test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
1233,1,1,0.6595214692121769,0.999998,0.9999846,0.66144717
1234,0,1,0.6341709254832807,0.9921051,0.9833314,0.63410246
1235,1,0,0.739772969175196,0.99999976,0.9999999,0.7330654
1236,1,0,0.5700720167129179,0.976838,0.9920563,0.5634867
1237,1,1,0.5189923208039048,0.46786943,0.30204576,0.5174002
1238,1,0,0.4641759745667453,0.4355415,0.7120699,0.45601404
1239,1,1,0.8084174394315704,1.0,1.0,0.8061692
1240,0,0,0.6955146684656398,0.9999441,0.99998605,0.6880667
1241,0,0,0.25494615898816886,2.0947241e-15,1.8322157e-15,0.26550195
1242,1,0,0.6571652182951915,0.9624615,0.96640444,0.65522254
1243,1,1,0.7022942413464675,0.9999982,0.9999914,0.69915295
1244,0,0,0.6532116150209217,0.99999404,0.99999845,0.6448147
1245,1,0,0.6476077824710879,0.9432153,0.9815631,0.64431274
1246,0,0,0.6334621183348985,0.99629205,0.9989329,0.6228241
1247,0,0,0.5132045931721845,0.008089321,0.018024998,0.51421744
1248,1,0,0.8377218253885651,1.0,1.0,0.82824665
1249,1,1,0.724519380282893,1.0,0.99999976,0.71945304
1250,0,0,0.38122707065542305,4.789347e-09,1.319665e-08,0.39207828
1251,1,1,0.5820998324639018,0.99279237,0.95070195,0.5831679
1252,1,1,0.44446847477657214,5.726667e-05,1.5071015e-05,0.45404148
1253,0,0,0.3990343620678941,0.00027382895,0.000678377,0.39606997
1254,0,1,0.611682635318102,0.082998954,0.03272607,0.6213899
1255,0,0,0.1392193228012818,2.4500896e-25,1.0229284e-25,0.1537529
1256,0,0,0.38095272006631997,2.0011231e-07,5.511177e-07,0.37535298
1257,1,0,0.6802483757389342,0.9999924,0.9999981,0.67675143
1258,1,0,0.4320719824619957,2.306338e-07,3.7024088e-07,0.440641
1259,1,1,0.7138772726887659,0.99999845,0.9999896,0.71392053
1260,1,0,0.4259949385831674,2.0323348e-06,3.485753e-06,0.4294456
1261,1,0,0.4762472286817529,0.6686195,0.86972266,0.46806934
1262,1,1,0.7459055133569529,0.99999964,0.99999845,0.74702984
1263,0,0,0.08771496554029211,1.4820079e-31,3.8855346e-32,0.10020722
1264,0,0,0.43788470284228814,5.3143226e-06,9.409575e-06,0.44136843
1265,1,0,0.6955146684656398,0.9999441,0.99998605,0.6880667
1266,1,0,0.4762472286817529,0.6686195,0.86972266,0.46806934
1267,1,0,0.6863440464627963,0.9999484,0.9999628,0.67776257
1268,1,0,0.7843718013826768,1.0,1.0,0.7740798
1269,0,0,0.20586783310030762,1.7253607e-24,8.578117e-25,0.22773461
1270,1,0,0.5902452346893624,0.9938056,0.9939341,0.58285743
1271,0,0,0.6774533849537365,0.9840941,0.9952092,0.6765949
1272,0,0,0.6024532739693026,0.99367446,0.9979521,0.59853375
1273,1,0,0.8171252226546295,1.0,1.0,0.8064305
1274,0,0,0.6772004878551087,0.99992037,0.99997985,0.66720384
1275,0,1,0.6676990005115586,0.9999962,0.9999713,0.67189705
1276,0,0,0.3378470502274753,2.1979883e-11,2.604546e-11,0.34794983
1277,0,1,0.5621361526279887,0.9062407,0.47544655,0.5692452
1278,0,0,0.3846694525473261,2.1820802e-05,4.987965e-05,0.38417932
1279,1,0,0.7237105415216948,0.99998844,0.99999285,0.7097571
1280,0,0,0.714615232069232,0.99994814,0.99984527,0.7129416
1281,0,0,0.5004590387904028,0.93241525,0.97985816,0.4922781
1282,1,1,0.7268733804092075,1.0,1.0,0.7197507
1283,0,0,0.3846694525473261,2.1820802e-05,4.987965e-05,0.38417932
1284,1,0,0.5311947304654312,0.32948163,0.5573913,0.52705836
1285,0,0,0.46161881498896684,8.2181394e-08,1.4107711e-07,0.4655935
1286,1,0,0.6424463599088293,0.99994206,0.9999335,0.63876104
1287,1,1,0.8246975717903854,1.0,1.0,0.8210959
1288,1,0,0.507045707680912,8.00438e-07,1.4859886e-06,0.5136701
1289,1,0,0.5962573115250962,0.75790733,0.9042083,0.58772457
1290,1,0,0.46155188159448185,0.041144226,0.029362418,0.46115223
1291,0,0,0.8640452543841548,1.0,1.0,0.8569458
1292,1,0,0.5934072778974282,0.39474112,0.6518578,0.58736706
1293,0,0,0.7358257733335636,0.99981344,0.99987376,0.72845244
1294,1,1,0.7614832890646258,1.0,1.0,0.75690085
1295,1,0,0.6195899584116028,0.9998944,0.9999701,0.61083263
1296,0,1,0.6675670402602898,0.9989247,0.99969167,0.6420395
1297,0,1,0.8960367747814627,1.0,1.0,0.89394736
1298,1,0,0.30889319488107125,2.906197e-14,2.789622e-14,0.32530525
1299,0,1,0.7454974363789793,0.9999993,0.9999969,0.7390414
1300,0,0,0.7753248491673647,1.0,1.0,0.76927906
1301,0,1,0.34678179602624937,5.59969e-12,8.7891695e-13,0.3698803
1302,0,1,0.6142136373194085,0.9887917,0.97608364,0.6116673
1303,0,0,0.5939538364866247,0.9871762,0.9824927,0.5925464
1304,1,1,0.4048076411464626,7.867887e-08,1.711186e-07,0.42634556
1305,0,1,0.4143160375122315,0.0016053435,0.0005818615,0.4198026
1306,1,0,0.6643893733393911,0.99999154,0.9999908,0.6608305
1307,0,0,0.11320521530561958,6.32506e-32,6.191679e-33,0.12968972
1308,1,0,0.5816643750782651,0.19962335,0.409548,0.57556367
1309,1,0,0.4641759745667453,0.4355415,0.7120699,0.45601404
1310,0,0,0.28062035060808693,3.451437e-11,5.1147662e-11,0.2864267
1311,1,0,0.7081289597296662,0.9999956,0.9999989,0.69869167
1312,1,0,0.8206568663091116,1.0,1.0,0.81355757
1313,1,0,0.5639551691527196,0.9995375,0.99953884,0.55854833
1314,1,0,0.7796168202483443,1.0,1.0,0.77726465
1315,1,0,0.5682800283765376,0.05330207,0.048913874,0.56353575
1316,1,0,0.42248721038489195,0.0018693641,0.004922375,0.4194916
1317,1,0,0.5671713193499026,0.89781165,0.96119887,0.5631237
1318,0,0,0.1813271610264417,1.8048368e-21,1.0059886e-21,0.19599856
1319,0,1,0.7032255504463722,0.99999964,0.99999857,0.71162826
1320,1,0,0.5282892407819658,1.1401778e-06,2.147943e-06,0.53748584
1321,1,1,0.7111947482279716,0.999998,0.9999968,0.70906675
1322,0,0,0.6748283578189584,0.99999917,0.99999976,0.66670734
1323,1,0,0.5847806677279308,0.9981146,0.99941194,0.5757385
1324,1,0,0.5847806677279308,0.9981146,0.99941194,0.5757385
1325,0,0,0.6028534362785152,0.98483664,0.9992662,0.5715601
1326,1,0,0.51288877154232,0.9059286,0.890087,0.5099447
1327,0,0,0.5671713193499026,0.89781165,0.96119887,0.5631237
1328,1,1,0.8655202150945701,1.0,1.0,0.8603885
1329,0,0,0.4712996467080144,5.284087e-06,2.2641236e-06,0.48265564
1330,0,1,0.42068426794064895,8.375572e-06,2.0682176e-06,0.43012014
1331,0,0,0.7420212465974143,0.99999785,0.9999995,0.73733014
1332,0,0,0.7056788217904725,0.99997866,0.9999949,0.6983809
1333,1,0,0.7917564176778489,1.0,1.0,0.78604543
1334,0,0,0.467749487775001,0.00083660835,0.0017396391,0.46613878
1335,1,0,0.5040491165174097,0.014750106,0.03314404,0.5024643
1336,0,1,0.3092982768865804,2.7597818e-12,4.20663e-13,0.32655835
1337,1,0,0.6615247337182858,0.98234993,0.97810775,0.66067004
1338,0,0,0.6392029949298662,0.9682461,0.99004245,0.63346356
1339,1,0,0.3308447106372527,1.9665613e-08,6.995762e-08,0.3374183
1340,1,0,0.6309437352324152,0.9999596,0.9999889,0.6222988
1341,0,0,0.5089715070090245,8.8191314e-08,2.987354e-07,0.5235416
1342,0,1,0.5998341431507616,0.87544,0.74993515,0.5997317
1343,0,0,0.5031666826956069,0.13026474,0.3353672,0.49283686
1344,1,0,0.6905072634057964,0.9999763,0.99997604,0.6830264
1345,1,0,0.5311947304654312,0.32948163,0.5573913,0.52705836
1346,0,0,0.3990343620678941,0.00027382895,0.000678377,0.39606997
1347,0,0,0.49813642945644193,0.0006492918,0.0013470029,0.5017265
1348,0,0,0.27872708940657775,3.6920736e-12,1.9461734e-11,0.29332903
1349,0,0,0.5520038282980556,0.9987916,0.9987563,0.54655707
1350,1,0,0.46609290158824845,0.07835379,0.33207408,0.4658389
1351,1,1,0.8655202150945701,1.0,1.0,0.8603885
1352,1,0,0.5226683106586145,0.0011845068,0.00060574076,0.5314792
1353,1,0,0.5288537312674235,0.04993928,0.32394814,0.5354085
1354,1,1,0.7111947482279716,0.999998,0.9999968,0.70906675
1355,1,0,0.658701674983833,0.99972576,0.9999896,0.6198459
1356,0,1,0.5365673704660675,0.00027480736,0.00016546286,0.54944336
1357,0,0,0.35146215569757794,2.7589425e-10,3.5444786e-10,0.35937348
1358,1,0,0.79652396996113,1.0,1.0,0.78669494
1359,1,1,0.6674169460742948,0.99999905,0.9999982,0.66699106
1360,0,0,0.4037270569392842,0.00014484291,0.0006875156,0.405922
1361,1,1,0.7089650698448955,1.0,1.0,0.7086054
1362,1,1,0.6539030969474927,0.99998736,0.9999759,0.655799
1363,1,0,0.5735618975657961,0.21020684,0.13960382,0.5797074
1364,1,1,0.6816419963860787,0.9999875,0.9999373,0.6783635
1365,1,0,0.8081411343571934,1.0,1.0,0.8020527
1366,1,0,0.43497610784854446,1.1070972e-06,1.8665004e-06,0.4410046
1367,1,1,0.7765931581434508,1.0,1.0,0.77404505
1368,1,1,0.31124079049372877,2.8720746e-15,4.9365175e-16,0.32833743
1369,0,0,0.4641759745667453,0.4355415,0.7120699,0.45601404
1370,0,0,0.29294955682544244,4.332304e-10,6.960617e-10,0.29674974
1371,0,0,0.5546806898866852,0.89973027,0.892816,0.54711103
1372,1,0,0.7110094404814152,0.9999995,0.9999999,0.7077316
1373,0,0,0.4372608085943725,0.022968525,0.0630731,0.431709
1374,0,0,0.5002103329196764,0.030257365,0.090984106,0.49246803
1375,0,0,0.19874424301897076,2.6865888e-25,2.3794516e-24,0.19468544
1376,1,1,0.5068861761823478,0.2516331,0.13816388,0.50528127
1377,0,0,0.519111133576008,0.15819044,0.31811062,0.51495457
1378,1,1,0.8613506925754175,1.0,1.0,0.85737586
1379,1,0,0.6281858690469814,0.99980605,0.9999441,0.62195194
1380,1,0,0.760928162907037,1.0,1.0,0.7479028
1381,1,1,0.4565040914792004,1.668002e-09,3.49827e-10,0.47689405
1382,1,0,0.7475644082615049,1.0,1.0,0.73807824
1383,1,0,0.7056788217904725,0.99997866,0.9999949,0.6983809
1384,0,0,0.4954978875934526,3.6129735e-05,1.6498554e-05,0.5068999
1385,1,0,0.7058854006805177,1.0,1.0,0.69822085
1386,1,1,0.8805590898515879,1.0,1.0,0.87910324
1387,0,1,0.36521287894434784,1.6203172e-08,4.4745962e-09,0.37324688
1388,0,0,0.2327274510286292,1.3295069e-17,9.893218e-18,0.24647102
1389,0,0,0.7056788217904725,0.99997866,0.9999949,0.6983809
1390,1,0,0.77997564156153,1.0,1.0,0.7661504
1391,0,1,0.6200751777188938,0.9091848,0.8125549,0.62243074
1392,1,0,0.5581569775974465,0.94161767,0.97884196,0.55152184
1393,1,0,0.6532116150209217,0.99999404,0.99999845,0.6448147
1394,0,1,0.47120771993153115,4.2512115e-06,1.1391376e-06,0.4787347
1395,0,0,0.6221394187348913,0.99036205,0.9971245,0.61136395
1396,1,1,0.6790702807699589,0.9999399,0.9996837,0.67804146
1397,1,1,0.7111947482279716,0.999998,0.9999968,0.70906675
1398,0,0,0.6431918283368739,0.99759465,0.99802667,0.6340184
1399,1,1,0.8765444886277367,1.0,1.0,0.8740991
1400,1,0,0.5819064268301908,0.9910137,0.9970425,0.57537806
1401,1,0,0.26068248344704514,1.0890124e-20,1.2720193e-20,0.2689547
1402,0,0,0.6081038444209316,0.99972385,0.9999193,0.59924257
1403,1,1,0.6000729101374589,0.9996783,0.9993144,0.59954923
1404,1,0,0.6224114010634885,0.33601856,0.59170705,0.6214366
1405,0,1,0.6003505726903285,0.9386691,0.85898983,0.6097327
1406,1,0,0.5639551691527196,0.9995375,0.99953884,0.55854833
1407,1,0,0.6698982761258624,0.9999254,0.99991405,0.6709643
1408,1,0,0.591098693543423,0.9413032,0.91757184,0.5921901
1409,1,1,0.5737149779088737,0.98954856,0.97541636,0.5756901
1410,1,0,0.7334889171527991,1.0,1.0,0.71949303
1411,0,0,0.4272596262720652,0.0009895515,0.0049884007,0.4295119
1412,0,1,0.34706860104330806,1.1292809e-17,3.1998117e-18,0.35511088
1413,1,0,0.4632768282652061,1.1468525e-09,5.949305e-10,0.4764357
1414,1,0,0.5152768199604081,0.28142697,0.57665163,0.504962
1415,0,0,0.41132375770342083,1.6191144e-07,2.5613966e-07,0.4172452
1416,1,0,0.609218593694604,0.00025830203,0.00022103546,0.61000824
1417,0,0,0.41520356581354767,8.5670047e-07,3.8210833e-06,0.41785467
1418,0,0,0.6853706713601542,0.99999964,0.9999999,0.67739666
1419,1,0,0.07290876558811152,0.0,0.0,0.087433994
1420,1,0,0.6772004878551087,0.99992037,0.99997985,0.66720384
1421,1,1,0.8829214927100393,1.0,1.0,0.8794971
1422,1,1,0.5883889852174427,0.99915934,0.99815136,0.5878499
1423,0,1,0.39161349983532506,5.3159674e-08,1.1167492e-08,0.4058089
1424,0,0,0.5405934992688238,0.0013165578,0.00281026,0.5493311
1425,1,0,0.760928162907037,1.0,1.0,0.7479028
1426,1,1,0.8151726103149175,1.0,1.0,0.8168374
1427,1,1,0.5852805680605405,0.35894385,0.1805758,0.5876765
1428,0,0,0.054067870215104646,8.964355e-38,1.4759039e-38,0.06390114
1429,1,1,0.42068426794064895,8.375572e-06,2.0682176e-06,0.43012014
1430,0,1,0.033104225797687396,0.0,0.0,0.04213357
1431,0,0,0.430155904994804,0.0047323047,0.02465119,0.42987344
1432,1,0,0.6828150604099946,0.99999845,0.99999964,0.6770741
1433,0,0,0.3874723412217795,0.00010473656,0.00025140864,0.38452852
1434,0,1,0.34115954204698407,1.1208445e-07,1.1355989e-07,0.35834676
1435,1,0,0.3990343620678941,0.00027382895,0.000678377,0.39606997
1436,1,1,0.8332431968005648,1.0,1.0,0.82832015
1437,1,0,0.5816643750782651,0.19962335,0.409548,0.57556367
1438,1,0,0.5461746027105241,0.86048937,0.94486725,0.53949714
1439,0,0,0.7975268498795554,1.0,1.0,0.79019624
1440,0,1,0.6590124996301527,0.9997576,0.9995387,0.6566361
1441,1,0,0.7922912332076899,1.0,1.0,0.7825784
1442,1,0,0.5700720167129179,0.976838,0.9920563,0.5634867
