test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
1238,0,0,0.48193387911503605,0.2977455,0.4529363,0.47725555
1239,0,0,0.5858306228157244,0.90197283,0.9403082,0.6076612
1240,0,1,0.8616385836256935,0.99998605,0.9999025,0.84069747
1241,1,0,0.6094997515363086,0.96831524,0.9805875,0.6383509
1242,1,0,0.7929068951091041,0.99992776,0.99992204,0.75420046
1243,1,0,0.7120630055602887,0.99875736,0.999032,0.7070366
1244,1,0,0.7893614796227812,0.99927855,0.9997901,0.80565315
1245,0,0,0.5908220683586386,0.8890001,0.9249432,0.595991
1246,0,0,0.389949102449312,0.010048136,0.017858338,0.41121313
1247,0,0,0.317171174826288,0.0004078254,0.00059808145,0.32844466
1248,1,0,0.688347922823479,0.99414456,0.9944857,0.6545008
1249,0,0,0.1387232295738165,1.9291112e-10,1.4590164e-10,0.13712141
1250,0,1,0.5838075791431638,0.81216455,0.36176574,0.58809286
1251,1,0,0.47103067645630126,0.24182953,0.39155695,0.47126883
1252,0,0,0.10406919092118616,3.079345e-09,8.96018e-09,0.120941095
1253,1,1,0.2989136905248401,0.00011829005,6.2796175e-06,0.30030245
1254,1,0,0.460155047630039,0.19352072,0.3334259,0.46529034
1255,1,0,0.542184781059926,0.40950286,0.6414845,0.52641267
1256,0,0,0.25148814385044016,7.724595e-06,2.7256221e-05,0.29236478
1257,1,0,0.44931723050937794,0.15291595,0.27995422,0.45932186
1258,0,1,0.7472935483966652,0.99973065,0.99570173,0.7071669
1259,1,0,0.5473642343423882,0.5938576,0.6814936,0.54272765
1260,0,0,0.27157963369456384,3.7798636e-06,3.9667516e-06,0.29567805
1261,0,0,0.7274244311363538,0.99489766,0.99696726,0.7006464
1262,0,1,0.3722277501430076,0.0023441627,0.00030913277,0.36886674
1263,1,0,0.6958429010141054,0.9952749,0.996044,0.6685445
1264,0,0,0.2694024275586908,0.0001244802,0.0002556976,0.3012796
1265,1,1,0.8130116615065172,0.99993694,0.99970466,0.8324016
1266,0,0,0.40507286222132044,0.0004408489,0.0004953735,0.39088646
1267,0,0,0.41088091030786783,0.0046073804,0.011096173,0.42386952
1268,1,0,0.5751865844072961,0.87377113,0.9244954,0.6019222
1269,1,1,0.7880097549199115,0.9996036,0.9978296,0.7919272
1270,0,0,0.475560473324301,0.09002555,0.12008776,0.45837986
1271,0,1,0.8409581667207713,0.99999404,0.9999486,0.8383581
1272,1,1,0.6256242730973312,0.9812393,0.80639786,0.61018914
1273,1,0,0.5587846341836862,0.7732429,0.85265934,0.57853353
1274,1,0,0.5795531249272504,0.469873,0.629453,0.56153226
1275,1,0,0.6958429010141054,0.9952749,0.996044,0.6685445
1276,0,0,0.569532072338623,0.8192585,0.8815897,0.5843768
1277,1,1,0.7901229538404028,0.99983525,0.9980065,0.7462013
1278,1,0,0.5858306228157244,0.90197283,0.9403082,0.6076612
1279,1,0,0.7167313969313117,0.99685323,0.99842215,0.7226753
1280,1,1,0.5453540021046361,0.72694504,0.17115985,0.52146214
1281,0,1,0.7343468699932281,0.998382,0.98841953,0.73751265
1282,0,0,0.3258050303538179,0.00043252055,0.0016110614,0.33490118
1283,1,1,0.7128741927768719,0.9991596,0.9883117,0.6868903
1284,0,0,0.47992428057998954,0.016293632,0.038083654,0.47780314
1285,1,1,0.4696312182080171,0.5046815,0.1154914,0.48024493
1286,1,0,0.49285431300205096,0.3604438,0.51578075,0.48324877
1287,1,0,0.45442171879639065,0.13579276,0.23322052,0.44725293
1288,1,0,0.7477650899653314,0.9955455,0.99764365,0.7255972
1289,1,0,0.6724587244629804,0.9724878,0.98639363,0.6695861
1290,1,0,0.7092820990191419,0.99591357,0.9960692,0.66305023
1291,0,0,0.32107133440034735,3.2659013e-05,4.7313806e-05,0.31799078
1292,1,1,0.6826460898465094,0.99381995,0.9457667,0.67427796
1293,0,1,0.08207367878356116,2.6507516e-09,3.982125e-10,0.10150159
1294,0,0,0.1466063757033583,3.3637946e-08,4.1561883e-08,0.15662716
1295,0,0,0.3492298276161605,0.0051734652,0.011511762,0.36047563
1296,1,0,0.6322748854576856,0.8658319,0.9264008,0.61983633
1297,1,0,0.5232261979170406,0.74083924,0.84888023,0.53404874
1298,1,0,0.5174602842858609,0.6517965,0.77353156,0.5159176
1299,1,0,0.8248322384598582,0.9999031,0.99994504,0.80323476
1300,1,0,0.7564949933233278,0.999353,0.9993197,0.70468
1301,0,0,0.5422533835411892,0.6268453,0.73226994,0.55478704
1302,1,1,0.6964607748315601,0.9986148,0.97919995,0.66794014
1303,1,0,0.6117768586959322,0.93399894,0.95326525,0.6074986
1304,1,0,0.506539198392602,0.58475566,0.7263938,0.50991905
1305,1,0,0.460155047630039,0.19352072,0.3334259,0.46529034
1306,0,1,0.2553864348425214,0.00019587371,2.4525676e-05,0.28865063
1307,0,0,0.569532072338623,0.8192585,0.8815897,0.5843768
1308,0,1,0.40394728894261916,0.009589365,0.001382409,0.41492736
1309,1,1,0.6686000050163132,0.99814653,0.9789363,0.6788012
1310,1,0,0.6172493826514371,0.9557734,0.9710523,0.62469476
1311,1,0,0.7120630055602887,0.99875736,0.999032,0.7070366
1312,0,0,0.5688664849935929,0.40004626,0.56903446,0.555612
1313,1,1,0.0721608960833265,1.8201813e-11,5.849907e-12,0.08589894
1314,0,0,0.47493873845797824,0.053378906,0.060961794,0.42842406
1315,1,0,0.6214681032430814,0.73454756,0.82313067,0.58502245
1316,1,0,0.7139774670775334,0.98969674,0.993605,0.6799742
1317,0,0,0.5908220683586386,0.8890001,0.9249432,0.595991
1318,0,0,0.1873782954565577,5.028564e-09,1.4946062e-08,0.18151367
1319,0,1,0.8259399509964986,0.99996436,0.99982154,0.8389946
1320,1,0,0.38387772327174663,0.0037740755,0.0052317716,0.36514932
1321,1,0,0.537133624194035,0.65869355,0.7775934,0.5667823
1322,1,0,0.6429503983285221,0.93769455,0.9714641,0.65345967
1323,0,0,0.0818428338157183,3.181756e-10,9.399124e-10,0.0954332
1324,0,0,0.553081436344579,0.6906853,0.77870375,0.5607096
1325,0,0,0.6724587244629804,0.9724878,0.98639363,0.6695861
1326,0,1,0.5832554913218423,0.9052029,0.41968402,0.55740756
1327,1,1,0.5459720658795457,0.823659,0.3027114,0.55164474
1328,1,0,0.7856373462560505,0.9999039,0.9998996,0.7497222
1329,0,0,0.4622218599432227,0.06222514,0.14665408,0.45666993
1330,1,0,0.5479818304079479,0.7195227,0.8181189,0.57266814
1331,0,0,0.460155047630039,0.19352072,0.3334259,0.46529034
1332,1,0,0.05213852342672515,1.2910533e-12,4.901111e-12,0.061902978
1333,1,1,0.6200503318488647,0.9203686,0.66380167,0.6510221
1334,1,0,0.5500411920599341,0.41499323,0.6071378,0.5641573
1335,0,0,0.2917020699499625,0.00033581548,0.0006957269,0.32728803
1336,0,0,0.14537709878248492,1.1953969e-07,2.3095029e-07,0.15625522
1337,1,1,0.5718300440478874,0.580139,0.17249528,0.58257693
1338,1,1,0.7303070455485791,0.99859136,0.99091786,0.7468314
1339,1,0,0.6712702415625413,0.93755895,0.9716711,0.66987026
1340,0,1,0.8037612311965852,0.99951553,0.99675626,0.77785313
1341,1,1,0.6640178024358956,0.99838626,0.9834462,0.6893262
1342,1,1,0.40458773066674236,0.095250875,0.0135117,0.4147064
1343,1,0,0.7341396500720027,0.99821657,0.99904615,0.732196
1344,1,0,0.5951943364741112,0.79893285,0.8209726,0.5544503
1345,1,0,0.2915909438005336,1.434722e-08,1.4768223e-07,0.24974027
1346,0,1,0.4422218769717835,0.2741039,0.04577171,0.4502163
1347,0,1,0.628734948725415,0.9780312,0.86347234,0.658417
1348,1,0,0.8723620537422313,0.9999747,0.9999881,0.8423021
1349,1,0,0.6615038837716813,0.7445957,0.9085893,0.665435
1350,1,1,0.7128741927768719,0.9991596,0.9883117,0.6868903
1351,1,1,0.7972796364163093,0.99987614,0.9984498,0.7507216
1352,1,0,0.7909860864411234,0.99959767,0.99980617,0.7835682
1353,0,1,0.4587598781263832,0.4339159,0.09213887,0.47425473
1354,1,0,0.6007480637263057,0.85851705,0.88292605,0.5723344
1355,0,1,0.6736987563377056,0.99878556,0.98708534,0.6944448
1356,0,0,0.40039611374078254,0.013312482,0.022858534,0.41703868
1357,1,1,0.4805314545373246,0.57526004,0.14382496,0.48624074
1358,1,1,0.6315481131717561,0.97309476,0.84298635,0.6561673
1359,1,1,0.6509888622042439,0.97943485,0.89836305,0.69359577
1360,1,1,0.7085916965402468,0.99717134,0.9757854,0.69811684
1361,0,0,0.40039611374078254,0.013312482,0.022858534,0.41703868
1362,0,0,0.582831735961431,0.82380915,0.92389417,0.5825368
1363,0,0,0.32455956498004257,0.0012034379,0.0024322614,0.35991555
1364,0,0,0.4059417169512058,0.031905696,0.063237526,0.40599838
1365,1,0,0.3119173646020992,0.0006355482,0.0010608203,0.32934
1366,1,0,0.460155047630039,0.19352072,0.3334259,0.46529034
1367,1,0,0.6275219972354376,0.9663598,0.9773536,0.6303071
1368,0,0,0.4436079739660861,0.105712794,0.19120911,0.4413249
1369,0,1,0.5907206866823994,0.57641035,0.24159585,0.6264013
1370,0,0,0.5722345661110512,0.8949639,0.93516463,0.6043128
1371,0,0,0.42214980399522245,0.06270611,0.124980375,0.42952034
1372,0,0,0.5313852654017501,0.5582562,0.6800958,0.5488489
1373,0,1,0.43790051729759005,0.008878133,0.0023319854,0.4644979
1374,1,0,0.6529210924117894,0.9523928,0.9776778,0.65887666
1375,1,0,0.6914163415864621,0.98424107,0.9917351,0.6801225
1376,0,0,0.14537709878248492,1.1953969e-07,2.3095029e-07,0.15625522
1377,1,1,0.6129963947200217,0.97228366,0.839873,0.60854924
1378,0,0,0.6820129345633081,0.9791606,0.9893919,0.6748764
1379,0,0,0.6429503983285221,0.93769455,0.9714641,0.65345967
1380,1,0,0.4436215709015856,0.06881615,0.118735045,0.47066322
1381,0,0,0.06316570424917667,5.6145047e-11,1.2518656e-10,0.07210229
1382,1,0,0.7399117312409802,0.9966215,0.9985567,0.74455965
1383,1,1,0.6588443812267677,0.99753773,0.97306323,0.6735439
1384,0,0,0.8342466125863541,0.99981487,0.99993026,0.8186731
1385,0,0,0.43927016787554485,0.004465354,0.019814145,0.42640284
1386,0,0,0.28644212456414664,0.00012536428,0.00020133235,0.28605786
1387,0,0,0.7138948010209065,0.9921009,0.99693143,0.73062027
1388,1,0,0.7910529974754379,0.99947405,0.9995948,0.7393251
1389,0,0,0.5942492950151738,0.54758567,0.78347975,0.60662216
1390,0,1,0.7127460310929132,0.9975138,0.9850561,0.7376446
1391,0,0,0.19619756626452034,8.3701806e-08,4.7638395e-08,0.1924757
1392,0,0,0.509500714086893,0.22795835,0.45659417,0.50842845
1393,1,1,0.6261562085377246,0.9594867,0.7655109,0.6395812
1394,0,0,0.6724587244629804,0.9724878,0.98639363,0.6695861
1395,0,1,0.57884551703437,0.9506098,0.66026276,0.59887207
1396,1,1,0.6578293956173895,0.75066674,0.3169063,0.6846278
1397,1,1,0.3441418580067855,4.096183e-05,1.8983087e-06,0.33843848
1398,1,0,0.5313164419336086,0.34284547,0.5817241,0.52042323
1399,1,1,0.4696312182080171,0.5046815,0.1154914,0.48024493
1400,0,0,0.14283523688697314,1.3733424e-07,2.9522207e-07,0.16278423
1401,1,1,0.625572440930904,0.9310293,0.60828865,0.6111455
1402,1,1,0.5986507292534106,0.78851044,0.36201146,0.6116127
1403,1,1,0.6990064360390336,0.9982955,0.975588,0.6657213
1404,0,1,0.5844669491829745,0.9670972,0.7616868,0.6162074
1405,1,0,0.12696565687080189,1.8996287e-08,3.1369442e-08,0.12427856
1406,0,0,0.3499785520718644,0.00041587953,0.0011893614,0.36158833
1407,1,0,0.28375150665336424,3.561506e-07,1.8748692e-06,0.2603171
1408,0,0,0.36935059372084195,0.009104963,0.018911533,0.3716187
1409,0,0,0.2858827457296017,2.582937e-05,6.951594e-05,0.29382044
1410,1,1,0.6185276633644519,0.9923529,0.92950594,0.6520845
1411,1,0,0.553081436344579,0.6906853,0.77870375,0.5607096
1412,0,0,0.3100759179247242,0.0009485205,0.0020179553,0.31200543
1413,1,1,0.6357534940304828,0.94721144,0.66643,0.6168361
1414,0,0,0.647667467879019,0.92907745,0.9638101,0.6423499
1415,1,1,0.7919829334216,0.99997735,0.99961567,0.76081115
1416,1,0,0.31503969385658187,0.0014477879,0.0033143754,0.32782334
1417,0,0,0.4813252118712374,0.131252,0.18330486,0.47647917
1418,0,0,0.5963418365864896,0.759422,0.883121,0.6143239
1419,0,0,0.061631699015501855,7.0716267e-12,2.8227731e-11,0.075800374
1420,1,0,0.8370768272439305,0.99978733,0.99991083,0.8113307
1421,1,0,0.686513224942686,0.993729,0.99491614,0.6632026
1422,0,1,0.5510757705295567,0.80259085,0.25351635,0.5395709
1423,0,0,0.45742130610626486,0.0004981832,0.0030692795,0.47623342
1424,1,1,0.6530682180505892,0.9934301,0.91265273,0.6295126
1425,0,1,0.5096767453420993,0.5825088,0.10252416,0.50596374
1426,1,0,0.7564949933233278,0.999353,0.9993197,0.70468
1427,0,0,0.3742937164651894,0.00013180649,0.00053202343,0.3701783
1428,0,0,0.3625534368211553,0.0040313634,0.011662702,0.37543622
1429,1,0,0.42719855657412004,0.03512704,0.059866406,0.44665214
1430,0,0,0.6673992877418121,0.9889726,0.99161327,0.6523936
1431,0,0,0.48193387911503605,0.2977455,0.4529363,0.47725555
1432,1,0,0.47103067645630126,0.24182953,0.39155695,0.47126883
1433,0,0,0.6932351662633536,0.98527616,0.9910377,0.67164147
1434,0,1,0.5920635371657859,0.95204693,0.76012534,0.597052
1435,0,0,0.5025488676788654,0.13206099,0.15017761,0.4582106
1436,1,0,0.0561390117834308,5.367101e-12,2.2173366e-11,0.067929864
1437,1,0,0.6275219972354376,0.9663598,0.9773536,0.6303071
1438,0,1,0.6035922173468634,0.76444376,0.3074282,0.59998274
1439,1,0,0.6719581560638593,0.9873518,0.9893042,0.6412685
1440,0,1,0.435931732968306,0.08097552,0.00784485,0.43152723
1441,1,0,0.28644212456414664,0.00012536428,0.00020133235,0.28605786
1442,0,1,0.30397733432657886,0.0012400487,0.00014214937,0.32978025
