test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
1239,1,0,0.7020865327191272,0.97548056,0.9908682,0.716943
1240,1,0,0.7862948888051833,0.99979854,0.999792,0.8005491
1241,1,0,0.7319676975162233,0.9979461,0.9980458,0.7441753
1242,1,0,0.9360413042634939,1.0,1.0,0.94579655
1243,1,0,0.13101871630511108,2.7860732e-08,9.298046e-07,0.118923366
1244,0,0,0.24169524951233293,3.8669732e-05,0.00015868916,0.23011695
1245,1,0,0.7509982734321894,0.9992808,0.99928546,0.7629319
1246,1,1,0.8757307525943646,0.99999857,0.9999844,0.87581706
1247,1,0,0.6472748869383912,0.943964,0.9672861,0.662238
1248,0,0,0.8377260233236568,0.9999074,0.99997926,0.84778625
1249,1,0,0.4286807259910715,0.015544444,0.034249727,0.4273787
1250,1,1,0.7628431075108355,0.99961686,0.9953938,0.76743597
1251,1,0,0.43252797996852277,0.077050835,0.11474319,0.42649683
1252,1,1,0.627694717335538,0.96491355,0.72577727,0.61901134
1253,1,1,0.6273203940367418,0.9742327,0.6955563,0.62594086
1254,1,0,0.399786107638922,0.008951307,0.0060066124,0.3977197
1255,1,1,0.8256785161512308,0.99985707,0.99913406,0.830215
1256,0,0,0.5835097098444554,0.69295466,0.9279477,0.6156921
1257,1,1,0.6159897148092836,0.9680136,0.74169725,0.60365325
1258,1,1,0.6614836328824307,0.9848357,0.7960838,0.6659535
1259,0,0,0.36460092233067953,0.0034634743,0.0023882976,0.35878152
1260,0,0,0.47794370283198745,0.024053989,0.052901898,0.48680001
1261,0,0,0.3734708297529559,0.0012150152,0.0010728657,0.3688426
1262,0,0,0.47790327925148435,0.053404044,0.10864333,0.48209625
1263,1,0,0.4942161803583907,0.38288987,0.47256613,0.49264058
1264,0,1,0.5554693412820116,0.61780953,0.10010686,0.55273557
1265,1,0,0.6699944870384791,0.9386827,0.97726613,0.6821493
1266,0,1,0.4235763022641217,0.14549619,0.009146858,0.40372786
1267,1,0,0.5560921605400267,0.87319225,0.85976696,0.54968035
1268,1,0,0.5890874797647445,0.71382344,0.87980455,0.5908935
1269,1,0,0.2439233452405377,1.1213925e-06,3.7734274e-06,0.2428262
1270,0,0,0.44476470182353434,0.10296009,0.15000732,0.44005683
1271,0,0,0.5883425405032447,0.823112,0.78518605,0.59824383
1272,0,1,0.3759653208629766,0.0018399591,0.00010017905,0.3566616
1273,1,0,0.5398656036112686,0.48973772,0.64770144,0.5439462
1274,1,0,0.7319588179131095,0.99693596,0.9980654,0.7513235
1275,0,1,0.6041681625627818,0.9565442,0.6783438,0.59036714
1276,1,0,0.7775762849410741,0.9995391,0.9992844,0.79944414
1277,1,1,0.8031363370203829,0.9999281,0.9993149,0.79499805
1278,1,0,0.32741264923990915,4.8273403e-05,5.449633e-05,0.3306899
1279,1,0,0.635857560057314,0.9481775,0.95554996,0.6411035
1280,0,0,0.2806055104735484,0.0002044069,0.00064746646,0.28273508
1281,0,0,0.4654990824729073,0.05845442,0.11679186,0.4659803
1282,1,0,0.5062510077710377,0.6365316,0.5103941,0.50434375
1283,1,0,0.43252797996852277,0.077050835,0.11474319,0.42649683
1284,0,0,0.37288227309443855,0.007369714,0.012534434,0.3650619
1285,1,1,0.5227125372558276,0.7835085,0.21607551,0.5008848
1286,0,1,0.5528594603121022,0.3364278,0.047419313,0.53127784
1287,0,1,0.44801017726339576,0.24348411,0.016825689,0.43057585
1288,1,1,0.7047924155806433,0.99609923,0.95826435,0.70515
1289,0,1,0.8394876901901039,0.99999034,0.9999008,0.83507615
1290,0,1,0.37199630785355153,0.0015404813,6.043789e-05,0.36373925
1291,0,0,0.46940527999435777,0.24712603,0.3258266,0.46508345
1292,1,0,0.691229439037511,0.98365724,0.9902554,0.70975447
1293,1,0,0.5766353169360598,0.6224438,0.7585453,0.5869419
1294,1,1,0.8183971333112683,0.99987006,0.99920183,0.8209074
1295,1,1,0.5528794851581186,0.2509947,0.032600276,0.5336221
1296,1,0,0.5398656036112686,0.48973772,0.64770144,0.5439462
1297,0,0,0.6476589107325069,0.8900953,0.95865685,0.65773404
1298,0,0,0.03690941194835982,3.7868223e-16,1.6191096e-15,0.0370662
1299,0,0,0.5890678712565767,0.790524,0.9153456,0.5886152
1300,1,0,0.7778313139916736,0.99937475,0.9995859,0.799283
1301,1,0,0.5644588655630784,0.5452717,0.69763947,0.57349145
1302,1,0,0.6472563924393245,0.96224505,0.97761744,0.66012853
1303,1,0,0.5683236362181536,0.9044635,0.8930226,0.56331
1304,1,0,0.370322236654092,0.016782854,0.055455577,0.3715242
1305,1,0,0.5766353169360598,0.6224438,0.7585453,0.5869419
1306,1,1,0.6156299982401066,0.96491253,0.62658346,0.6129228
1307,1,0,0.5644389507608925,0.64465934,0.77315754,0.57118654
1308,0,0,0.4409530752047384,0.006229455,0.014759147,0.44792047
1309,1,0,0.46589755799412375,0.04320664,0.13283853,0.45865032
1310,1,0,0.45704867422095397,0.19273292,0.261969,0.4513739
1311,1,0,0.7778251367487026,0.99972314,0.9997168,0.79158443
1312,0,0,0.31384430016961556,6.0036145e-05,0.00026666367,0.30423138
1313,1,0,0.8237448730670688,0.99988425,0.9999739,0.83166474
1314,1,0,0.3927125695853897,0.0007658654,0.0019935055,0.39863607
1315,0,0,0.30322522122686735,6.606575e-05,0.0002893026,0.2907235
1316,1,1,0.7345275748265062,0.9989052,0.9804034,0.7440475
1317,1,1,0.338446341030918,0.008174105,0.006405918,0.3242714
1318,1,1,0.5680777378870255,0.7097878,0.20584126,0.5567672
1319,1,0,0.5027175110231571,0.13892758,0.2502549,0.50734746
1320,0,0,0.12975974074962576,7.659922e-10,2.0167086e-09,0.12777543
1321,0,1,0.6160471975651868,0.8973161,0.4711258,0.6103921
1322,1,0,0.307614540500088,0.00010274242,0.00055619277,0.30430657
1323,1,1,0.5680578619319289,0.78724766,0.2768716,0.55444217
1324,0,0,0.6997777599351297,0.98512787,0.9971099,0.6971386
1325,1,0,0.011804071578728164,1.4560834e-25,5.2990834e-30,0.014078645
1326,1,0,0.7418874616593691,0.9979728,0.9991688,0.7543606
1327,1,1,0.7517453993072807,0.99834454,0.9906527,0.74662465
1328,0,0,0.46940527999435777,0.24712603,0.3258266,0.46508345
1329,0,0,0.41657421822751844,0.007533781,0.017327012,0.41620687
1330,1,0,0.46553939239506337,0.026406167,0.05713764,0.47066978
1331,0,0,0.6692600970720383,0.98999035,0.98575366,0.6826353
1332,1,0,0.35277513087269863,0.001029313,0.011330717,0.37475702
1333,1,0,0.5027175110231571,0.13892758,0.2502549,0.50734746
1334,0,0,0.42911267287113974,0.0049924445,0.01847953,0.4247734
1335,1,0,0.7601819117753967,0.9988187,0.99923265,0.7809763
1336,0,1,0.0902571990263394,1.9065564e-10,3.1567287e-11,0.07913311
1337,1,0,0.16974797107085063,4.2641797e-09,5.6306636e-08,0.15531607
1338,0,0,0.29268669196829383,1.4882486e-05,1.3400205e-05,0.29486972
1339,1,0,0.5765957653864017,0.7905187,0.8726961,0.58236855
1340,1,0,0.5151171337828986,0.2512766,0.40167993,0.51879174
1341,1,1,0.8181536827130217,0.99995816,0.9993675,0.8182712
1342,1,0,0.6476034534317677,0.9655735,0.9867975,0.65134627
1343,1,1,0.4935766707404879,0.24759358,0.023220437,0.48390415
1344,0,0,0.44089316953715346,0.021247579,0.046062954,0.44094524
1345,0,1,0.7787775642956399,0.99942046,0.9978204,0.76985055
1346,1,0,0.3499665646076634,0.0025893901,0.0046137837,0.34197664
1347,1,1,0.8029086519412696,0.99988043,0.9982699,0.80276114
1348,1,1,0.7954135293394328,0.9997972,0.999203,0.7872628
1349,1,0,0.7104768431553087,0.96659875,0.99600613,0.706466
1350,1,0,0.6003046284723236,0.9063607,0.88026386,0.60920304
1351,0,0,0.1732731313592224,8.6364675e-09,2.165331e-08,0.16693637
1352,1,0,0.5925242882885193,0.9470765,0.9393045,0.5902649
1353,1,1,0.4913455996653053,0.03215962,0.008356933,0.46679097
1354,1,1,0.803129181013689,0.9998927,0.99932176,0.80110574
1355,0,0,0.741297881175705,0.99891233,0.9983368,0.759967
1356,1,0,0.7304395299415946,0.994749,0.9993294,0.7232191
1357,0,0,0.2348602970964046,1.2340271e-06,4.0938717e-06,0.23113902
1358,0,1,0.36183708206392096,0.033642802,0.0041640447,0.34989944
1359,1,0,0.6476034534317677,0.9655735,0.9867975,0.65134627
1360,1,0,0.2779635326378496,4.8475507e-05,0.0006050469,0.29325688
1361,1,0,0.7942787232012514,0.9998388,0.99973863,0.8151551
1362,1,0,0.43601673871815044,0.034295145,0.02203568,0.43568063
1363,0,0,0.48145143978272775,0.28813097,0.20489377,0.48144725
1364,1,0,0.8088465455893791,0.99978125,0.9999517,0.8156302
1365,1,1,0.7147090852740798,0.99861455,0.96391743,0.7147893
1366,0,0,0.40990964344353326,0.009361062,0.040874448,0.40914604
1367,1,1,0.4660591513850167,0.20920217,0.0386011,0.46563762
1368,0,0,0.5275183632429069,0.31572995,0.47755712,0.53256124
1369,1,0,0.3243287080086664,4.957587e-05,0.0001436504,0.32658303
1370,1,1,0.4811810065716492,0.13659087,0.011681356,0.4724738
1371,1,1,0.5304633649061345,0.43406922,0.022959111,0.52789533
1372,1,1,0.5095536574558065,0.7644745,0.06404989,0.49705544
1373,0,1,0.5798381536230889,0.8221557,0.23350643,0.57756054
1374,1,1,0.5801887954220453,0.8850173,0.4350565,0.56572884
1375,0,0,0.6473118746126576,0.8803736,0.93127257,0.6664377
1376,0,1,0.7128099339207928,0.99609935,0.9785189,0.70064384
1377,1,0,0.6908972027766161,0.9919722,0.9886154,0.70801854
1378,1,0,0.527917492666584,0.2512826,0.5143072,0.525214
1379,1,1,0.6594091827268346,0.97171974,0.8682452,0.64190614
1380,0,1,0.7247244141086736,0.99849534,0.97350556,0.7333891
1381,0,1,0.5798184185625472,0.87490946,0.31035256,0.57526135
1382,0,0,0.34191666789576713,0.0012138133,0.00087343424,0.33588332
1383,1,1,0.6392145227267133,0.98281926,0.8418537,0.62975466
1384,0,1,0.6728738653331212,0.98483616,0.8602912,0.6716549
1385,0,0,0.6808532880593572,0.97966534,0.9922312,0.68998736
1386,0,0,0.46589755799412375,0.04320664,0.13283853,0.45865032
1387,1,0,0.7395511434555835,0.995311,0.997851,0.7436524
1388,0,1,0.3702572728447966,0.000114798524,3.7038273e-05,0.3477821
1389,1,0,0.48145143978272775,0.28813097,0.20489377,0.48144725
1390,0,0,0.3613361984196571,0.0053711412,0.00923662,0.35235864
1391,1,0,0.5887193884881349,0.693872,0.81051475,0.60026395
1392,1,1,0.6481792874835042,0.94291824,0.76615906,0.631309
1393,0,0,0.49586630564940926,0.11719327,0.35322222,0.50241905
1394,1,1,0.5059802369311002,0.40634936,0.04563178,0.49535125
1395,1,1,0.8462744935074783,0.9999856,0.9999378,0.8436549
1396,0,0,0.3613361984196571,0.0053711412,0.00923662,0.35235864
1397,1,0,0.5398656036112686,0.48973772,0.64770144,0.5439462
1398,1,0,0.5310877340564449,0.1622886,0.096238256,0.53479224
1399,0,0,0.34373977520516896,0.0032213265,0.011078704,0.33545154
1400,1,0,0.6805052072487858,0.9851267,0.99101126,0.6962594
1401,0,0,0.07171024942602591,2.3792586e-11,4.8524307e-10,0.0679228
1402,0,0,0.5031178571734789,0.10503003,0.27884933,0.49997604
1403,1,0,0.5125201016697942,0.040787704,0.16826928,0.54212403
1404,0,0,0.3026097780806146,5.3844e-05,6.62194e-05,0.30099875
1405,1,0,0.7927631009214322,0.99969536,0.99984515,0.7986002
1406,0,1,0.3611153830200172,0.002078898,0.0002864657,0.3377938
1407,0,0,0.432508097580789,0.11214165,0.16069907,0.4241951
1408,1,1,0.7330809429944123,0.9902329,0.9681018,0.72303814
1409,0,1,0.6159897148092836,0.9680136,0.74169725,0.60365325
1410,1,1,0.4357343238263658,0.2615436,0.018228482,0.41480273
1411,1,1,0.5060207336375495,0.23019707,0.021441862,0.5000595
1412,0,1,0.23718454032839473,1.198362e-05,1.2796545e-06,0.21947788
1413,0,0,0.4409331064577671,0.009394836,0.021649666,0.44559294
1414,1,0,0.6361990575033484,0.9309572,0.97379565,0.6408723
1415,1,0,0.7017100744709301,0.99647707,0.9966653,0.70944417
1416,1,1,0.5922822856996439,0.8221604,0.3245583,0.5838277
1417,1,1,0.6499503113739772,0.9769406,0.5289319,0.65591323
1418,1,0,0.45704867422095397,0.19273292,0.261969,0.4513739
1419,1,1,0.8197506528909209,0.99997985,0.9993762,0.82807815
1420,1,0,0.75072900315065,0.99880314,0.9981958,0.7715604
1421,1,1,0.5285868934609004,0.07948934,0.020829065,0.5081616
1422,0,0,0.5307494266717981,0.07141455,0.02772646,0.54912406
1423,1,1,0.6503227038075952,0.93169355,0.470764,0.6599257
1424,1,1,0.7534526683069618,0.99942046,0.98933303,0.7645101
1425,1,0,0.7778313139916736,0.99937475,0.9995859,0.799283
1426,0,0,0.3581282685023118,0.00032445317,0.0013523503,0.35075158
1427,0,0,0.29594567122374943,7.8680685e-05,4.8973514e-05,0.2941208
1428,0,0,0.5275587429187123,0.16775997,0.29522893,0.5372466
1429,0,1,0.6506131369960014,0.9811262,0.83069754,0.6446968
1430,0,0,0.3531853705713338,0.0016680611,0.0011888654,0.34831208
1431,1,1,0.46030947443743414,0.40100935,0.033275347,0.44184148
1432,0,0,0.5275991222339452,0.080935255,0.16105342,0.54192543
1433,1,0,0.5765957653864017,0.7905187,0.8726961,0.58236855
1434,0,0,0.21376345495614477,3.3667332e-06,9.734417e-06,0.21738705
1435,0,0,0.2465066398646438,1.6520345e-06,2.1144429e-06,0.24452123
1436,1,0,0.6242449515476993,0.93095505,0.9592838,0.634927
1437,0,0,0.06123671622067101,1.02639976e-13,2.0518268e-12,0.052730512
1438,0,1,0.7044591107900805,0.9971597,0.9519693,0.71124357
1439,1,1,0.5918563717251072,0.93568534,0.47509843,0.58641404
1440,1,0,0.7762708643378309,0.99592125,0.99920964,0.7864698
1441,1,0,0.296446755920272,0.00022575207,0.00036485295,0.30015174
1442,1,1,0.5307702497288475,0.66187996,0.115779,0.5205988
