test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
3117,0.7,1,0.8401871075425609,2.4277701,2.2123322,1.4267263
3118,0.675,1,0.7925946393959087,1.8946958,1.6887968,0.6766444
3119,0.6,1,0.7933090462922322,1.9339054,1.7102003,-0.70674145
3120,0.9,1,0.8302458295179562,2.2817895,2.15142,1.9483275
3121,0.75,1,0.8148521129396176,2.1308713,1.9266996,0.8528705
3122,0.75,1,0.8675369883326598,2.7255113,2.6000264,1.4904838
3123,0.725,1,0.8494817757842392,2.5198078,2.4045193,1.286767
3124,0.85,1,0.8418513521247417,2.4007826,2.291371,1.6212275
3125,0.95,1,0.8864241211528512,2.945011,2.8104951,2.3556561
3126,0.825,1,0.8133915192191083,2.1153386,1.9494977,0.67834
3127,0.775,1,0.8456558426103877,2.4556136,2.3284812,1.5919666
3128,0.825,1,0.7539812144536416,1.4612854,1.2247261,-0.332806
3129,0.95,1,0.8187765079325007,2.1676679,2.018838,0.47716194
3130,0.925,1,0.8545842855669167,2.5724194,2.4304428,0.99757105
3131,1.0,1,0.8043595402923939,2.0528374,1.7985771,0.7599357
3132,0.75,1,0.7617053963589615,1.5564666,1.3193432,-0.28284824
3133,0.6,1,0.8039525246723586,2.0425742,1.7947533,0.10909283
3134,0.725,1,0.7794117557239084,1.8165097,1.6071373,0.3660503
3135,0.8,1,0.851591725095174,2.5970416,2.3768072,0.23379481
3136,0.725,1,0.7894060542979146,1.891534,1.7085072,-0.6141495
3137,0.775,0,0.7873954232339947,2.0535085,2.2560415,1.1843705
3138,0.775,1,0.8428645860821472,2.491258,2.2974997,0.45157677
3139,0.925,1,0.7339346231929715,1.2940605,1.0273023,-0.19323099
3140,0.825,1,0.8047586882655169,2.0295477,1.8270667,1.1366191
3141,0.85,1,0.7940208434247138,1.8913934,1.7123953,0.23025542
3142,0.75,1,0.788542087572851,1.8803809,1.6408267,-0.76888764
3143,0.875,0,0.73727916378271,1.4870703,1.6038127,0.23030365
3144,0.7,1,0.771430436742949,1.7153623,1.4818916,1.4253058
3145,0.775,1,0.8341322877860203,2.3545263,2.1996984,1.5601606
3146,0.825,1,0.8682953315598863,2.7700434,2.6270814,0.5518151
3147,0.75,1,0.8610420393234832,2.6513274,2.532308,1.0545917
3148,1.0,1,0.806004990645896,2.0490716,1.8176148,1.1090982
3149,0.625,1,0.7716889759410117,1.726027,1.4965122,0.93463093
3150,0.775,1,0.8200699753901473,2.192679,2.0314405,1.542489
3151,0.9,1,0.8190742663755658,2.2031264,2.0008059,-0.24774826
3152,0.8,1,0.7361470167998677,1.3609643,1.0364935,-0.16709721
3153,0.775,1,0.7840207416730771,1.8444964,1.6251498,0.5512119
3154,0.75,1,0.8806485621466908,2.9113216,2.7147117,0.94715816
3155,0.825,1,0.7844875781559458,1.7897525,1.5788133,0.8018301
3156,0.9,1,0.7901184824363376,1.9020312,1.6760465,-0.74153364
3157,0.7,0,0.7162718564224685,1.2357062,1.4031175,0.72062546
3158,0.7,1,0.8148908800236654,2.1314778,1.9461477,0.80061823
3159,0.775,1,0.7971568793647015,1.9533336,1.761232,-0.14367288
3160,0.925,1,0.8439535515639535,2.4253292,2.3077269,1.6539538
3161,0.925,1,0.8082666330283635,2.050938,1.8692379,1.4444869
3162,0.75,0,0.7987604337833362,2.0822492,2.3136709,1.5176439
3163,0.9,1,0.8662775030114884,2.7067208,2.5782158,2.2091405
3164,0.95,1,0.8113275069691885,2.1137743,1.893234,1.0814362
3165,0.875,1,0.857735137800399,2.6338954,2.4663267,1.7415292
3166,0.65,0,0.7161406264532114,1.1889975,1.3327407,2.3138213
3167,0.925,1,0.8341898716474382,2.3870177,2.1835058,-0.14726484
3168,0.875,1,0.8189738446694006,2.173911,1.9654002,1.3353076
3169,0.85,1,0.8450147469363365,2.5100641,2.3117628,0.9549702
3170,0.925,1,0.8433098100592934,2.4635038,2.3013005,1.6281042
3171,0.875,1,0.8355158039847322,2.3766005,2.2070653,1.152667
3172,0.75,1,0.813146978734905,2.1304152,1.9254637,1.1659741
3173,0.625,1,0.784611979821247,1.814542,1.6198037,-0.044190288
3174,0.9,1,0.8409839092109603,2.4341123,2.2764406,1.2103038
3175,0.675,1,0.7832908958015403,1.7933474,1.5609212,0.047132134
3176,0.75,1,0.8480805387140593,2.5221224,2.3661928,1.5977025
3177,0.8,1,0.8700752639632534,2.800869,2.6551135,0.033794463
3178,0.95,0,0.8715804684512519,2.9199817,3.166574,2.0373092
3179,0.675,1,0.7861216286370696,1.8236383,1.6089948,-0.98957
3180,0.775,1,0.8205943179750592,2.2171054,2.0108705,1.2427847
3181,0.825,0,0.6971584261562684,1.0996377,1.169992,1.094547
3182,0.85,1,0.8468416149536,2.5155423,2.3829682,0.073758185
3183,1.0,1,0.8812990095472568,2.8636851,2.7345262,2.6423054
3184,0.8,1,0.8445630539589186,2.4828856,2.3219526,0.8971444
3185,0.625,1,0.7647994619447587,1.6309761,1.399542,-2.4066393
3186,0.925,1,0.838712660349134,2.4178803,2.2871304,0.05443579
3187,0.8,0,0.7213467645140209,1.244631,1.4391325,1.5855908
3188,0.8,1,0.8089624175178709,2.0538664,1.8551776,1.5963607
3189,0.7,1,0.8142153361015005,2.122986,1.9096739,1.5223439
3190,0.575,1,0.787078427812127,1.9099864,1.7029712,0.90572554
3191,0.85,1,0.8473833565734866,2.5136776,2.3581352,0.83822066
3192,0.875,1,0.8197032638388906,2.1860778,2.0635238,0.08549124
3193,0.825,1,0.8621280103817379,2.662276,2.5281177,2.0899243
3194,0.625,1,0.7705001646685194,1.7090974,1.4703119,0.6824985
3195,0.925,1,0.8129933990149213,2.1401448,1.8636657,0.7583428
3196,0.925,1,0.8237656243284185,2.2148616,2.0630584,1.7365804
3197,0.8,1,0.802343640010347,2.0617595,1.8755362,1.4583707
3198,0.75,1,0.815904344089166,2.205894,1.9775116,0.036475003
3199,0.9,1,0.8419383255933202,2.4308271,2.2666545,1.230042
3200,0.8,1,0.8064709393987408,2.0073042,1.8368921,1.7902083
3201,0.975,1,0.8903015121307757,2.9918606,2.8636527,2.339567
3202,0.95,1,0.8882500002005774,2.966179,2.8431048,2.3487277
3203,0.75,1,0.7906084983161867,1.9334106,1.7373385,1.504791
3204,0.825,0,0.7390315096543238,1.4561398,1.6596465,1.2977118
3205,0.8,1,0.8268447938351546,2.2686086,2.1218615,1.4848704
3206,0.95,1,0.8348204519042475,2.3678107,2.2065415,1.4615393
3207,0.875,1,0.7422117293220617,1.4038234,1.13018,0.5810111
3208,0.65,1,0.8092345148866862,2.0375028,1.8715472,1.9570973
3209,0.825,1,0.8264348010621476,2.25403,2.0798774,0.77347475
3210,0.775,1,0.8098145042789419,2.0733316,1.9206862,0.61332995
3211,0.925,1,0.8015880668600572,2.0183508,1.778075,0.7589708
3212,0.975,1,0.8197880274961571,2.2424183,1.9987893,-0.5878805
3213,0.725,1,0.8311921874455814,2.3313677,2.1671968,0.34083325
3214,0.8,0,0.8114924837086811,2.2601807,2.4148805,1.9706748
3215,0.725,1,0.7794986350564712,1.7410963,1.498863,0.5246826
3216,1.0,1,0.828402498597945,2.3272133,2.118521,-0.038851142
3217,0.725,1,0.8033811498302597,1.9848537,1.8517983,1.3261638
3218,0.875,0,0.8068589115227982,2.1650755,2.4220715,1.6829627
3219,0.775,1,0.8097611074760214,2.0950646,1.8600533,0.35434544
3220,0.85,1,0.8132262943475013,2.1289132,1.9409571,0.39316803
3221,0.8,1,0.843447683342798,2.4463365,2.2575495,2.1435122
3222,0.775,1,0.8354750108185469,2.3744278,2.15834,1.6579027
3223,0.65,1,0.8242108585907324,2.2559056,2.0263743,0.65784365
3224,0.725,1,0.794896123200345,1.9919757,1.7978873,0.4300905
3225,0.875,1,0.789249735957702,1.862361,1.6580043,-0.2601031
3226,0.85,1,0.8498160646249628,2.5254066,2.3580532,1.2438874
3227,0.85,1,0.8427738900447734,2.496502,2.2934616,-0.5410914
3228,0.775,1,0.8186148757613634,2.1973832,2.004613,0.4811774
3229,0.9,1,0.8177119390247538,2.185421,1.9817846,0.2679425
3230,0.875,1,0.7391688468625801,1.3482251,1.0555953,1.1421661
3231,0.75,1,0.8054727730946242,2.0534077,1.8159125,0.25242865
3232,0.675,1,0.8348523633926889,2.379263,2.2218509,0.58188254
3233,0.675,1,0.799600438861598,2.0305219,1.8409472,1.4288564
3234,0.85,1,0.8301522316569905,2.307527,2.113274,1.6562262
3235,0.75,0,0.7952217984123391,1.963384,2.259111,2.3648622
3236,0.825,1,0.8237122617393214,2.2524097,2.0868278,1.0476556
3237,0.725,1,0.7529705862063897,1.5004328,1.236185,-2.3469343
3238,0.825,1,0.8310599103333188,2.3020701,2.1776476,0.7483521
3239,0.975,1,0.8657999431301839,2.729665,2.571009,1.7612698
3240,0.725,1,0.7882203173900376,1.9375644,1.7220142,-0.30911535
3241,0.65,0,0.7581533384282232,1.6228374,1.8029757,1.070015
3242,0.7,1,0.7695729263307123,1.674053,1.3951088,-0.23334324
3243,0.725,1,0.7528908380439923,1.4499464,1.2291734,-0.40992868
3244,0.925,1,0.8078218749234806,2.0514576,1.8788908,0.9296556
3245,0.85,0,0.7773793523534288,1.7949762,2.0464835,1.5267208
3246,0.95,1,0.8489148172476748,2.510465,2.3530934,1.3203244
3247,0.55,1,0.7901374182882042,1.8703116,1.651624,0.14730895
3248,0.65,1,0.7599201320536991,1.5065489,1.283674,0.4123217
3249,0.65,1,0.8252470752346418,2.271303,2.0599682,0.44053584
3250,0.925,1,0.8014593125086902,1.9861989,1.774365,1.2384169
3251,0.725,1,0.8232088512354472,2.267636,2.0484889,0.22818863
3252,0.925,1,0.8408141751595674,2.4580677,2.2564523,0.38560593
3253,0.725,1,0.7956784335783842,1.9036548,1.7266362,0.34840596
3254,0.625,1,0.8263733874415027,2.3094296,2.0612106,0.21379483
3255,0.675,1,0.8297709248531095,2.3687577,2.094677,0.63936144
3256,0.95,1,0.8047603720545947,1.9803197,1.7990315,1.8089895
3257,0.85,1,0.7988886293660521,1.9484079,1.7238915,1.2926018
3258,0.95,1,0.8561307341934833,2.6237028,2.477759,0.21191078
3259,0.75,0,0.8236766192179937,2.316245,2.6498666,1.9187825
3260,0.65,1,0.7874077894480691,1.8345454,1.579591,0.6013549
3261,0.8,1,0.8479896238572382,2.5295858,2.3625407,1.4305809
3262,0.925,1,0.852449265264181,2.5612502,2.4361043,0.8711911
3263,0.875,1,0.8059211058841749,2.047703,1.8057404,1.1452415
3264,0.775,1,0.7927592113723304,1.898907,1.6825643,-0.12157619
3265,0.9,0,0.8041595802283673,2.1178126,2.3462768,1.7770207
3266,0.7,1,0.8066870113694535,2.0154808,1.8545239,0.9521895
3267,0.65,0,0.8222395028172923,2.3247917,2.584939,2.136217
3268,0.975,1,0.8091720136557523,2.1075532,1.8983437,-0.21091306
3269,0.575,1,0.7924243578036347,1.8974161,1.6646994,0.8279558
3270,0.725,0,0.6261101145293728,0.28012252,0.31908944,0.056490064
3271,0.875,1,0.8615886950811711,2.6922247,2.5164855,0.38444006
3272,0.9,1,0.8218269029121924,2.1839232,2.0012827,2.0074997
3273,0.775,0,0.7685752546865772,1.7231092,1.9317405,2.0647027
3274,0.9,1,0.7204410971633965,1.1470993,0.8787765,-0.5452155
3275,0.775,1,0.7958860011835042,1.9025936,1.6960492,1.4561815
3276,0.925,1,0.7846507805531671,1.7738864,1.5698824,0.3297826
3277,0.925,1,0.8625318472221364,2.7235994,2.5461612,2.4139347
3278,0.625,0,0.7403548332986313,1.3872623,1.6161826,1.1116714
3279,0.975,1,0.850922314826692,2.5653043,2.3481107,0.61367804
3280,0.85,1,0.8440554294340481,2.4806857,2.3138108,0.8233214
3281,0.85,1,0.7885709813653359,1.8308344,1.6082108,0.91556555
3282,0.775,1,0.8217113353808734,2.2439158,2.0162854,0.05129063
3283,0.8,1,0.7964199104400083,1.9226445,1.7088499,0.5311714
3284,0.95,1,0.8226630760913289,2.2250206,2.0519917,0.15782607
3285,0.725,1,0.7876821829233633,1.834847,1.6060994,0.2993008
3286,0.7,1,0.8119274623741294,2.1258063,1.875278,0.40744317
3287,0.975,1,0.8165372879794667,2.2546365,2.0344481,1.0784209
3288,0.875,1,0.7985077886265456,1.953964,1.7840768,0.27248245
3289,0.65,0,0.7677717104240483,1.7177625,1.8901153,1.4495118
3290,0.9,1,0.7387508540470864,1.3769922,1.0834002,0.016181111
3291,0.975,0,0.7956785896744017,2.052546,2.228925,0.8707791
3292,0.75,0,0.6807680981705835,0.74684966,0.87543726,1.4446049
3293,0.7,1,0.8052408664087423,2.0413709,1.8263073,0.086714864
3294,0.825,1,0.8291155476599247,2.264868,2.1492796,0.9129551
3295,0.75,1,0.7503428514477752,1.5410547,1.2471752,-1.9713984
3296,0.8,1,0.8006059868821335,2.0112257,1.7816243,-0.009145379
3297,0.775,1,0.7474818319121799,1.3814824,1.1610315,-0.352929
3298,0.7,0,0.7667946955957498,1.6966717,1.9429711,1.4300823
3299,0.7,1,0.8226744739826591,2.2155519,2.0126946,1.7088604
3300,0.85,1,0.828451698404289,2.2759519,2.0892453,1.2435608
3301,0.7,0,0.7226225867932963,1.3161228,1.43114,-0.15575635
3302,0.85,1,0.8100432199941001,2.0811007,1.866144,1.3313808
3303,0.875,1,0.7502762378270618,1.5394044,1.2650368,-1.1991034
3304,0.8,1,0.7957081829783129,1.936188,1.7112939,-0.120584846
3305,0.9,0,0.7741273405017051,1.8259133,2.0124378,1.3421936
3306,0.75,1,0.765006734996007,1.5531527,1.3594637,1.0124507
3307,0.75,1,0.7849633117716889,1.7946501,1.5468148,0.6959496
3308,0.9,1,0.8645596739524759,2.6941197,2.5811315,1.0318875
3309,0.725,0,0.7629745741453774,1.6651305,1.8481901,1.9380753
3310,0.725,1,0.7954282481395105,1.9540766,1.7523093,-0.47589058
3311,0.775,1,0.83833021534642,2.4088306,2.1930895,1.6494424
3312,0.8,1,0.8247396075289248,2.2500157,2.0339305,1.6514661
3313,0.9,1,0.8668800171637479,2.729074,2.6042047,1.3468585
3314,0.725,1,0.8861763732499863,2.98166,2.8263068,0.68685013
3315,0.975,1,0.7969311482680542,1.9823966,1.7772868,-1.3241134
3316,0.7,1,0.8012975135059796,1.9972494,1.841761,0.15211779
3317,0.95,1,0.8318331401625954,2.3875365,2.1672325,-0.63689935
3318,0.775,1,0.8287538707097447,2.2980547,2.081002,0.90697724
3319,0.875,1,0.8066200626890211,2.0576966,1.8723688,0.028561234
3320,0.85,1,0.7837477192035454,1.7968128,1.5385844,0.14549696
3321,0.7,1,0.7719677098209436,1.6280243,1.4356933,0.8814407
3322,0.825,1,0.8075436252535064,2.0386536,1.8222601,1.3574624
3323,0.975,1,0.7856774355924272,1.8312004,1.5900915,-0.8864361
3324,0.7,1,0.8675877162168426,2.733271,2.5936623,1.9977593
3325,0.85,0,0.7519577277984961,1.6127411,1.80536,1.3161645
3326,0.825,1,0.8199208901738434,2.226358,1.9735923,0.33383048
3327,0.725,1,0.8246102024223039,2.3712,2.175984,-0.17611021
3328,0.925,1,0.8356743977928227,2.3847792,2.241529,0.75442415
3329,0.875,1,0.8462652808180567,2.5291915,2.3842225,-0.22565025
3330,0.925,1,0.8218175648774066,2.2500381,2.0338023,-0.40057027
3331,0.825,1,0.8321826033693135,2.2891994,2.168539,2.1583962
3332,0.725,1,0.8250239230141567,2.2683592,2.0890756,1.0908127
3333,0.65,1,0.7489990959438884,1.4762939,1.2159519,0.56501204
3334,0.725,1,0.8316610292918742,2.321354,2.139372,1.104898
3335,0.825,1,0.768602585353539,1.6044734,1.3845409,0.12281811
3336,0.675,0,0.6791063928097234,0.8708851,0.9782068,0.90513045
3337,0.85,1,0.8253782295885477,2.3553088,2.1529489,1.6266038
3338,0.975,1,0.7973375531658462,1.8811593,1.6851442,2.0553606
3339,0.825,1,0.7806988567411759,1.7461374,1.522297,1.0060897
3340,0.8,1,0.8396724135954486,2.4096262,2.2590642,1.4974532
3341,0.8,1,0.8112213082830357,2.1671877,2.0019684,0.8621765
3342,0.8,1,0.8567991909235233,2.6316662,2.483821,0.5300885
3343,0.55,0,0.7786441955100717,1.836828,2.0883422,1.0652509
3344,0.75,1,0.7955519741458094,1.943505,1.7005298,0.044759393
3345,0.75,1,0.7876089949147247,1.8308904,1.6442387,0.8987916
3346,0.775,1,0.8384993036617168,2.4068468,2.2092016,1.704309
3347,0.825,1,0.818944177093281,2.1851573,1.9889901,0.8483911
3348,0.85,1,0.8196528794575091,2.2008958,1.9746678,1.2782779
3349,0.825,1,0.7571384440818661,1.5489149,1.2747505,-1.6002619
3350,0.775,1,0.8406450685657973,2.3904724,2.2835057,2.2762575
3351,0.775,1,0.8048290450476548,2.0545297,1.8426981,-0.26601452
3352,0.85,1,0.7895912852345391,1.8557445,1.6129091,0.38050807
3353,0.85,1,0.824719857304441,2.246751,2.077403,1.4468267
3354,0.625,0,0.7483521623584775,1.5871084,1.7505732,1.469965
3355,0.875,1,0.8125846378875462,2.1287038,1.9022479,0.46236426
3356,0.825,1,0.7903752338611902,1.848146,1.621545,1.0291624
3357,0.875,1,0.8536891457763889,2.5661747,2.4100077,1.687942
3358,0.825,0,0.8067560595229223,2.160417,2.4013176,1.4598737
3359,0.8,1,0.794035430986092,1.9896126,1.741753,1.4458373
3360,1.0,1,0.8388170968028994,2.4144855,2.2367687,1.5349989
3361,0.9,1,0.8502809896636823,2.5317922,2.370378,0.630591
3362,0.85,1,0.8680314090564171,2.7584717,2.5616946,0.8940998
3363,0.6,1,0.8169400418340607,2.1672575,1.9344702,0.6656118
3364,0.8,1,0.7518269110672164,1.4194003,1.1699045,0.12457645
3365,0.75,1,0.8700358596541051,2.808488,2.6418357,0.66275126
3366,0.725,1,0.8274678467113004,2.2810469,2.0811646,0.8995586
3367,0.875,1,0.8391458978275576,2.498835,2.2944198,1.4109607
3368,0.675,1,0.7919355406369362,1.8929594,1.6771114,0.11680424
3369,0.7,0,0.7292279949033337,1.3450997,1.5073725,0.3498605
3370,0.95,1,0.7393566855581263,1.3372047,1.0916822,1.2074294
3371,0.85,1,0.7896856400328711,1.8285441,1.6269467,0.7902108
3372,0.925,1,0.8123238780881065,2.1184955,1.9084156,1.2188902
3373,0.775,0,0.7184875758176571,1.2422614,1.4072491,1.0484817
3374,0.925,1,0.8026757087748939,2.0145738,1.8687358,-0.31803936
3375,0.775,1,0.8287654455782045,2.3131924,2.099019,1.3305707
3376,0.925,1,0.8407698549930469,2.4292343,2.2996275,0.6622873
3377,0.625,1,0.8602621473683607,2.657488,2.5042994,1.1105993
3378,0.875,1,0.7594833759750479,1.5102639,1.284518,-0.53583777
3379,0.875,0,0.7957888947925513,1.994764,2.266117,2.0078275
3380,0.8,1,0.8205569628079422,2.2853189,2.109304,1.8138316
3381,0.75,1,0.7890182696741483,1.8452445,1.6511345,0.34467518
3382,0.8,1,0.7969762514388872,1.9385201,1.7579374,0.07250273
3383,0.775,0,0.7523126564302569,1.5972576,1.7913901,1.0017838
3384,0.9,1,0.8342088947514574,2.3205428,2.1773486,2.1717153
3385,0.875,0,0.7677342006317656,1.8495381,1.9768324,0.51468617
3386,0.775,0,0.7686288288523986,1.7197481,1.9666309,0.98744494
3387,0.8,1,0.7781936428242966,1.7476945,1.5229394,-0.52722156
3388,0.775,0,0.7094415843096064,1.1278166,1.2625332,1.8986981
3389,0.725,1,0.8310406480057622,2.3242216,2.1683555,1.3947673
3390,0.7,1,0.7840198305703642,1.896614,1.6455877,-0.12418306
3391,0.8,1,0.808952179582676,2.0508504,1.8589664,0.99043375
3392,0.8,1,0.8895870447331554,3.0317247,2.8471205,0.7722228
3393,0.8,1,0.8104053228870319,2.1105928,1.8555619,0.3489071
3394,0.9,1,0.7897285839158341,1.8714399,1.6761491,-0.31406158
3395,0.725,1,0.7740131000880035,1.6758859,1.4532412,0.11594975
3396,0.525,0,0.7600751603501161,1.588045,1.8417454,2.4068642
3397,0.6,0,0.7180502330451166,1.1935196,1.3025658,0.30922997
3398,0.8,1,0.7695947146034307,1.7296467,1.4995437,0.06251818
3399,0.525,0,0.7161720554361072,1.1175308,1.272212,1.1282041
3400,0.75,1,0.8428137965617399,2.4441667,2.2945304,1.1329026
3401,1.0,1,0.8028026166772335,2.0369747,1.8362556,-0.70478
3402,0.775,1,0.8091679808629983,2.0753741,1.9231164,-0.1744765
3403,0.925,1,0.8435676612718979,2.4663117,2.3122742,1.6147532
3404,0.9,0,0.705188516415878,1.0992954,1.1931769,0.8466006
3405,0.75,1,0.8012541229634642,1.9861522,1.7748349,0.53461605
3406,0.8,1,0.8065794143949923,2.0612507,1.8345997,0.023192048
3407,0.8,1,0.7781285105408079,1.7976913,1.5277455,0.88585335
3408,0.85,0,0.7667876901262914,1.7039618,1.9342488,1.3259389
3409,0.925,1,0.8422515190610995,2.452159,2.2608461,1.7091043
3410,0.725,1,0.7276282223041486,1.2102771,0.9555663,0.25676024
3411,0.775,1,0.8117354613742369,2.167253,2.007609,0.6621719
3412,0.675,1,0.794779392591603,1.8967786,1.7128065,0.5963531
3413,0.95,0,0.7697111060107105,1.7416363,1.9456396,0.72572476
3414,0.775,1,0.741970244429355,1.4231257,1.1280166,0.10399473
3415,0.85,1,0.862262417282687,2.6734533,2.5241055,1.277463
3416,0.925,1,0.8018011195790483,2.0562828,1.7822607,1.71205
3417,0.8,1,0.8073697509295833,2.0771067,1.867101,-0.14861095
3418,0.95,1,0.8307857545132951,2.3371854,2.1645398,0.014519036
3419,0.825,1,0.7983634314426542,1.9256513,1.7256823,0.8438383
3420,0.825,1,0.791788567175885,1.9805999,1.7794766,-0.32391924
3421,0.825,1,0.875127103393256,2.8342214,2.6609066,1.2260876
3422,0.875,1,0.7956183197920714,1.9227738,1.7499876,0.035538793
3423,0.95,1,0.8199586132449854,2.212613,1.9640567,1.2819118
3424,0.95,1,0.8478918894969695,2.542831,2.372006,1.126874
3425,0.65,1,0.7799468754778354,1.7461851,1.5339733,-0.1857518
3426,0.775,1,0.7435032852448132,1.4371479,1.1475842,-0.5758842
3427,0.85,1,0.8516298913770743,2.5341356,2.3908458,2.1252654
3428,0.8,1,0.7838165424280701,1.7808335,1.5638589,0.3046533
3429,0.75,1,0.8331982396740283,2.3499384,2.161182,1.050478
3430,0.825,1,0.8529221717060633,2.5679374,2.4429774,1.8178601
3431,0.8,1,0.7725834223157423,1.790247,1.5373375,-0.821937
3432,0.85,1,0.8433081764324423,2.4806013,2.303891,0.32266718
3433,0.85,1,0.7957667477534548,1.9188309,1.7065072,0.44465786
3434,0.8,1,0.7652655782241385,1.6464021,1.3977444,0.4152981
3435,0.75,1,0.8513234317028904,2.523147,2.3909478,1.6191788
3436,0.775,1,0.7889133428278118,1.8527868,1.6277723,0.21233904
3437,0.85,1,0.8266725320257635,2.2433896,2.0950007,1.5637989
3438,0.95,1,0.8348634195737515,2.3289278,2.1503055,2.2935603
3439,0.725,1,0.8580976159412509,2.6037126,2.477728,1.5180213
3440,0.85,1,0.8111261624891581,2.1173494,1.8919673,0.20359218
3441,1.0,1,0.842478468771289,2.4754214,2.2479718,1.4532104
3442,0.775,1,0.7890839443849574,1.8614173,1.642935,-0.25031173
3443,0.95,1,0.8265370525939135,2.2831173,2.0414555,0.6916719
3444,0.8,1,0.7543864646883206,1.5421062,1.3024454,0.2678693
3445,0.675,1,0.8137511476829566,2.1722426,1.9228307,-0.0021253824
3446,0.575,1,0.8356865135505428,2.4043899,2.1902227,0.5393997
3447,0.65,0,0.7565888522040639,1.6007676,1.753753,0.13051045
3448,0.85,0,0.8196889035340624,2.3192766,2.5496259,1.7632854
3449,0.8,1,0.8576016048842683,2.6154609,2.4788744,1.2763281
3450,0.725,1,0.8287910721465701,2.2976336,2.054569,1.306639
3451,0.675,1,0.8760847833085195,2.8740516,2.7157495,0.7034078
3452,0.8,1,0.8226530253342474,2.2267632,2.0746913,0.65539366
3453,0.8,1,0.7695697447803798,1.6598818,1.421007,-0.5438875
3454,0.9,1,0.8722677123435119,2.7800004,2.6872692,1.1631083
3455,0.875,1,0.8485577104396469,2.5095062,2.3552155,1.2377405
3456,0.775,1,0.87664537979285,2.8315516,2.6909719,1.1727104
3457,0.9,1,0.8304307593087162,2.3399634,2.187887,-0.27134174
3458,0.95,1,0.8533967182793051,2.5595546,2.4287338,1.3797646
3459,0.85,1,0.7586704755875775,1.6003737,1.2943068,0.51171976
3460,0.775,0,0.799126148610003,2.090144,2.3270986,1.435895
3461,0.75,1,0.8519119709225905,2.5576065,2.3564265,1.9793761
3462,0.85,1,0.8278195343944605,2.3357196,2.112905,-0.23642099
3463,0.725,0,0.7839355358583292,1.9148257,2.0998478,0.75258785
3464,0.975,1,0.8365225116616611,2.3557487,2.225697,1.9953799
3465,0.875,1,0.8295469762732628,2.3423004,2.1605196,-0.48255008
3466,0.85,1,0.8473945819215533,2.5342019,2.309438,1.4622173
3467,0.825,1,0.8513174740386704,2.5426846,2.404253,1.211246
3468,0.75,0,0.7930471335315821,1.9856975,2.2343907,2.599143
3469,0.8,1,0.8244583324615158,2.2704034,2.0248382,0.5571857
3470,0.625,0,0.7314374475119478,1.396697,1.5502117,0.061037123
3471,0.925,1,0.7940029133969141,1.9962345,1.8021519,0.8698762
3472,0.875,0,0.7191026527999724,1.2156029,1.3417976,2.4429116
3473,0.875,1,0.8337447051826947,2.3783853,2.1429482,0.63819987
3474,0.85,1,0.8224067448224788,2.2226026,2.0605083,0.7112399
3475,0.8,1,0.8276036297652245,2.2574005,2.113216,1.1830721
3476,0.775,1,0.780585897184067,1.7430978,1.5118012,-0.0016468763
3477,0.8,0,0.7934553224971753,2.0460947,2.2127323,0.5796395
3478,0.675,1,0.8086699162772072,2.0992293,1.8573818,0.112774014
3479,0.725,1,0.7728516788895801,1.7557886,1.5029674,0.1578492
3480,0.875,1,0.8319375813889276,2.3165913,2.1508858,1.3973756
3481,0.625,1,0.7936996747405327,1.8839164,1.7085185,0.5796128
3482,0.85,1,0.8373759940597792,2.4235659,2.20066,0.15491688
3483,0.675,0,0.7192886269990133,1.3110301,1.3607535,-0.41145027
3484,0.9,1,0.7880980700132002,1.9207387,1.7384503,-0.038103044
3485,0.675,1,0.784900433038441,1.8096077,1.5744106,0.44523913
3486,0.875,1,0.8236502588189665,2.257551,2.0377872,1.1992252
3487,0.7,1,0.8081856594951885,2.1017103,1.862489,0.5568879
3488,0.85,1,0.798478365954732,1.960676,1.7392356,0.3875252
3489,0.75,1,0.741029087138062,1.4125679,1.1282308,0.3339678
3490,0.725,0,0.769279250700939,1.836195,1.9491765,2.0074878
3491,0.675,1,0.8036405393343367,2.0402737,1.7823452,0.7391606
3492,0.825,1,0.8356930629771945,2.3722277,2.2029326,1.626915
3493,0.875,1,0.8796260945719955,2.8825731,2.755085,0.9389749
3494,0.775,1,0.8324529947553548,2.3049755,2.1163034,2.0810208
3495,0.525,0,0.7392530070034651,1.4098213,1.6014776,0.70216423
3496,0.825,1,0.8320320127287184,2.3597717,2.1413662,1.1926615
3497,0.875,1,0.8020527053241367,2.0230339,1.8000972,0.7274719
3498,0.825,0,0.7861953301546603,1.8771341,2.093204,3.1464505
3499,0.975,1,0.8387292797735668,2.4402642,2.218132,0.25201428
3500,0.9,1,0.7041826608298206,1.0670302,0.76579714,-0.85265964
3501,0.825,1,0.7901269804682073,1.9402776,1.7330389,0.6129566
3502,0.725,1,0.810805820498931,2.076851,1.9289434,0.21584618
3503,0.95,1,0.8514282243286461,2.5704322,2.4560513,0.050475657
3504,0.75,1,0.8502667404890178,2.5545533,2.3747935,0.8767472
3505,0.675,0,0.7901610141436004,1.9864957,2.170374,2.2354383
3506,0.85,1,0.8341122034280273,2.361664,2.182073,0.9772592
3507,0.725,1,0.7701958374300988,1.6087081,1.3996859,0.43322378
