test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
9007,0,0,0.002136199624501135,5.865946e-10,2.2803766e-08,0.0026126166
9008,1,0,0.7960834592051768,0.99999917,1.0,0.7921662
9009,0,0,0.0002147276202476847,5.3922533e-11,4.671683e-11,0.00029714682
9010,0,0,0.3073295581321599,0.9943085,0.9977308,0.25934204
9011,0,0,0.05593517961135949,0.00013877977,0.0050422507,0.059458267
9012,0,1,0.03144937169481759,5.7555022e-05,3.1093077e-05,0.031095121
9013,0,1,0.08695120869776662,0.0024147595,0.00022037026,0.08744819
9014,0,0,0.019172505503114796,1.1800657e-05,0.00042064337,0.021970889
9015,1,1,0.7373725965227611,0.99997425,0.99974126,0.74262166
9016,0,0,0.007469892982875051,1.3301124e-06,3.8469236e-05,0.00904306
9017,0,0,0.006463211819542917,5.154668e-07,1.5475474e-05,0.008277631
9018,1,1,0.42315859931745636,0.99301106,0.95742387,0.42802557
9019,0,1,0.2758812608835496,0.93440014,0.59807533,0.28274235
9020,0,0,0.0057473255316265745,4.845421e-07,1.7134564e-05,0.007323167
9021,0,0,0.011395824791430281,3.931133e-07,1.1094776e-05,0.012648545
9022,0,0,0.010877795914123403,1.3241926e-07,3.10547e-06,0.011780018
9023,0,0,0.00459442902032649,2.625632e-07,7.3619835e-06,0.005591447
9024,0,1,0.005926116182894047,7.820039e-09,1.2018178e-09,0.006032353
9025,1,1,0.9968639227958547,0.99999845,0.9999993,0.9928336
9026,1,1,0.8108346415769452,0.99982333,0.9988832,0.7791519
9027,0,1,0.9089238838377007,1.0,1.0,0.91025907
9028,0,1,0.32495205153859824,0.9824829,0.9169957,0.328245
9029,1,1,0.7665135320258251,0.99999964,0.99999774,0.76476896
9030,0,0,0.01259751709645538,9.920068e-07,3.157331e-05,0.013946226
9031,0,0,0.019052141348480902,7.918962e-06,0.00020798996,0.020495364
9032,1,1,0.8756073758680626,0.99990356,0.9996401,0.85179037
9033,0,0,0.020867646839614905,3.9364563e-06,0.00033234432,0.021044001
9034,1,1,0.5568569837690447,0.99717486,0.9912381,0.56081754
9035,0,1,0.0014599827906914215,1.8093517e-10,1.0779967e-10,0.0017055154
9036,0,1,0.005580245950131878,2.3446997e-08,5.7069847e-09,0.0063928263
9037,1,1,0.5961069182069237,0.9999175,0.9984748,0.6112935
9038,0,1,0.002211313357780056,4.191451e-10,3.543201e-10,0.0025603739
9039,0,1,0.023508477569238413,1.8961913e-05,1.4223136e-05,0.027653169
9040,1,1,0.7507802531969132,0.9982439,0.99062693,0.7167327
9041,0,0,0.015117586596426758,0.00021887408,0.041816965,0.018441513
9042,1,1,0.8902137255740923,0.99999976,0.9999989,0.8927093
9043,0,0,0.011916150085629108,1.232096e-05,0.00026645782,0.014608693
9044,1,1,0.5064272122265481,0.99656016,0.97909945,0.5104274
9045,0,1,0.061190637889033804,0.00033589793,0.00012301697,0.064340994
9046,0,0,0.18058235135931092,0.7473689,0.98456234,0.1880206
9047,1,1,0.9722154787950543,1.0,0.9999999,0.9653787
9048,0,0,0.0009704920098392356,1.1664302e-11,2.7973122e-09,0.0011999798
9049,0,1,0.0014742350641551816,7.5864905e-11,5.5635704e-11,0.0017389263
9050,0,0,0.009373235127996274,5.5924266e-07,1.2930719e-05,0.010441243
9051,0,0,0.008581912308677116,6.175375e-08,1.1226177e-05,0.01032063
9052,0,1,0.06076315795154598,0.0006705039,0.0001689734,0.060848773
9053,0,1,0.265067345852618,0.7463637,0.41162604,0.27052343
9054,0,1,0.007263721639368873,3.872686e-08,5.5147257e-08,0.011104442
9055,0,1,0.9412497130908856,1.0,1.0,0.94302845
9056,0,0,0.014476875994103204,4.4696358e-06,0.00010669856,0.017861834
9057,1,1,0.9463273248830485,0.999998,0.99999595,0.93385935
9058,1,1,0.8110251970583847,0.99999976,0.9999958,0.8142805
9059,0,1,0.0064772609506748855,3.1978976e-07,2.2042393e-07,0.007919511
9060,0,1,0.18497197253422581,0.477578,0.017126413,0.19072577
9061,0,1,0.304631638374291,0.98958594,0.9001113,0.31129563
9062,0,1,0.8906248218945242,1.0,0.9999994,0.8964497
9063,0,1,0.4348468361737561,0.9860296,0.91673243,0.43922514
9064,0,0,0.15518572563688998,0.0016270974,0.013419022,0.12081126
9065,0,0,0.0009564698528702231,2.7980767e-12,1.0862402e-10,0.0011684212
9066,0,0,0.0021590616252249862,2.116417e-09,8.945869e-09,0.0037157058
9067,0,0,0.001618856284812785,7.1462897e-10,2.9071542e-08,0.0020239986
9068,1,1,0.7127232027249836,0.9999589,0.9996028,0.7164231
9069,0,0,0.8460230055132204,0.99999905,1.0,0.8297478
9070,0,0,0.02320923322879528,0.00013424095,0.0033239094,0.02439283
9071,0,1,0.09488723758908119,0.0041488395,0.0011231588,0.09283674
9072,0,0,0.011639922430037582,1.7263216e-06,5.9147995e-05,0.014553287
9073,0,0,0.1812055571737296,0.5254797,0.8848438,0.18618539
9074,0,1,0.02981981490572024,5.3852476e-05,2.2824166e-05,0.03063815
9075,0,1,0.14942712182968165,0.22948341,0.10657478,0.15304567
9076,0,1,0.007464601251321649,9.166419e-09,1.9799863e-08,0.0074291565
9077,0,0,0.03953560874309309,4.7235e-05,0.0038646797,0.04216731
9078,1,1,0.34109930212104794,0.99680376,0.985387,0.34825057
9079,0,0,0.005412621239415665,2.8871671e-08,5.200853e-07,0.0057513397
9080,1,1,0.7622884787369256,0.99999547,0.99993575,0.7661493
9081,0,1,0.01742018072038827,1.3272386e-06,5.1950724e-07,0.01760739
9082,1,1,0.1029407791264693,0.00086491473,0.00022333948,0.1094138
9083,0,0,0.024462842669344866,0.00025995757,0.0024238878,0.027330477
9084,0,1,0.32930160588421825,0.9881471,0.9054177,0.33572325
9085,0,0,0.12576288616694428,0.13497873,0.50094885,0.12894018
9086,0,0,0.012750596557078964,1.2996763e-05,0.00022842259,0.01588676
9087,0,1,0.038391733251731244,2.4149822e-05,3.563898e-05,0.038893066
9088,1,1,0.840846812618839,0.99999976,0.99999785,0.8425749
9089,0,1,0.003199083854372564,3.3975616e-09,1.9565782e-09,0.0037668736
9090,0,1,0.12509520006274416,0.025690533,0.02448924,0.120207995
9091,0,1,0.28171262997174285,0.9078154,0.8277711,0.27687243
9092,0,1,0.0037923789536587534,5.3512963e-09,2.1181627e-08,0.004489753
9093,0,1,0.12481839953196269,0.07374736,0.012779216,0.1315994
9094,0,0,0.03936991052665953,6.067946e-05,0.001855091,0.041594423
9095,0,1,0.3698829312593719,0.99501413,0.9405763,0.37730965
9096,0,1,0.12042328758314907,0.012062481,0.0036064924,0.12610763
9097,0,0,0.002850023632454252,5.2989046e-10,2.0707583e-07,0.0031360267
9098,0,1,0.12098702692205858,0.051567722,0.024612539,0.1241903
9099,0,1,0.30307694352563086,0.77936757,0.4451863,0.29800406
9100,0,0,0.0986803051833589,0.022634324,0.3676331,0.10290103
9101,0,1,0.03845553427471459,0.0005792828,0.00023699246,0.038874157
9102,0,1,0.3974992665579157,0.9988992,0.99307054,0.40358865
9103,0,0,0.022658322438732132,7.1624854e-06,0.00015927081,0.023332866
9104,0,1,0.0009489064304195217,3.2941302e-12,9.209898e-13,0.0010881273
9105,0,1,0.34311486871213176,0.8704474,0.556168,0.34463304
9106,0,1,0.02305164731885245,1.3974922e-05,1.92945e-06,0.02297556
9107,0,1,0.02148569468888622,9.778958e-06,4.6235386e-06,0.02176275
9108,0,0,0.0048811345811447145,2.3742396e-08,8.908529e-07,0.0062344666
9109,0,1,0.36933610690433855,0.99392986,0.9278936,0.3754725
9110,0,1,0.5651260385992946,0.9997335,0.99696404,0.5716616
9111,0,0,0.010275539715038058,2.5894666e-08,1.2059859e-06,0.010880285
9112,1,1,0.7300427740656595,0.99992645,0.9995281,0.73109454
9113,1,1,0.9992036746294767,1.0,1.0,0.99861395
9114,0,1,0.06080794632668586,0.001855854,0.00064436754,0.061582077
9115,0,1,0.0020267951362837357,5.5081897e-11,2.2746834e-10,0.002410442
9116,0,0,0.0020798655326257857,3.3166753e-08,5.5480754e-08,0.0016960687
9117,0,1,0.02703660514387068,4.17777e-05,1.5911502e-05,0.027305134
9118,0,1,0.007468243857482319,6.6263726e-07,4.2651345e-07,0.009077104
9119,0,1,0.32682282175491406,0.82171595,0.4082317,0.3329684
9120,0,1,0.08046361163873214,0.021538224,0.0051039597,0.080895126
9121,0,1,0.2888138452769011,0.90406144,0.64807117,0.29129115
9122,0,1,0.19401694125099597,0.40932402,0.052601315,0.1938686
9123,0,1,0.0029858893994707454,3.4089536e-09,1.1793303e-09,0.0033841482
9124,0,1,0.007450317400102112,3.8077806e-07,1.5502758e-07,0.012261593
9125,1,1,0.7983691349229974,0.99999964,0.9999933,0.8016452
9126,1,1,0.9475306618131552,1.0,1.0,0.9487454
9127,0,1,0.09800069539380309,0.09222278,0.021416724,0.099960096
9128,1,1,0.24650234761614367,0.94255555,0.61528456,0.2555447
9129,0,0,0.0023015004089503347,9.326103e-10,2.8997553e-08,0.0024695178
9130,0,1,0.32724552994107375,0.8456495,0.51527303,0.33002618
9131,0,0,0.07723761721831554,0.018722644,0.19261368,0.08211238
9132,0,1,0.0048718059466562515,8.3302805e-09,5.274928e-09,0.0059130816
9133,0,0,0.0030757253222736505,3.162033e-10,7.981625e-09,0.0033864342
9134,1,0,0.3542592983975095,0.65233684,0.99077916,0.3673893
9135,1,1,0.7327105866282685,0.9999839,0.9998418,0.73691803
9136,0,0,0.006614784633252975,2.8545594e-08,2.181046e-06,0.010564844
9137,1,1,0.656840946827649,0.9999596,0.99981236,0.65693945
9138,1,1,0.14743055980538095,0.3057357,0.112870686,0.14797276
9139,1,0,0.377914734875306,0.98454064,0.9999455,0.3732446
9140,0,0,0.024664514632408638,8.917872e-06,0.00032191927,0.027154446
9141,0,0,0.016163661567827455,1.6237674e-07,5.3539707e-06,0.017354462
9142,0,0,0.0012738903907458536,6.9749306e-10,1.5530038e-08,0.001528553
9143,0,0,0.008232763708339384,1.305739e-08,2.406602e-07,0.008546549
9144,0,0,0.12205343548702328,0.5630551,0.9976572,0.12822758
9145,0,0,0.005089537809451679,1.5352904e-07,6.1008855e-06,0.006453805
9146,0,0,0.009820154175667206,3.2403022e-08,6.041868e-07,0.0104117235
9147,0,1,0.3425302799916952,0.91305673,0.6487256,0.3467536
9148,0,0,0.0008706489631787835,2.2434726e-12,8.5485986e-11,0.0010739076
9149,1,1,0.7355650369228477,0.99876875,0.9944143,0.70849574
9150,0,0,0.03795712083987149,0.00033052906,0.0036673846,0.04129823
9151,0,1,0.20223379316612214,0.21402043,0.06591058,0.20364986
9152,0,1,0.020542420919667584,7.6113287e-07,2.882991e-07,0.020659864
9153,0,0,0.0044486572627171275,2.5195265e-10,8.109343e-09,0.0046930187
9154,0,1,0.022046991495394914,0.0005122237,0.00057674473,0.02453677
9155,0,0,0.11657267793435694,0.103210576,0.7479343,0.12139338
9156,0,1,0.10817222562300065,0.059399202,0.010510023,0.110099934
9157,0,1,0.010798141746281928,9.654902e-07,5.780563e-07,0.012568889
9158,0,1,0.7851523824262511,0.99999905,0.9999715,0.78957486
9159,1,1,0.01469614921435673,5.2251522e-05,4.3485674e-05,0.016495299
9160,0,0,0.13637011322813242,0.21762927,0.7422541,0.14011276
9161,0,1,0.6916848592702715,0.9998045,0.9987581,0.6977891
9162,0,1,0.03380025206505248,4.616145e-05,2.7768904e-06,0.035377048
9163,0,1,0.004109352286593064,5.660955e-08,8.824596e-09,0.0047809095
9164,0,0,0.0033008000105413235,2.232362e-08,2.4243766e-07,0.0036299233
9165,0,1,0.013340984571691463,6.66161e-06,1.6802602e-06,0.021869633
9166,1,1,0.5190520098227078,0.9878395,0.9380391,0.5121828
9167,0,1,0.7792209073372617,0.999998,0.99998343,0.7828341
9168,1,1,0.3835741162825373,0.8051703,0.63916713,0.39102137
9169,0,0,0.04509159281015254,0.00026500886,0.003788534,0.046958514
9170,0,0,0.0068289489486016005,2.0137305e-08,5.820735e-07,0.007561667
9171,0,0,0.001386219120754247,5.1536405e-12,8.979507e-10,0.0016761603
9172,1,0,0.23608421002962163,0.8325133,0.9816572,0.25324568
9173,0,1,0.06376676960811502,0.0004797884,0.00013106091,0.06596159
9174,0,1,0.6351279539310567,0.9999982,0.9999659,0.6666814
9175,0,0,0.006734704805827715,5.437825e-07,2.0941336e-05,0.008545728
9176,1,1,0.23024215114879412,0.6670766,0.24031623,0.23471913
9177,0,1,0.021670452647378272,2.9368084e-05,1.0243145e-05,0.022957668
9178,1,1,0.38297388580180614,0.9749638,0.97304076,0.37557888
9179,0,1,0.6737736041614899,0.9999958,0.99996483,0.6675077
9180,0,1,0.1430067373774653,0.02096657,0.0057281987,0.1468496
9181,0,1,0.31235940280730734,0.9885379,0.92169863,0.3150837
9182,1,1,0.8782620929660901,0.9999199,0.99968976,0.85493624
9183,0,0,0.0003026260521471304,1.0297896e-14,4.785502e-13,0.00037169963
9184,0,1,0.5219621108701322,0.9875661,0.95371217,0.5069331
9185,0,0,0.015780951041060497,2.0031768e-08,3.4418424e-06,0.015306837
9186,0,0,0.041282252123317334,0.00013527522,0.0042794743,0.044408437
9187,1,1,0.9992700200665626,1.0,1.0,0.9983424
9188,0,0,0.0899734672251998,0.03522888,0.33868182,0.09197287
9189,1,1,0.9710144273308075,1.0,0.9999999,0.9644336
9190,0,0,0.07720862491363872,0.0028035468,0.122758836,0.07877533
9191,0,1,0.0006818673983841071,3.026133e-13,2.410054e-13,0.00079570606
9192,1,0,0.08814677597628628,0.020249777,0.46636003,0.09191779
9193,0,1,0.07355252592976479,0.0027290168,0.0016619151,0.07447794
9194,0,0,0.035317489322105405,0.00017721274,0.0021745192,0.037704755
9195,0,1,0.2059106692731854,0.53133994,0.35297152,0.21199821
9196,0,0,0.3502691506700409,0.9766184,0.9999522,0.34882662
9197,0,1,0.36358808793943276,0.36515385,0.07906045,0.28389406
9198,0,1,0.28753233733645506,0.9223024,0.6764897,0.29144093
9199,0,0,0.0545831388908186,0.00034785498,0.0062429276,0.056035083
9200,1,0,0.028218731832020113,0.0022712413,0.011094215,0.048879467
9201,0,0,0.004683398726362186,1.985237e-10,3.052715e-08,0.0047225943
9202,0,1,0.2514822522749724,0.82519245,0.43713883,0.25595853
9203,0,0,0.28408446108055174,0.99427444,0.9996085,0.290409
9204,0,1,0.03275866126654923,6.6963235e-06,7.2002836e-06,0.033207085
9205,1,1,0.41089192875409597,0.98728657,0.9324625,0.41974264
9206,1,1,0.5940324287247601,0.99960446,0.99793327,0.6050845
9207,0,0,0.014886219628006568,3.0066656e-05,0.0006983638,0.018245436
9208,0,0,0.37949013552164407,0.9894868,0.99998796,0.37694913
9209,0,1,0.02066852447504315,6.943942e-06,2.4110548e-06,0.021363435
9210,1,1,0.8196648671693301,0.9997664,0.9988404,0.7890087
9211,0,1,0.18234261718835557,0.071276456,0.014672422,0.18829712
9212,1,1,0.39427471297059596,0.99917287,0.99572194,0.39477444
9213,0,1,0.31054413073307746,0.9792595,0.7769126,0.31833696
9214,0,1,0.004018253786348136,1.7623602e-08,5.2728057e-09,0.004807644
9215,0,1,0.07742305430951181,0.003884528,0.00079058553,0.078480944
9216,0,1,0.010828096230858852,5.164352e-07,8.680414e-07,0.011324939
9217,0,1,0.009085667435630147,4.8027225e-08,2.4544512e-08,0.009281114
9218,0,1,0.28462906517289904,0.5312434,0.03335347,0.30087197
9219,1,1,0.894167633020703,0.9999999,0.99999964,0.89283264
9220,0,1,0.16908099496455564,0.010227515,0.0021085758,0.17932251
9221,0,0,0.0067006944518243,1.07819154e-07,3.255373e-06,0.007882839
9222,1,1,0.7355938042650869,0.9999764,0.9998419,0.7366979
9223,0,0,0.057213274133048886,0.0074566724,0.11213684,0.06339332
9224,0,1,0.021467794822929466,1.0765359e-06,1.0281619e-06,0.021498729
9225,0,0,0.015089922665014244,2.7340707e-06,3.527542e-05,0.01616034
9226,0,1,0.002276671920529935,9.4342326e-11,3.7668865e-10,0.0026911523
9227,1,1,0.8616671843048154,0.9999995,0.9999964,0.86821914
9228,0,0,0.025068629706901983,2.2492402e-05,0.0005337468,0.025867695
9229,1,1,0.9914139641065952,1.0,1.0,0.98682094
9230,0,1,0.005919748392222354,1.1784062e-09,7.1481715e-10,0.005885238
9231,0,1,0.033432093538303655,8.569587e-05,7.2384544e-05,0.033722855
9232,0,1,0.1983364216015934,0.586644,0.46769637,0.21001072
9233,1,1,0.44142722103779836,0.9992415,0.9964793,0.4335315
9234,0,0,0.05851777434206744,0.0013942166,0.046990123,0.062410988
9235,1,1,0.8086715163957577,0.9999627,0.9997192,0.7912838
9236,1,1,0.998846376089693,1.0,1.0,0.99825066
9237,0,1,0.0025182721333088165,3.6805424e-12,5.867638e-13,0.004309956
9238,0,0,0.10949303068733497,0.05543356,0.71404845,0.12389563
9239,0,0,0.0012055078272546077,8.871465e-12,3.3593797e-10,0.0014815672
9240,0,0,0.0127212908997967,1.4228941e-06,2.020002e-05,0.013186003
9241,0,1,0.0030357901017248547,8.2528945e-10,1.7898624e-10,0.0035147418
9242,0,1,0.016047262378359236,1.06574404e-07,4.017719e-08,0.015957348
9243,0,1,0.27100110432743413,0.78174824,0.43201143,0.27550024
9244,0,0,0.0036754685268542307,1.7003684e-09,3.6731578e-08,0.0037937097
9245,1,1,0.6051215107738058,0.9998448,0.9988738,0.6083008
9246,1,1,0.6956896327885018,0.9999933,0.99993515,0.7009466
9247,0,1,0.47621875322725077,0.9984133,0.9889361,0.48652062
9248,0,1,0.11913467123681334,0.04927966,0.005787375,0.12328753
9249,0,1,0.329607763839343,0.9813803,0.8595467,0.3341781
9250,0,1,0.10373505607613978,0.053400725,0.017874159,0.105422325
9251,0,1,0.022984568318193958,8.991142e-06,4.68689e-06,0.023004811
9252,0,0,0.0012300687240128642,1.8713382e-11,7.857906e-10,0.0014993323
9253,0,0,0.017782706473919295,0.0001397433,0.0028719367,0.022679506
9254,0,0,0.007820336564854943,3.0236795e-06,5.12447e-05,0.014690968
9255,1,1,0.4712700927749,0.99919075,0.98897237,0.4763179
9256,0,1,0.004290935021457111,4.599845e-10,2.6847705e-10,0.0052185142
9257,0,1,0.13193129876512003,0.4339203,0.26054826,0.1342078
9258,0,0,0.06168768835488208,0.0001171718,0.008555822,0.061037853
9259,0,1,0.02653605407405899,1.5440683e-05,2.7653205e-06,0.027616968
9260,0,1,0.5051593898233158,0.9999429,0.9989482,0.5162526
9261,0,1,0.07610476531340447,0.0018954093,0.00051887764,0.077252276
9262,0,0,0.0022510531085918033,1.8006818e-11,5.339955e-10,0.0024221407
9263,0,0,0.03738122490659359,0.00030055677,0.005559117,0.0395093
9264,1,1,0.3639239553351109,0.99345785,0.95301473,0.36884806
9265,0,0,0.0025692652349029806,1.5186693e-09,1.1276012e-07,0.0032046044
9266,0,0,0.12095085388669102,0.018956875,0.47467256,0.12308478
9267,1,1,0.7913987299984809,0.9999988,0.9999863,0.7954368
9268,0,1,0.004626870076735571,3.9550434e-09,2.9979141e-09,0.0052476237
9269,0,0,0.34809739467343737,0.4828839,0.9585139,0.31878582
9270,1,1,0.9930341837111578,1.0,1.0,0.9892624
9271,0,0,0.30664607599444765,0.97974145,0.9999502,0.3092326
9272,0,1,0.5387771904291262,0.9956036,0.98775196,0.5443996
9273,0,1,0.00944880318711887,9.4144605e-07,4.9915855e-07,0.010999883
9274,1,1,0.7598523536697616,0.99999166,0.9998952,0.7630379
9275,0,1,0.041035729953835975,5.2352174e-05,1.623673e-05,0.042716123
9276,0,0,0.04517580127179272,0.0005189926,0.0045773913,0.047822163
9277,0,0,0.005891076989821608,8.907101e-09,1.5349495e-07,0.006361587
9278,0,1,0.4125903181742237,0.99766314,0.96558225,0.41830015
9279,0,1,0.004548302671565336,1.4029115e-07,1.4499467e-07,0.005418621
9280,1,1,0.8732045435622527,0.99999976,0.99999905,0.87741125
9281,1,1,0.753916935010944,0.99998355,0.99987006,0.7573803
9282,0,1,0.005660677668088225,9.78366e-08,2.4057202e-08,0.009690046
9283,0,1,0.17347746421848836,0.7799727,0.46496028,0.18092892
9284,0,1,0.14341065699225758,0.12345367,0.031729076,0.14844581
9285,0,1,0.18410046373937064,0.16077672,0.029501047,0.18969765
9286,0,0,0.19804804524873076,0.33923957,0.8941594,0.20806237
9287,0,0,0.004886199851395718,1.4094692e-07,4.9735936e-06,0.0059098923
9288,1,0,0.047437437621108566,0.00068155094,0.0058469083,0.04908277
9289,0,1,0.0012916926425022006,2.0548984e-11,1.1861848e-11,0.0016997576
9290,1,1,0.6190638269890483,0.99423105,0.97415066,0.605062
9291,0,1,0.02544728245720115,0.00020238092,0.00010572989,0.030854387
9292,0,1,0.06331456042662015,0.0021484238,0.00054509996,0.06428118
9293,1,1,0.26586687361638395,0.87767226,0.6701205,0.267998
9294,0,0,0.03177483422534341,0.00015726627,0.030414179,0.034866538
9295,0,1,0.0650870023376568,0.0031857027,0.0009290685,0.06397036
9296,0,1,0.24510799178291448,0.049441073,0.015998935,0.25730962
9297,0,0,0.0012560375656475804,1.4825658e-11,3.860727e-10,0.0013906964
9298,1,1,0.8426291794752416,0.9996401,0.9995079,0.8077993
9299,0,0,0.0007024606679748235,2.2479273e-12,6.382368e-10,0.0008653153
9300,0,0,0.024059370364665794,1.113377e-05,0.00016475725,0.026522236
9301,0,1,0.13317073553254313,0.010459364,0.007965442,0.12896179
9302,0,1,0.22410217835098337,0.42341417,0.10414421,0.23198736
9303,0,0,0.04361395913609636,0.00015696634,0.0055700783,0.046680078
9304,0,0,0.02292217161717866,1.5075701e-05,0.0015982563,0.024130281
9305,1,1,0.42485645250709464,0.9749689,0.86887854,0.4330991
9306,0,1,0.14844654388025602,0.059751414,0.0036617126,0.15150115
9307,0,1,0.17148486835205537,0.042424873,0.013627692,0.17218252
9308,0,1,0.07564369172232265,0.10308481,0.0084985355,0.077684134
9309,0,1,0.023508985350725854,1.1403059e-05,1.5198503e-05,0.02291577
9310,0,1,0.36822067407242115,0.9690776,0.8382823,0.3738183
9311,1,1,0.8628887826124074,1.0,0.9999999,0.8668394
9312,0,1,0.01600145910926037,5.6076682e-05,3.476251e-05,0.016124927
9313,0,1,0.06760984626272452,0.017939579,0.0064029447,0.07831429
9314,0,0,0.0035953927972215203,4.913472e-07,1.0253615e-06,0.0028894504
9315,0,1,0.01117739423389131,1.6644183e-06,6.6959456e-07,0.012094561
9316,0,0,0.0295533746348872,0.00013258273,0.002373673,0.031163575
9317,1,1,0.49834525517415806,0.99120563,0.9477841,0.51003027
9318,0,0,0.0014152071236469897,8.8016254e-11,3.1482177e-09,0.0017446887
9319,0,1,0.0805381673349632,0.0011239771,0.0007156163,0.08179511
9320,0,1,0.148081348024852,0.47945315,0.035241462,0.15168804
9321,0,0,0.001407380620163261,7.001916e-12,1.1111373e-09,0.0017538496
9322,0,0,0.024947583255051173,4.647351e-05,0.00066169584,0.028411217
9323,1,1,0.5718231857543494,0.9994981,0.99704874,0.5772046
9324,0,0,0.047667139448872894,0.0013202581,0.02153765,0.052649695
9325,0,1,0.0298267899838973,6.769165e-05,2.2702208e-05,0.030468227
9326,0,0,0.050439396814301284,0.0020491323,0.031263582,0.054061305
9327,1,1,0.9443747352593278,0.99900395,0.9824745,0.93177706
9328,0,0,0.06593167501608754,0.0024356237,0.09288169,0.06907436
9329,0,1,0.6396443062803644,0.99981594,0.9988702,0.6426127
9330,0,0,0.010286896440794557,4.5857514e-06,0.00011705399,0.012616273
9331,0,1,0.37603041335055376,0.9961276,0.9421466,0.38466302
9332,1,1,0.9654197786914549,1.0,0.9999995,0.95761096
9333,0,1,0.08236009884550118,0.03879701,0.0037145268,0.08463365
9334,1,1,0.279464119251683,0.9493246,0.7937866,0.2828076
9335,0,1,0.037364149214130185,0.0005588002,0.0005660901,0.03638144
9336,0,0,0.005826806107204479,4.4083656e-10,1.35714275e-08,0.0060985885
9337,0,1,0.46263293148554363,0.99855584,0.9836489,0.46544716
9338,0,0,0.008176602138098597,3.50009e-06,7.894772e-05,0.009988152
9339,1,1,0.7700164068063955,0.9999951,0.99995375,0.7725563
9340,1,1,0.229135035950168,0.6568822,0.12957652,0.23830101
9341,0,1,0.41250520704460075,0.99998105,0.99966854,0.43603614
9342,0,0,0.18245046371869308,0.8826688,0.9992411,0.18152171
9343,0,1,0.03763061976199943,6.026104e-05,1.0269046e-05,0.038848266
9344,0,1,0.425743010413428,0.9831,0.93307716,0.42867693
9345,0,0,0.0013861693431416091,1.0697908e-11,2.8526257e-09,0.0016819679
9346,0,1,0.039581346373061904,0.00019762057,4.308922e-05,0.039978024
9347,0,0,0.0038027247687031037,6.90369e-08,2.3022599e-06,0.0048848907
9348,0,1,0.043161974368225706,0.00010477681,0.00014051549,0.04058654
9349,0,1,0.01171510421196351,1.606997e-06,3.6197864e-07,0.011480063
9350,0,1,0.0055845481733712,1.1229094e-07,6.357285e-08,0.0066889846
9351,0,1,0.6794580873018812,0.99982727,0.99958533,0.6807696
9352,1,1,0.17584500309659898,0.015993763,0.005423465,0.17340906
9353,0,1,0.23092725336742528,0.70813555,0.29582465,0.23565967
9354,1,1,0.2533598576465646,0.9952679,0.9406165,0.2718322
9355,0,0,0.014733484785001059,3.1839758e-05,0.00019484156,0.01617909
9356,0,1,0.005087416420564647,8.365197e-09,1.2919077e-09,0.005191993
9357,0,1,0.32251973713320037,0.8258419,0.2305112,0.33270362
9358,1,1,0.9974937994542048,0.9999958,0.9999958,0.99421644
9359,0,0,0.011534213713513135,2.128314e-07,2.4883489e-06,0.012172097
9360,0,0,0.0007303061194988495,1.5641523e-11,3.5254868e-09,0.0008985346
9361,1,1,0.5461511407743814,0.9999088,0.9992157,0.54432744
9362,1,0,0.01539655348321169,2.32319e-05,0.00016595205,0.017895909
9363,1,1,0.6192927878726204,0.99998045,0.9996302,0.6273509
9364,0,1,0.2953344436552858,0.061623957,0.0089525385,0.30877522
9365,0,0,0.013760798193001005,5.6529817e-08,7.0184406e-06,0.0145286545
9366,1,1,0.6712952023253851,0.9998696,0.9991264,0.6752911
9367,0,1,0.0081655820252333,2.2844773e-08,8.5141295e-08,0.009215342
9368,0,1,0.1276680813631056,0.026976114,0.0059821443,0.13057074
9369,0,1,0.04037922715493037,0.000102050915,2.9361227e-05,0.0412522
9370,0,0,0.0008728714978626317,1.7645833e-12,7.443148e-11,0.001069595
9371,1,1,0.4464990052075856,0.9877296,0.9218471,0.45358333
9372,0,0,0.020280120302399948,3.676825e-06,0.00010500857,0.02234683
9373,0,1,0.44757885959426047,0.99978137,0.9976151,0.4529019
9374,0,1,0.011215433976590982,4.0147184e-05,8.834687e-06,0.02024175
9375,0,1,0.1029529774763247,0.01402816,0.0018989984,0.106251426
9376,0,0,0.0010288505725428363,2.3209181e-11,7.0502244e-09,0.0012515902
9377,1,1,0.8478760817454534,0.9999995,0.9999974,0.85229796
9378,1,1,0.6306658756006073,0.9999747,0.99981964,0.63019294
9379,0,0,0.03368304751095414,1.3648984e-05,0.0003581666,0.036966756
9380,1,1,0.847444646996335,0.99999976,0.9999988,0.8515484
9381,0,1,0.18287723517543905,0.38480178,0.16418324,0.18737909
9382,1,1,0.17896016422996897,0.2092294,0.054414295,0.18298663
9383,0,0,0.032202840047451504,0.00016548796,0.003743562,0.035495758
9384,0,0,0.058063925639911425,0.0025909117,0.05714608,0.063716166
9385,0,1,0.24717147042728552,0.6058259,0.55487186,0.24262725
9386,1,1,0.9997538574522202,1.0,1.0,0.9995679
9387,0,0,0.0010598414927635892,6.246503e-11,1.875317e-09,0.0013046719
9388,1,1,0.990150916118334,1.0,1.0,0.984979
9389,0,0,0.04241366581134674,0.0011064358,0.008674894,0.04588721
9390,0,1,0.0751936629134709,0.02102831,0.006881907,0.07634391
9391,0,0,0.0013774327720944971,2.3514721e-11,3.653611e-10,0.002435503
