test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
1235,0,0,0.7894746658206265,0.9998355,0.9999701,0.7861739
1236,1,1,0.7702478562899635,0.9994954,0.9980104,0.7695626
1237,1,0,0.61669576935263,0.864062,0.8633872,0.61751056
1238,0,1,0.45552862717347764,0.056746278,0.0015785252,0.4715453
1239,1,1,0.6978613547787538,0.9981503,0.828822,0.67924094
1240,1,0,0.47241321104301687,0.37453339,0.39349392,0.4631222
1241,0,0,0.007167162808887042,1.2111925e-21,7.83066e-18,0.009468148
1242,0,0,0.6330857903521173,0.9482265,0.9903286,0.64486927
1243,1,1,0.41452282228599563,0.23396407,0.0056953174,0.41914675
1244,1,0,0.8336676744626742,0.9999615,0.99999714,0.8288156
1245,0,1,0.5251002628258135,0.8461045,0.17633656,0.52473533
1246,0,0,0.4447299413980548,0.0011961586,0.024541607,0.4276602
1247,1,0,0.3741032008609161,0.00026862137,0.002374353,0.37399542
1248,1,0,0.8555622976279961,0.99998367,0.99999154,0.8283003
1249,0,0,0.3458824228128528,0.0036380088,0.006521872,0.33703303
1250,1,1,0.45145898280091673,0.1908086,0.010830641,0.47855663
1251,1,0,0.8037807483909137,0.99984026,0.9998634,0.7755219
1252,1,1,0.7746724051930326,0.99985766,0.9930437,0.7576524
1253,0,0,0.030919701700798656,3.9120716e-15,4.4082576e-13,0.036013316
1254,0,0,0.6441705791712792,0.96201444,0.9923551,0.65300965
1255,0,0,0.07171026674273466,9.191312e-21,1.1258325e-15,0.07655829
1256,0,0,0.3317863375359681,0.00018621475,0.0040429975,0.3534521
1257,0,1,0.353108908334581,0.0010549829,0.00023475298,0.35936505
1258,0,0,0.30057690295414685,1.0842245e-05,0.0029145551,0.33290136
1259,1,1,0.8360017622288557,0.9999906,0.9999435,0.83483416
1260,1,0,0.7266686646464955,0.99705493,0.9988463,0.71466696
1261,1,0,0.7959832127553585,0.99974555,0.9999317,0.79569715
1262,0,1,0.648041174642751,0.99047065,0.8673389,0.66269374
1263,1,1,0.9089808527799685,0.9999999,0.999998,0.89288425
1264,1,0,0.6546780225935969,0.982828,0.98481756,0.6472984
1265,0,1,0.7204469265554891,0.9990058,0.97174937,0.71615195
1266,1,0,0.5499789635116603,0.23772705,0.26730174,0.5428334
1267,1,1,0.7393798925134208,0.9994798,0.98223096,0.7304525
1268,0,0,0.5577082931652756,0.20645933,0.8245109,0.562573
1269,1,1,0.8135244281365203,0.99996054,0.9997995,0.8130916
1270,1,0,0.49220931694940845,0.11660056,0.24366964,0.49280584
1271,0,1,0.6117657866793658,0.9610891,0.64809704,0.62837785
1272,0,1,0.20297069154399416,2.7862626e-07,3.369825e-07,0.21678002
1273,0,0,0.49309102019710505,0.017108291,0.10101334,0.47411415
1274,1,0,0.7978599785519438,0.99984,0.9999608,0.8025762
1275,0,0,0.4485508017364038,0.23848021,0.28760687,0.44540703
1276,1,0,0.7624325411574808,0.99930835,0.99989367,0.75986814
1277,1,0,0.665873610858076,0.9797676,0.99522907,0.6690212
1278,0,0,0.604969747831212,0.79085815,0.95451134,0.608111
1279,1,0,0.0953058415775538,6.671666e-14,2.7874578e-10,0.11748136
1280,1,0,0.663578063585331,0.9736753,0.9660344,0.66033465
1281,0,0,0.7859104447566941,0.99931955,0.9999641,0.7819627
1282,1,0,0.6072894592016254,0.9077133,0.9351224,0.60381687
1283,1,0,0.8334068149926193,0.9999765,0.9999927,0.8200097
1284,1,1,0.8225912582890513,0.9999852,0.99961805,0.8253033
1285,0,0,0.665873610858076,0.9797676,0.99522907,0.6690212
1286,1,0,0.6661619990095495,0.9832961,0.98022217,0.6698804
1287,1,0,0.7817011573563499,0.9996284,0.999985,0.79036456
1288,1,0,0.5088799067492475,0.49206996,0.7702736,0.50506544
1289,1,0,0.796609393341754,0.999703,0.99971277,0.7805287
1290,0,0,0.4980070312326293,0.25056025,0.4945179,0.51423067
1291,1,0,0.6814786947778683,0.9835376,0.9775368,0.65218735
1292,1,0,0.6415080289150848,0.94087315,0.9867534,0.64323586
1293,1,0,0.45757966629539054,0.21389218,0.22702086,0.44364762
1294,0,0,0.7453292091242286,0.9984577,0.99928176,0.7290141
1295,0,0,0.7881859753235192,0.9996945,0.9997804,0.7628361
1296,1,0,0.7616056392932459,0.9982743,0.9987086,0.74705374
1297,1,0,0.6100516690720068,0.9399544,0.9617107,0.61402255
1298,1,0,0.5994136950597,0.59885794,0.873581,0.5875054
1299,0,0,0.34209713442664536,0.0004207322,0.002024407,0.34773523
1300,1,1,0.7393798925134208,0.9994798,0.98223096,0.7304525
1301,0,0,0.4173353231676897,0.010719854,0.009419483,0.41300267
1302,1,0,0.4604593497570003,0.30218318,0.33853218,0.45425013
1303,0,1,0.48862766815339537,0.7726393,0.039777115,0.48275185
1304,1,0,0.29293852113735674,9.588976e-06,0.0001734204,0.30722576
1305,1,1,0.680526025154793,0.9833972,0.64678407,0.6562937
1306,1,1,0.5859082395192193,0.89030683,0.39673966,0.6013131
1307,1,1,0.7300179820871694,0.9992808,0.97758114,0.7233593
1308,1,0,0.4211496359179898,0.0006259239,0.01541433,0.41026497
1309,0,0,0.3914105406228263,0.0035480913,0.00338414,0.3855893
1310,0,1,0.6257762773438089,0.95036405,0.18064858,0.6004432
1311,1,0,0.6739308644968959,0.9767844,0.99345344,0.6674415
1312,0,0,0.29782091310492764,7.232866e-05,0.0004505496,0.30686858
1313,1,1,0.5381901430632852,0.7839233,0.09122508,0.55160654
1314,0,1,0.7675604447267821,0.999894,0.9987899,0.77518815
1315,1,0,0.557790375919797,0.628294,0.7620652,0.55862993
1316,0,0,0.4819723806934256,0.24147062,0.54490453,0.4765018
1317,0,1,0.7731992265244509,0.9996955,0.9801497,0.7616451
1318,1,1,0.6554351944643507,0.990602,0.95239246,0.68114984
1319,1,1,0.400128418378159,0.121867105,0.0025862418,0.40014324
1320,0,1,0.5324207843278466,0.5888663,0.031999785,0.5303246
1321,0,0,0.4913989212987521,0.25161967,0.17146401,0.4756931
1322,1,0,0.42397925786899027,0.000995811,0.026556717,0.42067286
1323,1,1,0.7903593785139874,0.9999362,0.9989648,0.78620213
1324,0,1,0.37730604566154147,0.06766777,0.0016109063,0.38311803
1325,0,0,0.5451076531679377,0.7569131,0.6187441,0.5327891
1326,1,0,0.5447861505400607,0.7192201,0.8722984,0.5318224
1327,0,0,0.6520516274524241,0.972945,0.97383827,0.6374531
1328,1,1,0.8197522833059921,0.9999565,0.99514383,0.79836684
1329,1,1,0.38489348409556223,0.0028108493,2.7021202e-05,0.40350643
1330,1,0,0.422091634608712,0.09330431,0.12600103,0.41737214
1331,1,1,0.6092373903850782,0.743839,0.2691932,0.6229988
1332,1,1,0.6725525572031118,0.98554325,0.7156749,0.6578991
1333,0,0,0.5985663680806267,0.9188349,0.95195365,0.6055201
1334,0,0,0.4325864580228215,0.0010093908,0.004674367,0.4324842
1335,0,1,0.5969799025525628,0.7384452,0.32527706,0.59912896
1336,0,0,0.07534547881753553,1.6633152e-21,1.6096233e-18,0.08137702
1337,0,0,0.6818866449170845,0.9733732,0.9910231,0.6658581
1338,1,0,0.5447861505400607,0.7192201,0.8722984,0.5318224
1339,1,0,0.5957767089515543,0.8767408,0.9191596,0.59523785
1340,0,0,0.37794889780238095,0.0017681075,0.007149731,0.38249972
1341,0,0,0.5100142366403592,0.31615043,0.5536091,0.5231512
1342,0,0,0.26960627102933044,0.00014908933,0.00041074105,0.26651186
1343,0,1,0.4982051096844221,0.6436997,0.07102028,0.4961745
1344,1,1,0.8810853643188331,0.99999905,0.9999379,0.86613077
1345,1,0,0.45757966629539054,0.21389218,0.22702086,0.44364762
1346,1,0,0.6100516690720068,0.9399544,0.9617107,0.61402255
1347,0,0,0.422091634608712,0.09330431,0.12600103,0.41737214
1348,0,1,0.5910696236728228,0.9710976,0.4404687,0.60726094
1349,0,0,0.6821678090410459,0.97799176,0.96327466,0.66672146
1350,0,0,0.47238052765839894,0.0021161474,0.011115476,0.4905086
1351,0,0,0.2757396069729669,3.6585666e-06,0.00023606447,0.28636238
1352,1,1,0.6636170033765136,0.98919874,0.9357045,0.67960036
1353,1,1,0.49023169233733793,0.4980631,0.0374154,0.51605237
1354,1,1,0.7106026175311432,0.9911386,0.9754926,0.7121251
1355,0,0,0.6045203673611164,0.86072564,0.8921418,0.59352
1356,1,1,0.7078921503806516,0.99866164,0.8599042,0.6869759
1357,0,1,0.5837830230244209,0.3686258,0.25019988,0.6103573
1358,1,0,0.6520516274524241,0.972945,0.97383827,0.6374531
1359,1,0,0.5873711823881401,0.63826156,0.682412,0.56391984
1360,0,1,0.047834387549925354,2.0790422e-14,4.2106593e-13,0.05836025
1361,1,1,0.8360017622288557,0.9999906,0.9999435,0.83483416
1362,1,0,0.8700441203591844,0.99999547,0.99999714,0.85760486
1363,1,1,0.6140710486169613,0.98467326,0.55851215,0.62416846
1364,1,0,0.8510009188279883,0.9999858,0.9999938,0.8293114
1365,0,0,0.5046871117036615,0.10045846,0.5088629,0.51694286
1366,1,0,0.5934345202889162,0.73223656,0.9430283,0.59956324
1367,1,0,0.8465657254050326,0.99997985,0.9999982,0.8387183
1368,1,0,0.2644216427401853,6.6084267e-06,0.00018481328,0.2795141
1369,1,0,0.32705709258097343,3.2051335e-05,0.00010553448,0.3356505
1370,1,1,0.6431427982106331,0.9470545,0.14529163,0.6448513
1371,0,0,0.38699871255874396,0.0009407498,0.013115573,0.39526498
1372,0,0,0.40761738697749555,0.044670388,0.061263558,0.39839384
1373,1,0,0.4604593497570003,0.30218318,0.33853218,0.45425013
1374,1,1,0.4104577140889982,0.034010608,0.0017668281,0.4307622
1375,1,0,0.7681581468442985,0.99801433,0.9982256,0.74570495
1376,1,0,0.4072190004929726,0.0011300321,0.012107667,0.40212327
1377,1,1,0.6226696129099081,0.9824004,0.4792497,0.62249553
1378,1,1,0.5656810839159626,0.59282994,0.08928756,0.5613472
1379,0,0,0.5212007983581334,0.6195449,0.50245863,0.5149652
1380,0,0,0.493973409937314,0.30565166,0.602836,0.48542184
1381,1,0,0.6868963216138226,0.98931575,0.9970259,0.6846506
1382,1,1,0.4461865291775144,0.053891424,0.0090644,0.47235322
1383,1,0,0.16068957305747256,1.6774877e-12,1.6980218e-09,0.17437746
1384,0,1,0.7106710457647754,0.99862576,0.9644559,0.70883244
1385,1,0,0.7960942400873603,0.999779,0.9998268,0.76923996
1386,1,0,0.6705251271968194,0.96860933,0.9972773,0.6780102
1387,1,0,0.6330857903521173,0.9482265,0.9903286,0.64486927
1388,1,0,0.36672384939428637,0.0012792746,0.005648517,0.37409598
1389,0,0,0.4633410351518517,0.0035809285,0.022507628,0.43516248
1390,1,0,0.5639085375434428,0.47991434,0.5721168,0.5462723
1391,0,1,0.38467810409626507,0.011437075,0.0006316427,0.40297928
1392,1,0,0.43385037953155053,0.1245714,0.15451805,0.4260862
1393,0,0,0.1624023891364132,2.4502218e-09,1.8404567e-08,0.18656224
1394,1,0,0.6746285117917551,0.96903527,0.98918533,0.6816493
1395,0,0,0.6489649521053932,0.941648,0.99563175,0.662214
1396,0,1,0.47663418261491663,0.7107786,0.03164354,0.47383565
1397,1,0,0.7557696618546733,0.99939895,0.99992263,0.76116586
1398,0,1,0.7654850504568319,0.9998313,0.9978933,0.76763123
1399,1,0,0.42681387328405007,0.001583934,0.04538232,0.4311518
1400,1,1,0.324875399572733,0.00019466996,8.740508e-06,0.3114929
1401,1,0,0.7176689699131069,0.9945386,0.99757653,0.72054213
1402,0,0,0.44440528719079614,0.03484267,0.11091419,0.4571774
1403,1,0,0.5430353290967563,0.4344053,0.5918153,0.5391726
1404,1,1,0.48862766815339537,0.7726393,0.039777115,0.48275185
1405,0,1,0.6666410226930669,0.995124,0.7038549,0.6554509
1406,1,0,0.5666764851992613,0.18437342,0.7736503,0.56081885
1407,1,0,0.4951080096384034,0.17360006,0.35955474,0.5035199
1408,0,0,0.4843987886190953,0.4529618,0.45129097,0.4720176
1409,1,1,0.7273337289609694,0.9983987,0.99626863,0.7446037
1410,1,1,0.7210862387811737,0.9986638,0.95398563,0.72912335
1411,1,0,0.7713724290840407,0.9996426,0.99910575,0.7380741
1412,0,0,0.422091634608712,0.09330431,0.12600103,0.41737214
1413,1,1,0.6662007901655049,0.9931859,0.96206397,0.68885976
1414,1,0,0.4485508017364038,0.23848021,0.28760687,0.44540703
1415,0,0,0.48641369739425483,0.049527977,0.09592021,0.47140738
1416,0,1,0.4576177825793196,0.11404678,0.0045501743,0.46609965
1417,0,0,0.5100142366403592,0.31615043,0.5536091,0.5231512
1418,0,0,0.5463775551746576,0.42789975,0.86503685,0.56481165
1419,0,0,0.4448121189077229,0.007720415,0.016861537,0.42374676
1420,1,0,0.5063054609253754,0.4252672,0.3137327,0.49532196
1421,0,1,0.8099803297905304,0.9999001,0.99939144,0.79971415
1422,1,1,0.7296275002272834,0.9989932,0.99785537,0.75266826
1423,0,0,0.422091634608712,0.09330431,0.12600103,0.41737214
1424,0,0,0.19504894493536715,2.0841266e-08,1.8420532e-06,0.22223122
1425,1,1,0.7220023857396299,0.9994646,0.9960492,0.7425331
1426,1,1,0.6862316126338384,0.9911183,0.77018934,0.68938875
1427,0,1,0.44858878791656215,0.12904118,0.0062441053,0.46787325
1428,1,0,0.7717038162343243,0.99941605,0.99964726,0.7496648
1429,1,0,0.7239837440806122,0.9971318,0.9949197,0.6930588
1430,0,1,0.6319308089512208,0.973026,0.28750932,0.6359329
1431,1,0,0.6326489726409151,0.9676714,0.9758242,0.630816
1432,1,0,0.8054961875000344,0.99988437,0.9999691,0.8081768
1433,1,0,0.5569904420096442,0.8115228,0.67291826,0.5416726
1434,0,1,0.6532602043653779,0.9893316,0.51828235,0.637492
1435,1,1,0.48620005231208696,0.56644255,0.05687654,0.48724395
1436,1,0,0.7880717882363967,0.9996482,0.99991345,0.7898268
1437,1,0,0.6735175967242786,0.98566574,0.98355794,0.6538018
1438,1,0,0.665873610858076,0.9797676,0.99522907,0.6690212
1439,1,1,0.7296472836887402,0.9995598,0.9450206,0.7110201
1440,1,0,0.5528474686738981,0.33170512,0.3886506,0.5534482
1441,0,1,0.6673465683411339,0.99345547,0.58890367,0.66991764
1442,0,1,0.6847144689700333,0.99432194,0.9589952,0.69495803
