test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
3037,0.875,1,0.7876338687946147,1.6640701,1.4355028,0.9073318
3038,0.6,0,0.7050594994032524,1.032942,1.1897032,0.7510401
3039,0.975,1,0.8231940858053386,2.063746,1.9210262,1.0444486
3040,0.85,1,0.7708730645588622,1.5943298,1.4604757,-0.08155891
3041,0.625,1,0.7984880159691392,1.7643244,1.5804405,0.3570229
3042,0.875,1,0.7456604516144217,1.2586308,0.9667979,1.210079
3043,0.9,1,0.8283841993807481,2.1389937,1.9305329,0.8657129
3044,0.575,0,0.7660805400762685,1.5367196,1.7952952,1.2353759
3045,0.875,1,0.7982094443220615,1.7759609,1.5454214,1.0240846
3046,0.9,1,0.8808428000266321,2.746604,2.59664,0.59104025
3047,0.6,1,0.7692559842316187,1.4850405,1.4041004,1.173991
3048,0.925,1,0.764437042497576,1.3931844,1.2628052,0.5107299
3049,0.825,1,0.8586711025763646,2.5464866,2.3863378,0.3822957
3050,0.775,1,0.805185973261128,1.9188089,1.7095065,0.48861685
3051,0.9,1,0.8480380271058776,2.4399185,2.2735484,0.56422925
3052,0.825,1,0.7875832801213452,1.8335072,1.5631883,0.44286433
3053,0.85,1,0.8220515373296682,2.016385,1.8651688,0.8680601
3054,0.625,0,0.7784743907270184,1.5164051,1.8768308,0.8768443
3055,0.775,1,0.7546459081155207,1.2773879,1.1951792,1.0348485
3056,0.775,1,0.8345266827241768,2.1855388,1.9247894,0.94352794
3057,0.625,1,0.8244824667705635,2.0617013,1.8986332,0.5016352
3058,0.825,1,0.791357558237544,1.8259299,1.557468,0.90988266
3059,0.925,1,0.8216164206973706,2.0820947,1.9516518,0.22933832
3060,0.875,1,0.7789514284814887,1.5089431,1.26688,1.1201599
3061,0.725,0,0.8077852792315225,2.010652,2.3768291,0.9565004
3062,0.825,1,0.8203808828277759,2.0624557,1.8542497,0.7371421
3063,0.775,0,0.7888804713361774,1.807553,2.028842,1.168997
3064,0.975,1,0.8519813608987111,2.4161797,2.2631936,0.7403145
3065,0.9,1,0.7830081046664951,1.5715783,1.3568735,1.0146097
3066,0.975,0,0.8463806604940807,2.5528378,2.8413758,0.5872661
3067,0.775,1,0.7655978474943186,1.3857174,1.1545722,1.2314838
3068,0.725,0,0.7996554886918149,2.054365,2.3592927,0.5669364
3069,0.9,1,0.8308231537162949,2.194831,1.9846538,0.64077723
3070,0.825,1,0.7575256839771017,1.2595972,1.0818049,0.70103014
3071,0.875,1,0.8549165012676949,2.4445317,2.2841258,0.38863096
3072,0.775,1,0.8011291207355575,1.8522794,1.6720496,0.80971754
3073,0.9,0,0.7460139783888877,1.2638274,1.5549289,1.3009048
3074,0.8,1,0.7681333034009916,1.4713027,1.3168671,0.35392156
3075,0.95,1,0.8176166010229038,2.1410127,1.9381304,0.59229636
3076,0.675,0,0.7299995043430441,1.2183645,1.4392374,0.92076445
3077,0.9,0,0.7911778592972977,1.899075,2.176249,0.98876226
3078,0.875,1,0.8093711703297938,1.9459708,1.7316694,0.49840286
3079,0.8,1,0.7711231305385542,1.6197429,1.3687462,1.2839202
3080,0.95,1,0.7925799477624211,1.8773072,1.6085689,0.20710936
3081,0.675,1,0.8199813150843165,2.078168,1.852483,0.8895421
3082,0.875,1,0.7634043164020223,1.3837506,1.1973552,0.9403194
3083,0.85,1,0.8219266655834156,2.0556412,1.9314269,0.92308617
3084,0.85,0,0.7887397875612698,1.8552401,2.0864208,0.36275473
3085,0.875,0,0.7644489222730022,1.4821718,1.7875986,0.9957911
3086,0.925,1,0.8479399272115238,2.3912146,2.2300224,0.8241364
3087,0.7,1,0.7649164540500195,1.4518458,1.2919451,1.0452058
3088,0.625,1,0.8141551571525929,2.0018291,1.7940412,0.8841064
3089,0.85,1,0.8143774434423674,1.9529872,1.7686133,1.1070964
3090,0.8,1,0.8432137035010976,2.289379,2.116776,0.97532415
3091,0.75,0,0.7646523809966814,1.5757987,1.8106976,1.0791001
3092,0.9,1,0.8364119257889644,2.2437136,2.128593,0.6148199
3093,1.0,0,0.8620357883296244,2.6628103,2.9901,0.93594563
3094,0.8,1,0.8272406990488372,2.1303089,1.9301114,0.63270605
3095,0.875,1,0.8387931348073495,2.2768173,2.1476715,0.25806698
3096,0.875,1,0.8586617708768837,2.5247304,2.3926568,0.18219766
3097,0.9,1,0.8533028121923862,2.469922,2.2768807,0.84729993
3098,0.75,1,0.8069094841606694,1.9257647,1.701097,0.66425455
3099,0.775,1,0.7989742879874635,1.777245,1.5521094,0.7722682
3100,0.9,1,0.8318631048805389,2.165094,2.0481627,0.61138976
3101,0.825,1,0.8125982426737197,1.9316864,1.7423365,0.9855075
3102,0.925,1,0.8263532010938227,2.1662922,1.9980927,0.8208531
3103,0.975,0,0.7888657429320451,1.8814464,2.1726856,0.513121
3104,0.85,1,0.8397321914840438,2.2565281,2.130749,0.64122283
3105,0.85,1,0.8432643158734616,2.343119,2.1831846,0.7207571
3106,1.0,1,0.8782198448861704,2.7127485,2.5666804,0.47911844
3107,0.9,1,0.8346837774377465,2.2583215,2.0893388,0.6949581
3108,0.65,1,0.7878515585788632,1.6885659,1.4876845,0.5823289
3109,0.825,1,0.8294281987692158,2.290019,2.0228071,1.1892662
3110,0.95,1,0.8526763509631117,2.3982642,2.2154698,1.2294167
3111,0.875,1,0.8729033896116996,2.7184982,2.5872996,0.81084466
3112,0.95,1,0.787942545917926,1.7736185,1.5838978,0.64142525
3113,0.775,1,0.7452078292924851,1.2868326,0.95039165,0.87650573
3114,0.825,1,0.7824302479902799,1.5891886,1.3949239,0.77608466
3115,0.875,1,0.8421361567847372,2.2920322,2.1077912,0.9093032
3116,0.75,1,0.7957232027128693,1.8174366,1.5939045,0.7777425
3117,0.725,1,0.7977313832332015,1.8760735,1.6729754,0.44038334
3118,0.8,0,0.7648330861976314,1.4461259,1.7350826,0.37683693
3119,1.0,1,0.8493520826401164,2.4444,2.271635,0.7891942
3120,0.8,1,0.8085640492934945,2.0531392,1.7780813,0.9763588
3121,1.0,1,0.8511348779993757,2.3791614,2.1730297,1.2858486
3122,0.825,1,0.8274767089805769,2.1036277,1.9675521,0.7283249
3123,0.875,1,0.7821175713808638,1.509954,1.3173251,0.6482707
3124,0.75,1,0.790622800148534,1.7535099,1.5558211,0.93950474
3125,0.85,1,0.8104379465780222,1.9067266,1.669822,1.0987725
3126,0.9,1,0.7917785750845762,1.7314324,1.5728784,0.48678508
3127,0.9,1,0.7854475926062382,1.6050972,1.4469142,0.67173755
3128,0.9,1,0.8433204799653801,2.2794418,2.0627456,1.0297531
3129,0.725,0,0.7319484139004647,1.2796078,1.4182727,0.99631095
3130,0.975,0,0.8213233467866615,2.213966,2.6345222,0.70058095
3131,0.95,1,0.7609089609036808,1.3707324,1.1367538,0.5716766
3132,0.85,1,0.8693906998812344,2.6288624,2.4659863,0.35383472
3133,0.9,1,0.8470481593454026,2.4171827,2.2545164,0.2153813
3134,0.9,1,0.8334360581471318,2.2207413,2.1585076,0.44067296
3135,0.775,1,0.8090593164064033,1.8721985,1.673905,0.38502398
3136,0.775,1,0.8293554447612848,2.0813868,1.9601436,0.9378798
3137,0.95,1,0.8519429731686362,2.4699626,2.3605027,1.2939863
3138,0.85,1,0.7465003138207764,1.3091756,1.1563885,0.6458585
3139,0.625,0,0.7991877682513702,1.7919129,2.0623713,0.84031975
3140,0.875,1,0.8414404446291173,2.2908187,2.11575,1.0816987
3141,0.85,1,0.8219352103183923,2.067182,1.8342881,0.8787178
3142,0.7,1,0.8290212612364745,2.0936503,1.9634554,0.9186014
3143,0.75,1,0.8565449555458936,2.4788735,2.3304868,0.8461634
3144,0.8,1,0.8702441105229207,2.5309825,2.3668535,1.1223513
3145,0.775,1,0.7770401637872961,1.4665154,1.2368853,0.9519359
3146,0.875,1,0.8061852630001514,1.8319608,1.6064377,1.2714317
3147,0.625,0,0.776290566784117,1.575773,1.8911147,1.451033
3148,0.85,0,0.7821394631699357,1.6998756,2.0658994,0.9367076
3149,0.75,1,0.7852275349287743,1.5922527,1.3663067,1.3436216
3150,0.9,1,0.8011150188747767,1.8248721,1.6187633,1.0240728
3151,0.925,1,0.8088727461018488,1.9306867,1.6777618,0.76365197
3152,0.675,1,0.7960161458689461,1.7215924,1.4588451,0.64475906
3153,0.8,0,0.7653435403672766,1.4182937,1.7162032,1.2385354
3154,0.775,1,0.8104434457256751,1.9114747,1.7589628,0.14678326
3155,0.875,1,0.8205607661482092,2.0555236,1.8942761,0.912725
3156,0.85,1,0.7407215995710899,1.1585015,1.0090656,0.6295341
3157,0.7,1,0.8237757645013305,1.975828,1.7718682,1.1726382
3158,0.675,1,0.8354497577278005,2.2653623,2.1270308,0.76400375
3159,0.825,1,0.664210991929088,0.49607965,0.19176984,0.23585257
3160,0.675,1,0.8267327264337553,2.1741688,2.0008476,0.43240324
3161,0.825,0,0.7734335569945857,1.7171699,1.9465756,1.2671593
3162,0.775,1,0.7718684637400199,1.6077434,1.3498552,0.28730467
3163,0.775,1,0.7749863796477958,1.6738266,1.4905845,0.55685484
3164,0.55,1,0.7607301898935251,1.4394984,1.3704042,0.42234334
3165,0.9,1,0.8350057275046269,2.2347114,2.0813484,0.20666376
3166,0.8,1,0.8574017415300259,2.397777,2.256429,0.8937088
3167,0.725,1,0.7617643387407812,1.4938092,1.158872,0.9808309
3168,0.675,1,0.7951035004552951,1.7437601,1.5550778,0.8894808
3169,0.875,1,0.845349295014351,2.3132372,2.1676695,0.7817724
3170,0.825,1,0.852519738642919,2.4294794,2.2222862,1.3477187
3171,0.775,1,0.8227165821540858,1.9794786,1.8418388,0.98344374
3172,0.8,1,0.7968966611510403,1.729423,1.5781126,0.91677403
3173,0.85,1,0.8605530568459937,2.5253377,2.3891644,0.7004975
3174,0.95,1,0.7956954447918949,1.7731581,1.5013905,1.4232904
3175,0.975,1,0.832651205237792,2.3801155,2.1474829,0.53171694
3176,0.8,1,0.8349353737677241,2.1468668,2.001434,1.0876758
3177,0.825,1,0.7986177154193852,1.7914932,1.5998673,0.83900404
3178,0.775,1,0.790804223579681,1.6813296,1.5513211,0.8812908
3179,0.975,0,0.8227109493318925,2.2028172,2.5231006,0.9515188
3180,0.9,1,0.8504884874686632,2.357397,2.1202657,1.0130802
3181,0.9,1,0.8907421063675194,2.7733314,2.6364222,1.1466132
3182,0.95,0,0.7768037559111194,1.6654904,1.9769435,0.9298799
3183,0.95,1,0.8331095029267357,2.232192,2.0183039,0.82641184
3184,0.925,1,0.8182435444253466,2.025855,1.8682728,0.5036925
3185,0.6,1,0.7488908858883772,1.3710785,1.055012,0.7992033
3186,0.95,1,0.8404364542683039,2.3263798,2.1135025,0.72635984
3187,0.925,1,0.8320957360648022,2.1949701,2.0397952,1.0939634
3188,0.975,0,0.7872757521212138,1.7417524,2.0204268,0.70933664
3189,0.8,1,0.7872131627937785,1.7158184,1.5698247,0.081177324
3190,0.875,1,0.8269180928947328,2.1294498,1.9089677,0.82783806
3191,0.875,1,0.7950417402012963,1.7765853,1.5862079,0.8084307
3192,0.775,0,0.7926800644025749,1.740186,2.08389,1.2437953
3193,0.9,1,0.8462074352987218,2.426412,2.2775133,0.36345473
3194,0.8,1,0.8282532975367078,2.2969608,2.1475537,0.09380779
3195,0.875,1,0.8034393821001488,1.7925872,1.5890566,1.2877051
3196,0.75,1,0.8233877752359664,1.9767265,1.844579,1.0125015
3197,0.625,0,0.7751294863144959,1.6976111,1.9455531,0.8941606
3198,0.825,1,0.8471666737774455,2.3978827,2.2935865,0.6201223
3199,0.875,1,0.7868424313443492,1.6275564,1.4978124,1.2887177
3200,0.875,1,0.8533905303633406,2.4463522,2.2753987,1.0847886
3201,0.775,1,0.8277597065084845,2.149278,1.967087,0.613016
3202,0.85,0,0.7583137456623188,1.3861909,1.6733596,1.2162304
3203,0.675,1,0.7420250813447469,1.194818,1.0391929,1.4277135
3204,0.9,1,0.8247983704529385,2.1052175,1.879365,0.85900104
3205,0.75,1,0.8612813396744153,2.5070927,2.3624287,0.627782
3206,0.725,1,0.8193456941094759,2.0553184,1.907275,0.85276246
3207,0.875,0,0.7372083171851148,1.2963679,1.4821236,1.781871
3208,0.625,0,0.6847115865075601,0.7341173,0.8744975,1.3706506
3209,0.725,1,0.7917891989941409,1.6374979,1.5297495,0.58726275
3210,0.875,1,0.8655399124536597,2.6666636,2.4832578,0.7545694
3211,0.925,1,0.8489211140494928,2.3276176,2.2015674,0.19032785
3212,0.65,1,0.8469055859002869,2.3500772,2.196784,0.33685145
3213,0.65,1,0.7650834502423206,1.3898777,1.1531065,1.0242372
3214,0.7,1,0.7759672648640505,1.5020821,1.27035,1.129384
3215,0.975,1,0.857760763412257,2.5015361,2.4207032,0.5853547
3216,0.625,1,0.7806551481724129,1.5037231,1.2675302,0.94046485
3217,1.0,1,0.7990912834297179,1.8033236,1.6317261,0.52703404
3218,0.9,1,0.800135210983075,1.8472412,1.6608465,0.5615505
3219,0.75,1,0.832719928381775,2.1890423,2.0988932,0.75435627
3220,0.875,1,0.822248837838194,1.9684858,1.8226683,0.89389956
3221,0.8,1,0.8056443910063065,1.8669418,1.6863093,0.6458701
3222,0.925,1,0.840193730747375,2.2118402,2.0722542,0.56546795
3223,0.875,1,0.8720921854488118,2.6904883,2.557011,0.9716983
3224,0.65,1,0.8077064737697506,1.8987992,1.6876018,0.80948305
3225,0.7,1,0.8153503492929672,2.0296407,1.8946452,0.42809597
3226,0.75,0,0.7562126182130653,1.3862188,1.6746976,1.1648011
3227,0.775,1,0.8007852617211763,1.8231006,1.6101074,0.863832
3228,0.825,1,0.8042131770517367,1.8566825,1.711473,0.37839898
3229,0.875,1,0.7929821390164317,1.7808255,1.6165239,0.073007256
3230,0.9,1,0.7438941618702253,1.2814697,0.97970474,0.98377335
3231,0.9,1,0.8233989742583003,2.0320978,1.7773964,1.2398541
3232,0.825,1,0.8460988352293521,2.380267,2.2962184,0.47617587
3233,0.675,1,0.8089565672563073,1.9805629,1.7518708,0.6916783
3234,1.0,0,0.7009663972098065,0.87697995,1.0311484,0.66466403
3235,0.75,1,0.8261328283340619,2.1194725,1.9142141,0.4684333
3236,0.825,1,0.8355453009134746,2.2006693,2.0083714,1.2555727
3237,0.725,1,0.8030436638150003,1.8377872,1.6527519,0.89556587
3238,0.925,1,0.7944927970914523,1.8812958,1.7374376,-0.17624214
3239,0.75,1,0.8122639078196429,1.9656827,1.7281166,0.75629485
3240,0.825,0,0.7848044056049447,1.6455793,1.984554,1.281696
3241,0.725,1,0.782410449438327,1.7350993,1.6042778,-0.33152273
3242,0.75,1,0.8314325909387879,2.0709586,1.8891929,1.0549983
3243,0.95,1,0.7995024463620385,1.7513173,1.4985902,1.2411036
3244,0.7,1,0.8044331915206935,1.8605194,1.6667573,0.8295593
3245,0.7,1,0.8132330891680176,1.9790269,1.7636714,1.0167291
3246,0.95,1,0.8012318507846914,1.7777371,1.5456271,1.2551181
3247,0.5,0,0.7114515428007488,0.9676799,1.1655788,0.97028434
3248,0.75,1,0.875558616985139,2.730171,2.6044822,0.3071247
3249,0.875,1,0.8122717609420002,1.9823964,1.7799039,0.9567697
3250,0.95,0,0.77691554020215,1.6287494,2.0139768,0.53813875
3251,0.925,1,0.8409219399392024,2.3561869,2.1705706,0.5678667
3252,0.85,1,0.7419235375245159,1.2103599,0.97811437,0.2115294
3253,0.775,1,0.8486149201985143,2.3999765,2.2037814,1.2395735
3254,0.95,0,0.7292483862500251,1.0796561,1.3882797,0.10634628
3255,0.9,1,0.8210244159768508,2.0523958,1.840154,0.7849034
3256,0.65,1,0.7834288875569704,1.684673,1.5315201,0.12879434
3257,0.925,1,0.8068792658649471,1.8979473,1.6937366,0.89688826
3258,0.8,1,0.8245225800970377,1.9839923,1.7807846,1.293697
3259,0.925,1,0.8469305281189566,2.2771935,2.160487,0.9658601
3260,0.925,1,0.8013986978196829,1.8006574,1.5600073,1.448607
3261,0.85,0,0.7289048039670891,1.1237905,1.215053,1.3036941
3262,0.95,1,0.8197765876368108,2.0766106,1.8870599,0.7979003
3263,1.0,1,0.8230767690026629,2.0933552,1.9237846,0.3071846
3264,0.6,1,0.7630433478853995,1.5162295,1.2519999,1.2052937
3265,0.775,1,0.7728264014999,1.6283052,1.344282,0.91586983
3266,0.9,1,0.838556922161865,2.2875156,2.1202211,0.56296027
3267,0.85,1,0.8624405325135643,2.52415,2.330753,1.3514684
3268,0.75,1,0.8422166135254572,2.2397454,2.0275464,1.0589088
3269,0.75,0,0.7566594035396808,1.5028546,1.7980385,0.84142065
3270,0.925,1,0.8321933796744017,2.233,2.0566907,0.56909204
3271,0.725,0,0.7405266148121773,1.0296147,1.3263701,1.2694117
3272,0.8,1,0.8190973815865312,2.025103,1.8566947,0.64752746
3273,0.9,1,0.8052673061985385,1.9161305,1.7277601,0.11675921
3274,0.875,1,0.8336061082265025,2.1898136,1.9104956,0.92341566
3275,0.75,0,0.7515953566973815,1.4048538,1.7033154,1.2686133
3276,0.85,1,0.823311961756208,2.1167808,1.9296267,0.98475325
3277,0.6,0,0.7499567361132741,1.2752223,1.5735674,1.0718844
3278,0.625,1,0.756896042085122,1.3413391,1.1753325,0.7588619
3279,0.975,1,0.8023048610835334,1.8449745,1.6657771,0.9148469
3280,0.9,1,0.7982840618437368,1.8226979,1.7529054,0.9586141
3281,0.925,1,0.8414857009789043,2.2648988,2.077497,1.071743
3282,0.75,1,0.8013052405699429,1.8057923,1.6896375,1.3696327
3283,0.925,1,0.8755315600772364,2.7212615,2.5967233,0.7398778
3284,0.975,1,0.8800509631995802,2.7170658,2.5594316,1.0929269
3285,0.875,1,0.8904663338768428,2.8715718,2.755948,-0.19161859
3286,0.925,1,0.8068048218941701,1.825902,1.6563797,0.72447956
3287,0.875,1,0.8075204719464619,1.9386053,1.7048291,0.8416712
3288,0.975,1,0.8457844759626681,2.3657506,2.0593064,1.0285147
3289,0.85,1,0.8413334631780828,2.2714992,2.0846844,1.0544534
3290,0.925,1,0.7730654743501313,1.4777762,1.3289709,0.335241
3291,0.625,0,0.7373754574352428,1.1806259,1.5191638,0.42510906
3292,0.7,1,0.7901868465923259,1.6201291,1.3394865,1.0249423
3293,0.925,1,0.8414622579671401,2.2579243,2.1097968,1.2146785
3294,0.8,0,0.7566785086061114,1.3705996,1.6551776,0.96588385
3295,0.825,1,0.8315823400075477,2.1680489,1.9759202,0.9774835
3296,0.925,1,0.8655469826273492,2.5837357,2.4593313,0.49300846
3297,0.925,1,0.8169394976639022,2.057322,1.8035226,1.2973392
3298,0.85,1,0.7952064559980896,1.6693289,1.4579091,1.043071
3299,0.875,0,0.776469270369488,1.663398,1.9481249,0.64909637
3300,0.925,1,0.8064776490821093,1.8061231,1.6296949,0.96024275
3301,0.85,1,0.8214162807951964,2.0848517,1.8820186,0.6812751
3302,0.925,0,0.7908814626415618,1.7100759,2.0715458,1.3866953
3303,0.75,1,0.8383584659687642,2.209827,2.0767527,0.6260241
3304,0.775,1,0.8565589472689517,2.4348302,2.2520168,0.9013488
3305,0.75,1,0.8094927330760952,1.9460002,1.7329502,0.84119153
3306,0.825,1,0.8454586513852842,2.3556442,2.2120771,0.78930855
3307,0.775,1,0.789963878683788,1.7030741,1.6036985,1.2925988
3308,0.8,1,0.8171512608563717,1.9903913,1.8261743,0.94091284
3309,0.85,1,0.8070246424581756,1.7651327,1.5680361,1.2245252
3310,0.75,0,0.7884638526871602,1.6733222,1.983193,1.3201333
3311,0.9,1,0.8018876965453126,1.8131671,1.5956701,0.5148972
3312,0.775,1,0.8280431104306143,2.0845184,1.8651886,0.5320338
3313,0.7,1,0.8084349434864979,1.8882298,1.6716458,0.85324585
3314,0.775,1,0.7905299124662435,1.6391528,1.4591017,0.61997426
3315,0.75,1,0.8008685786353799,1.8138452,1.5847901,0.7331896
3316,0.725,1,0.7384854725923921,1.1836956,1.0723672,0.23139367
3317,0.725,1,0.8006140482175761,1.799391,1.7300137,0.8425975
3318,0.85,1,0.8281419371292091,2.130496,1.9402738,1.1684511
3319,0.8,1,0.8021211189550453,1.9213929,1.7646525,0.8086138
3320,0.85,1,0.7713919802691841,1.4673268,1.2946813,0.5716907
3321,0.775,1,0.761918076258335,1.3483503,1.1694002,0.84371316
3322,0.6,1,0.8085061566202205,1.8939241,1.7659755,0.97445655
3323,0.775,0,0.7915797901323387,1.8025272,2.1315455,0.935325
3324,0.75,1,0.7843311798804548,1.5903919,1.4037079,1.3104256
3325,0.9,1,0.8133517466057799,2.0924935,1.9356511,0.089262575
3326,0.8,1,0.8501807719885236,2.4094284,2.2594595,0.7934563
3327,0.925,1,0.7977247777165324,1.707793,1.5154226,1.2684408
3328,0.75,1,0.8185292475751367,2.0270882,1.8914663,0.25096837
3329,0.675,1,0.7808457680363226,1.6638579,1.5586421,0.9221591
3330,0.8,0,0.8118089284623542,2.0306692,2.4007406,0.8920113
3331,0.75,1,0.7882538698448904,1.8458009,1.5751061,1.0468642
3332,0.775,0,0.7380115808700205,1.1520785,1.429718,1.3404107
3333,0.8,1,0.8170043704183171,1.9451501,1.7610385,0.9395466
3334,0.775,1,0.8035244044872973,1.8585415,1.6603653,1.0820819
3335,0.925,1,0.8388316027488862,2.1204522,1.9667523,1.2668102
3336,0.875,1,0.8740906120923778,2.6708457,2.5469294,0.75503147
3337,0.9,0,0.8070892617443266,1.9753444,2.3427882,0.6953181
3338,0.875,1,0.7771674114375531,1.5655831,1.4124396,0.49852577
3339,0.85,0,0.7030174445661185,0.8584125,0.9763098,2.0395043
3340,0.8,1,0.8045993181051988,1.8086845,1.5993483,0.7468014
3341,0.8,1,0.8052721988115806,1.8410567,1.6475637,1.0597118
3342,0.8,1,0.8452429034240934,2.3047009,2.1307907,1.0416852
3343,1.0,1,0.8465981421594853,2.3200064,2.1383224,-0.024598688
3344,0.8,1,0.8668773705181928,2.6182203,2.4483533,0.89047205
3345,0.875,1,0.8185814059601284,1.942991,1.8049467,1.1448593
3346,0.7,0,0.7873844383732617,1.7883172,2.0843897,1.0190899
3347,0.825,1,0.8363434714237546,2.209968,2.1078887,0.6546124
3348,0.925,1,0.7929668368795665,1.6596854,1.431714,1.2588661
3349,0.775,1,0.8353421730153201,2.1925535,1.9575626,1.0057787
3350,0.975,1,0.8127304625910041,1.9388393,1.7719367,0.47435483
3351,0.75,0,0.7385993883673421,1.0683763,1.382566,1.478156
3352,0.975,1,0.8256722025104932,2.050495,1.8526098,1.030171
3353,0.925,1,0.8074596148390267,1.799607,1.6670275,1.1870072
3354,0.925,1,0.8095907971704686,1.8973522,1.7407125,0.887521
3355,0.95,1,0.8280785509474144,2.1139534,1.9309064,1.1096195
3356,0.8,1,0.8319169479565759,2.204747,1.9625378,1.0074818
3357,0.775,0,0.7500961023742644,1.2575438,1.524687,0.7209219
3358,0.825,1,0.7937496843839366,1.6647596,1.4649861,1.0538378
3359,0.75,1,0.8299378707466207,2.1364434,2.0313218,0.47204337
3360,0.925,1,0.83716677399358,2.3040967,2.153677,0.41169563
3361,0.875,1,0.8150719487608967,1.8818603,1.7402148,0.8937212
3362,0.675,1,0.832330393826961,2.292812,2.0519993,0.7767763
3363,0.9,1,0.8939077494559841,2.8832295,2.7487059,1.0431179
3364,0.6,1,0.8035302552760869,1.9800063,1.7967007,0.64234996
3365,0.8,1,0.8340365302276714,2.2384076,2.0322983,0.54682744
3366,0.85,0,0.7387012409169541,1.2671051,1.4261124,1.4182028
3367,0.9,1,0.7892197684700157,1.917882,1.6288393,0.64085495
3368,0.6,1,0.7984312159027004,1.9213068,1.7226863,0.5069761
3369,0.95,1,0.8600655392428017,2.45365,2.3028715,0.8240706
3370,0.925,1,0.78285428657841,1.8447415,1.7403094,0.24803302
3371,0.95,0,0.7375610424763481,1.0962694,1.3571522,1.1055275
3372,0.725,1,0.8187448735174833,1.957848,1.8125708,0.6555687
3373,0.8,1,0.8310566917921672,2.2210631,2.115333,-0.04414323
3374,1.0,1,0.8151332087556412,1.9398468,1.7123168,1.7581753
3375,0.975,1,0.8264845844817232,2.255381,2.1399202,-0.23207441
3376,0.95,1,0.8586452072378085,2.491231,2.4094095,0.08105478
3377,0.7,1,0.8336152456238248,2.1726005,2.0200315,0.7939316
3378,0.825,1,0.7577669311807947,1.3867342,1.199821,0.45321813
3379,0.725,1,0.7877564006768305,1.5921967,1.4030348,1.2217864
3380,0.75,1,0.8316137066423739,2.1948998,2.078036,0.817827
3381,0.8,1,0.7976318595511636,1.8292313,1.5799646,0.91927564
3382,0.775,1,0.8170978412406025,2.0596373,1.8499243,0.97556233
3383,0.925,1,0.7772711241392493,1.546756,1.353349,0.52529275
3384,0.8,0,0.7561823018348066,1.353327,1.6096809,1.1124371
3385,0.875,1,0.7721135115384214,1.4873662,1.3298932,0.8020419
3386,0.725,0,0.7633889754654872,1.5414362,1.8838931,0.39847907
3387,0.75,0,0.7754663441842312,1.6177009,1.8863304,1.2709591
3388,0.9,1,0.8236447754015791,1.9993988,1.8584208,1.1258221
3389,0.95,1,0.7514871436191608,1.4366724,1.113847,0.83974755
3390,0.75,0,0.7954811984294834,1.8279989,2.1732295,1.1993868
3391,0.85,1,0.8119988244058279,1.981684,1.7864809,0.49114075
3392,0.925,1,0.8365065006961311,2.2677364,2.1194494,0.39260307
3393,0.925,0,0.7797329317823126,1.6738071,2.0030618,0.81980705
3394,0.875,1,0.8479339688859068,2.436499,2.3164935,0.901912
3395,0.9,1,0.8030725759895725,1.7496794,1.5541286,0.98002124
3396,0.95,1,0.838094205487507,2.3067183,2.1355433,0.6798105
3397,0.825,1,0.8200532933540268,2.0108333,1.7544398,1.3316033
3398,0.75,1,0.7895899784737909,1.7216494,1.5760832,0.057002395
3399,0.575,1,0.7761535264472631,1.4821091,1.2654543,1.1284673
3400,0.825,1,0.8643497312310982,2.665326,2.5023232,0.9785601
3401,0.825,1,0.8216952103486487,2.032538,1.8551846,0.7302166
3402,0.975,1,0.8204555638688364,2.077127,1.8755579,0.9940653
3403,0.725,1,0.7701328791305623,1.4751365,1.256915,0.8095962
3404,0.8,1,0.773154547394955,1.3971312,1.1770579,0.94980323
3405,0.975,1,0.858992179128625,2.4852793,2.392096,0.46168384
3406,0.775,1,0.8033769572824286,1.8252589,1.6456099,1.1792694
3407,0.925,0,0.7043601274739407,0.99144745,1.1450398,1.0544485
3408,0.825,1,0.8333235236573132,2.1379871,2.0135467,1.0524774
3409,0.875,1,0.7963194122086797,1.7129788,1.4882143,1.0942093
3410,0.9,1,0.8309032492931172,2.1158834,1.8821943,1.2649457
3411,0.8,1,0.8022024674564094,1.7956622,1.6247369,0.4704062
3412,0.7,0,0.8021188557545611,1.9016759,2.2087224,0.5654532
3413,0.75,1,0.787373107734749,1.7069329,1.5006061,1.0626191
3414,0.725,1,0.8501466290652511,2.4116151,2.263285,0.79487157
3415,0.825,1,0.8265287080562695,2.09932,1.9056461,1.0196952
3416,0.8,1,0.8146527229667184,1.9732163,1.7172537,0.61213934
3417,0.925,1,0.8773569811726712,2.7787166,2.6867588,0.5229386
3418,0.85,1,0.80937028181519,1.9368885,1.7611749,0.561461
3419,0.875,1,0.8154551459111357,2.0109036,1.875351,1.0927612
3420,1.0,1,0.924027509467057,3.3589365,3.2278075,0.24895689
3421,0.725,0,0.7115933995222103,1.0348829,1.2429435,1.649572
3422,0.8,1,0.8749505828085684,2.695774,2.527188,0.86226594
3423,0.7,1,0.8130090377735961,1.8869066,1.7506137,0.77497494
3424,0.75,0,0.7520975978885716,1.4445899,1.6637034,1.4878167
3425,0.9,1,0.8369908225208509,2.1764379,2.0078495,1.26828
3426,0.95,1,0.7780289294130391,1.4905758,1.3139155,0.8654865
3427,0.85,1,0.8194308808980497,2.1011739,1.9096138,0.65696704
3428,0.75,0,0.8127218523860568,2.0124314,2.2453547,1.6808387
