test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
3078,0.875,0,0.7771684063540523,1.9502636,2.101189,0.8094625
3079,0.85,1,0.8007959919884007,2.0638525,1.8225118,0.9086601
3080,0.85,1,0.7836351026161275,1.9377828,1.6453606,0.77759
3081,0.775,1,0.747348129145391,1.6134603,1.323957,0.5834085
3082,0.825,1,0.8038194380224084,2.0811944,1.861656,0.7808929
3083,0.825,1,0.8409524928681814,2.6148524,2.4257805,0.71432865
3084,0.675,0,0.7950154412773078,2.1848927,2.3668578,0.8345773
3085,0.95,1,0.7553476390275711,1.582634,1.2540754,0.66244715
3086,0.75,0,0.6831068070257551,0.88643765,0.9701709,0.5930514
3087,0.975,1,0.8791512818427207,3.0127344,2.8279219,0.9143768
3088,0.875,0,0.7839698229719206,2.0634987,2.2476132,0.7309015
3089,0.9,1,0.837177156456695,2.5601947,2.3192787,0.9000584
3090,0.925,1,0.8406804955339222,2.5329762,2.3179858,0.88233334
3091,0.55,0,0.7617455417676372,1.7651225,1.9374355,0.65614605
3092,0.825,1,0.8304573567774626,2.4430914,2.2381463,0.8570268
3093,0.875,1,0.7591352528113794,1.6490756,1.320208,0.7340679
3094,0.9,1,0.8556317519855915,2.759953,2.6000245,1.0002545
3095,0.65,1,0.7731088475032433,1.8854573,1.6198957,0.70075154
3096,0.85,1,0.8403497131058546,2.5727181,2.3321958,0.93497396
3097,0.675,0,0.795650181822334,2.179067,2.3927507,0.89333105
3098,0.875,1,0.8772423758781664,3.002314,2.8106527,0.93682015
3099,0.725,1,0.8099150808086699,2.3239152,2.0092266,0.77010417
3100,0.925,0,0.7513832655248669,1.6072884,1.779347,0.7004481
3101,0.725,1,0.8180637801755208,2.4252734,2.1790264,0.7278658
3102,0.925,1,0.8675493358245349,2.8680024,2.6922212,0.9030231
3103,0.875,1,0.8004477254062363,2.155113,1.8940209,0.7509662
3104,0.925,1,0.8235658555750273,2.34159,2.0925815,0.81979287
3105,0.975,1,0.8209897898299868,2.3115683,2.069752,0.8680313
3106,0.75,1,0.7943424355527489,2.0576873,1.7568891,0.87037563
3107,0.925,1,0.8102389271472759,2.1972065,1.9046054,0.8326052
3108,0.75,1,0.8248621666515179,2.3648374,2.1502297,0.7880083
3109,0.675,1,0.7918051414170779,1.9935645,1.7210451,0.81758076
3110,0.975,0,0.76295789556329,1.7548567,1.9171547,0.7771266
3111,0.9,1,0.79811744410866,2.0505807,1.8252255,0.88285303
3112,0.775,0,0.7351764900736051,1.5207341,1.6174833,0.6581004
3113,0.975,1,0.8792912728635507,3.0091183,2.8505435,1.0333937
3114,0.875,1,0.8059588675940205,2.1399937,1.888387,0.79055643
3115,0.8,1,0.8239694411933892,2.4026039,2.1838682,0.9302399
3116,0.7,1,0.787366052110535,1.9149252,1.6585251,0.86217827
3117,0.775,1,0.787073832699933,1.9374355,1.6290051,0.8103451
3118,0.8,1,0.771413406221167,1.8326907,1.6045065,0.64601594
3119,0.95,1,0.7995268959515657,2.0750186,1.8695837,0.85967094
3120,0.925,1,0.8477174791357556,2.6638856,2.4736192,0.89453506
3121,0.7,1,0.8079367990078946,2.1737263,1.8998867,0.7681193
3122,0.95,1,0.8536409950592908,2.7542512,2.5729349,0.9355911
3123,0.7,1,0.757284876143125,1.7932441,1.5112286,0.5320468
3124,0.975,1,0.7947317139162298,2.0179515,1.7357574,0.8659516
3125,1.0,1,0.8770966671847307,2.9488974,2.7594862,0.90316254
3126,0.875,1,0.7778038874928326,1.8875427,1.6699198,0.63906956
3127,0.8,1,0.7254666187680208,1.297608,0.95459366,0.54096943
3128,0.95,1,0.8334836839196569,2.5062513,2.3048396,0.79662937
3129,0.75,0,0.7866313131896507,2.0416403,2.2344265,0.774939
3130,1.0,1,0.8044046447593709,2.1504664,1.8993045,0.87880117
3131,0.875,1,0.8039535252811477,2.18592,1.9839046,0.64778996
3132,0.825,1,0.8167898634622996,2.354671,2.1158876,0.80077195
3133,0.8,1,0.8371695454424182,2.5390477,2.330098,0.9029834
3134,0.875,1,0.7869227351617012,1.9749638,1.673094,0.71783715
3135,0.775,1,0.872518657201558,2.8797376,2.670556,1.034733
3136,0.95,1,0.838518001522871,2.5389063,2.3218923,0.88535815
3137,0.9,1,0.8370348201327011,2.5291786,2.3065348,0.88914067
3138,0.7,1,0.8666383981548156,2.8721614,2.6883385,0.9014718
3139,0.7,0,0.7570149869853482,1.6851585,1.85737,0.8453911
3140,0.675,1,0.8098167100609566,2.1711736,1.9151504,0.8209452
3141,0.85,0,0.7741982652726167,1.9334676,2.1095474,0.7190671
3142,0.875,1,0.8083612403559894,2.164981,1.9049336,0.9428343
3143,0.9,1,0.8630257827307981,2.836142,2.6222653,0.8533337
3144,1.0,1,0.8669968666303841,2.8388212,2.6078103,0.9020845
3145,0.9,1,0.8104876129218417,2.2357626,1.965631,0.83474725
3146,0.85,1,0.8336621385257594,2.4387245,2.224259,0.86416703
3147,0.825,1,0.8041090285802599,2.1699853,1.9167712,0.8166629
3148,0.675,0,0.7322249537083073,1.463367,1.6025555,0.71468467
3149,0.65,0,0.7665105115321845,1.8403754,2.0069795,0.6823939
3150,0.775,0,0.747323113805382,1.6655681,1.8375263,0.6496198
3151,0.825,1,0.7800949917863064,1.8622601,1.5883452,0.8451306
3152,0.875,1,0.8577026407465461,2.7759008,2.561506,0.913515
3153,0.8,1,0.8366961227855363,2.538266,2.3235908,0.8466871
3154,0.8,1,0.8635522327056797,2.77429,2.5651064,0.9451285
3155,0.725,0,0.8049916104835659,2.2834353,2.5040054,0.78128135
3156,0.825,1,0.8520682217295759,2.7685666,2.5390484,0.86224675
3157,0.875,1,0.7915036071891048,1.9722781,1.7125447,0.8171031
3158,0.775,1,0.8349600754911211,2.489718,2.23352,0.85805386
3159,0.9,1,0.8115767981861164,2.2231677,1.9495276,0.81540245
3160,0.95,1,0.8327822800325996,2.495455,2.2859263,0.85715294
3161,0.725,1,0.7803307835361897,1.8499616,1.6166037,0.7970421
3162,0.825,1,0.8388628372605276,2.5119748,2.2732148,0.9321154
3163,0.75,1,0.8709544405917442,2.9447203,2.7311597,0.78885967
3164,0.8,1,0.8274435737764874,2.4235804,2.1977353,0.89320666
3165,0.725,1,0.8027829693767594,2.2423005,1.9871067,0.68691987
3166,0.85,1,0.7753749552361827,1.8769279,1.602631,0.7684158
3167,0.8,1,0.8211998721863059,2.303734,2.0751255,0.8047095
3168,0.825,1,0.8328122643377553,2.4531243,2.2121391,0.9106316
3169,0.8,1,0.75583345180066,1.6440539,1.3477833,0.70868117
3170,0.675,1,0.81298538464193,2.2401342,1.9529135,0.83411807
3171,0.8,1,0.77228774948896,1.8764114,1.5988597,0.5681196
3172,0.95,1,0.8123498019100814,2.2254782,1.9178747,0.80124336
3173,0.85,1,0.8198251110783628,2.336456,2.1224973,0.8018844
3174,0.675,1,0.8174541899425947,2.4011683,2.1972632,0.75720096
3175,0.85,0,0.7588424162946992,1.7443846,1.8658204,0.67984724
3176,0.975,0,0.761668788818125,1.7651321,1.9384327,0.7517244
3177,0.675,0,0.6964101894558354,1.0690185,1.1485679,0.48183867
3178,0.825,1,0.8394912049022056,2.5153258,2.3077183,0.95430297
3179,0.775,1,0.7999393928017886,2.1038513,1.8446542,0.7991576
3180,0.675,1,0.7731364862837011,1.9408587,1.6966475,0.5276313
3181,0.85,0,0.8033621552241585,2.2409556,2.4192567,0.8712764
3182,0.625,1,0.7758133758312045,1.8113432,1.5405887,0.7428562
3183,0.925,1,0.8220182247919801,2.3522553,2.1094952,0.9040193
3184,0.825,1,0.8660628598117031,2.8835626,2.6969295,0.9566604
3185,0.675,1,0.8538661837358764,2.723854,2.5332494,0.93831885
3186,0.675,0,0.7172694233096752,1.3970882,1.4694943,0.62048846
3187,0.8,1,0.8442028796555103,2.5764961,2.3390489,0.9000463
3188,0.775,0,0.7513025638346894,1.7904859,1.8836305,0.6623298
3189,0.9,1,0.8480824624116121,2.649902,2.4389737,0.9083398
3190,0.9,0,0.8255296016736526,2.5343213,2.7347252,0.7861726
3191,0.85,1,0.8215030898306377,2.4231744,2.217876,0.7849978
3192,1.0,1,0.8688202970969612,2.9089313,2.7497203,0.94645345
3193,0.775,0,0.7327625279824456,1.4163933,1.5466461,0.69108504
3194,0.825,1,0.8413873065373026,2.5822353,2.3718076,0.88263875
3195,0.675,1,0.8228552521895278,2.3042252,2.108502,0.83288544
3196,0.85,1,0.7996416516223712,2.0924,1.8145295,0.79015166
3197,0.925,1,0.8180741547008863,2.287076,2.01934,0.79628694
3198,0.75,1,0.771611267022269,1.8214438,1.5065186,0.74635714
3199,0.9,1,0.8385755528681764,2.5489917,2.3514671,0.9754065
3200,0.75,0,0.7430677616092866,1.7248762,1.8210845,0.5934409
3201,0.95,1,0.8222547105548937,2.2905383,2.0517502,0.87092
3202,0.875,1,0.8500586217454443,2.7194595,2.4744065,0.8630338
3203,0.875,1,0.8490038136675222,2.6210814,2.3999362,0.86210924
3204,0.6,1,0.7968962821161386,2.1058679,1.8588127,0.7526223
3205,0.8,1,0.8194419400806148,2.407724,2.1671486,0.74795854
3206,0.975,0,0.7290203994600944,1.4263656,1.5522096,0.6939151
3207,0.8,1,0.8414306740733652,2.5614824,2.3331528,0.8343336
3208,0.95,1,0.8021530261020559,2.0644407,1.829382,0.9070807
3209,0.975,0,0.8251671369626212,2.4999385,2.7706351,0.8468003
3210,0.725,0,0.7756117330614702,2.0228271,2.2002578,0.716156
3211,0.95,1,0.8595123397900026,2.8217216,2.5973434,0.90688974
3212,0.775,1,0.7560711342604782,1.590202,1.2987556,0.8166875
3213,0.825,1,0.8359960424151915,2.5393357,2.307972,0.8619778
3214,0.8,1,0.7829636693883704,1.9896618,1.7509482,0.64691234
3215,0.9,1,0.8505172214728183,2.7059758,2.491037,0.8139044
3216,0.8,1,0.7571895233232062,1.7013962,1.3754408,0.54507667
3217,0.95,1,0.8423458144297653,2.5634508,2.3617105,0.9211268
3218,0.8,1,0.8474061784455595,2.6489377,2.4571486,0.9401878
3219,0.675,1,0.8046751962559928,2.1018941,1.8846959,0.794782
3220,0.8,1,0.7582185447991199,1.6044836,1.3050628,0.798577
3221,0.825,0,0.7912484875819963,2.1593056,2.308019,0.8077098
3222,0.775,1,0.8104010124877368,2.2149901,1.9353107,0.81410426
3223,0.75,1,0.8276311556044429,2.4453049,2.234009,0.9141998
3224,0.9,1,0.8611246117165087,2.791106,2.5965455,0.9251095
3225,0.725,1,0.7525707563185987,1.5563098,1.2567838,0.73381203
3226,0.675,1,0.7439639022394089,1.6465008,1.3375766,0.43381315
3227,0.625,0,0.7754160460812771,1.9802152,2.1732125,0.6600276
3228,0.925,1,0.8534446089391196,2.7537417,2.5452788,0.90662193
3229,0.675,0,0.7914482925362896,2.0575385,2.2645864,0.78241307
3230,1.0,1,0.7617678626922774,1.6757352,1.3779409,0.7072335
3231,0.875,1,0.836187679838779,2.5672534,2.3571253,0.717753
3232,0.9,1,0.8268713192312361,2.4526324,2.236226,0.8339113
3233,0.95,1,0.7948615332753048,2.0094,1.7327412,0.7801329
3234,0.85,1,0.8255361731917222,2.4266179,2.2057385,0.82751846
3235,0.9,1,0.7958733007938557,2.017224,1.7609872,0.77311563
3236,0.85,1,0.8589746741990045,2.7883847,2.5744762,0.89924854
3237,0.9,1,0.8149638716486878,2.2241335,1.9814485,0.88087094
3238,0.725,1,0.7388724597115189,1.3941203,1.1213057,0.6268664
3239,0.825,1,0.7653365751757731,1.751382,1.4584662,0.6793925
3240,0.95,1,0.8727036421432746,2.943293,2.735734,0.9191282
3241,0.85,1,0.8714739170691393,2.9155917,2.6945426,1.0047488
3242,0.85,1,0.8194730412902493,2.426375,2.1530604,0.7132776
3243,0.875,1,0.7517529520686385,1.6128167,1.2424952,0.64222115
3244,0.975,1,0.8291721729582646,2.458809,2.2472177,0.87514853
3245,0.875,1,0.7999450636595931,2.221255,1.9991534,0.6795815
3246,0.9,0,0.725728635807561,1.3456037,1.4794722,0.7053067
3247,0.85,1,0.8169099678564695,2.2616465,2.0211945,0.870148
3248,0.75,1,0.8451567101990106,2.5619152,2.342605,0.9096177
3249,0.775,1,0.7965347051925209,2.0993278,1.8370457,0.8193114
3250,0.875,1,0.7914455100295703,1.9729321,1.7296867,0.82638764
3251,0.85,1,0.8818664059524158,3.0699253,2.869286,0.9007101
3252,0.875,1,0.8404026318260793,2.5714653,2.348538,0.89064026
3253,0.925,1,0.8099386770893431,2.2221704,1.9825151,0.82051235
3254,0.925,1,0.7912695355662821,2.0609994,1.8028464,0.67985815
3255,0.6,1,0.7873651955865599,2.0238385,1.7775867,0.6363978
3256,0.925,1,0.8293422854081207,2.4436293,2.1938484,0.79626995
3257,0.825,1,0.8382648063620527,2.5608025,2.3479385,0.8732989
3258,0.9,1,0.8306842993459196,2.4583666,2.2721677,0.8808087
3259,0.925,1,0.8232914558570545,2.3378453,2.1143785,0.8850203
3260,0.575,1,0.8518638972447026,2.6570537,2.3969188,0.96546394
3261,0.9,1,0.7945067990347966,2.0803058,1.885587,0.70792913
3262,0.85,1,0.808834351019537,2.134827,1.8865038,0.886398
3263,0.9,1,0.8541523944578067,2.7086298,2.5165687,0.91646606
3264,0.95,0,0.7682178150428062,1.817846,1.9759672,0.79705346
3265,0.775,1,0.7979942926129788,2.067401,1.7916677,0.79290754
3266,0.775,1,0.7813451628470341,1.8483121,1.5756804,0.8116985
3267,0.95,1,0.8400954965299025,2.5728655,2.3492932,0.89621496
3268,0.925,1,0.8316438436511656,2.4739637,2.2578423,0.8392981
3269,0.825,1,0.7951196459051859,2.0263052,1.7599723,0.8371765
3270,0.8,1,0.8313436837874011,2.5275178,2.2770953,0.794821
3271,0.925,1,0.822058376670063,2.3444514,2.0815778,0.8567478
3272,0.725,1,0.7691267041286685,1.7313253,1.4324193,0.7780852
3273,0.8,1,0.7394837921560653,1.44927,1.0928977,0.68442017
3274,1.0,1,0.8745618422465037,2.9816384,2.7705498,0.8786719
3275,0.925,1,0.8355005873048795,2.491687,2.2419796,0.8410743
3276,0.675,1,0.8186915579978953,2.2905784,2.0273535,0.8154518
3277,0.55,1,0.7771824271978347,1.8474494,1.5543206,0.7168669
3278,0.7,1,0.8119113642723341,2.2149663,1.9707905,0.84473675
3279,0.8,1,0.8353008743644503,2.5321689,2.3111262,0.8577045
3280,0.725,0,0.7574613409846241,1.6850264,1.8567666,0.6546144
3281,0.925,1,0.7960749404473109,2.0190854,1.7597464,0.88875324
3282,0.725,0,0.8108740371930017,2.348601,2.582673,0.7918769
3283,0.625,1,0.8305481506492115,2.4622388,2.1901479,0.7987549
3284,1.0,1,0.8343002700484405,2.5123057,2.3059034,0.7201116
3285,0.725,1,0.792659952448415,1.9690553,1.7114749,0.8085312
3286,0.8,0,0.7479035114671824,1.5808554,1.7437077,0.72524554
3287,0.8,1,0.7672427511796098,1.7308545,1.4621462,0.71903163
3288,0.65,1,0.7519209824830791,1.6262378,1.3819821,0.60203665
3289,0.95,1,0.8206802089772165,2.306977,2.0667322,0.805823
3290,0.95,1,0.819273449388618,2.3393073,2.1239758,0.8792433
3291,0.9,1,0.8302382951102814,2.4554405,2.231322,0.8038256
3292,0.7,1,0.8089020053043003,2.182681,1.9099815,0.8129496
3293,0.85,1,0.7356876910952213,1.363255,1.0663029,0.71127015
3294,0.775,1,0.783653020041332,2.0106902,1.7480195,0.6594443
3295,0.975,1,0.8180904086403229,2.2851415,1.989107,0.86517924
3296,0.75,1,0.8505550733634716,2.64717,2.3934345,0.9080526
3297,0.8,1,0.7848843159708866,1.9022058,1.6246489,0.81300765
3298,0.875,1,0.8189284736580279,2.2907248,2.0489216,0.98524505
3299,0.775,1,0.746419630425948,1.547469,1.1691372,0.68998784
3300,0.775,1,0.8282221864798666,2.5558114,2.2650347,0.7851937
3301,0.8,1,0.8446808399622362,2.6285567,2.4214778,0.88206095
3302,0.875,1,0.7877571271111783,1.9297432,1.6526586,0.77787447
3303,0.85,1,0.7571521818032185,1.6577389,1.423021,0.6267092
3304,0.8,1,0.8535609450901428,2.6784444,2.429472,0.9492849
3305,0.825,1,0.7912304972812693,1.9947796,1.7064464,0.81162614
3306,0.8,1,0.8610986759537811,2.8389287,2.6140897,0.90322423
3307,0.75,1,0.8465682939338605,2.6574836,2.446897,0.8715428
3308,0.775,1,0.8130819782289024,2.267226,2.0538132,0.81830424
3309,0.725,1,0.8093132238070864,2.2649763,2.075491,0.6756882
3310,0.875,1,0.805447569154054,2.2703514,1.9980936,0.7881875
3311,0.775,1,0.7601441916091507,1.6757734,1.3638604,0.65108305
3312,0.7,1,0.7662735514785468,1.7129352,1.4579381,0.6031684
3313,0.825,1,0.7784241209782976,1.8303452,1.5331025,0.88488007
3314,0.975,1,0.8391059830676368,2.5184784,2.2640884,0.8723815
3315,0.575,1,0.7479961630554484,1.5876323,1.3131994,0.5702402
3316,0.9,1,0.8513735972241938,2.6897335,2.496232,0.8675168
3317,0.925,1,0.8696148697190195,2.9388602,2.7379596,0.8249437
3318,0.75,0,0.7651789196665092,1.7584707,1.9136002,0.7750198
3319,0.85,1,0.8315256205204311,2.4599175,2.2515743,0.8551247
3320,0.675,1,0.8211148965612882,2.3799534,2.1722033,0.88911283
3321,0.9,1,0.8250748979589597,2.3664193,2.1588902,0.8510595
3322,0.975,1,0.8508119671298904,2.6708975,2.4597754,0.908084
3323,0.7,1,0.8241649551772918,2.3696506,2.1655707,0.8528164
3324,0.8,1,0.8623086841139851,2.8309577,2.6254704,0.9515884
3325,0.85,1,0.8272800794556446,2.3804154,2.1374574,0.8572618
3326,0.65,0,0.7414786869040444,1.5284733,1.6860472,0.71879965
3327,0.65,1,0.7765229489692163,1.8835431,1.5795342,0.6794357
3328,0.85,1,0.837045999930138,2.5483322,2.3154733,0.82596004
3329,0.8,1,0.8208632323695305,2.3425815,2.117299,0.88920474
3330,0.625,1,0.8034937412937513,2.2611005,2.0311694,0.6423472
3331,0.925,1,0.84215045556325,2.5984936,2.3786936,0.8280273
3332,0.775,1,0.8349033890754527,2.5637903,2.3637006,0.68294525
3333,0.725,1,0.8341238495480718,2.6235054,2.4303317,0.6217685
3334,0.825,0,0.7057303287568446,1.2174994,1.3386571,0.62328964
3335,0.75,1,0.7714319578439193,1.8908035,1.6148689,0.6231946
3336,0.8,1,0.8649338895990473,2.8380165,2.6887338,0.93505406
3337,0.825,1,0.8367390480079381,2.564981,2.3242745,0.8369621
3338,0.825,0,0.8002773040846654,2.2650788,2.4582598,0.8134305
3339,0.775,1,0.7977654345214575,2.0704675,1.7732022,0.8324328
3340,0.9,1,0.7688614912450629,1.7968398,1.5135229,0.6113786
3341,0.975,1,0.8712027800010829,2.9469929,2.7486205,0.9843725
3342,0.925,1,0.8458971434457171,2.6751614,2.4559634,0.865247
3343,0.8,1,0.7508001514423764,1.6585674,1.3194287,0.57535315
3344,0.875,0,0.7921140943267866,2.1716478,2.3604589,0.72880363
3345,0.775,1,0.8790439652754567,2.9910345,2.8443334,0.90996933
3346,0.65,1,0.7375503166475984,1.448297,1.091325,0.6196256
3347,0.8,1,0.8075753065043076,2.1622834,1.8890873,0.8338202
3348,0.8,1,0.8425950757079115,2.6294904,2.4073806,0.9285315
3349,0.575,1,0.7677701634884293,1.7803415,1.4691008,0.7547601
3350,0.875,1,0.8326313941743422,2.472642,2.2005932,0.81499475
3351,0.925,1,0.8661351754423854,2.8951926,2.668163,0.9694849
3352,0.9,1,0.8526109079452613,2.7131872,2.5180907,0.8376095
3353,0.725,1,0.7993079254887472,2.1924436,1.9002337,0.68976486
3354,0.9,0,0.68933895380322,0.9759637,1.0647978,0.6131609
3355,0.825,1,0.8409726165751545,2.5900908,2.392619,0.95060384
3356,0.6,0,0.7641707173070721,1.7542223,1.9183571,0.7602511
3357,0.7,1,0.7597424494335661,1.7115308,1.4380913,0.5937699
3358,0.95,1,0.8523164188416046,2.7050147,2.5075455,0.8694799
3359,0.775,1,0.7880012087875977,1.9549012,1.6608689,0.76551294
3360,0.75,1,0.8306860515799082,2.3969028,2.1765554,0.82734066
3361,0.9,1,0.7941804365587827,2.1109924,1.8293478,0.7402981
3362,0.75,1,0.7754611469762196,1.8073137,1.49096,0.76001924
3363,0.75,0,0.8136470703644542,2.367774,2.6024475,0.9511536
3364,0.8,0,0.8109708981229455,2.3594756,2.561965,0.90757215
3365,0.575,1,0.7971922086920871,2.0914075,1.7945564,0.82831675
3366,0.65,1,0.8044499810049239,2.1286473,1.8537469,0.77840316
3367,0.95,1,0.8399425802297594,2.5891008,2.3640294,0.83705974
3368,0.975,1,0.8260813690592171,2.3684602,2.1409998,0.96270686
3369,0.625,1,0.7615058293654448,1.6700851,1.3667612,0.8008335
3370,0.775,1,0.7912659953041723,2.0035532,1.7023442,0.77920395
3371,0.65,1,0.776575148671755,1.8640529,1.5788774,0.7198566
3372,0.65,1,0.7887441250653069,1.9674764,1.7171437,0.81516767
3373,0.8,1,0.8375088168975404,2.516366,2.2904348,0.91649866
3374,0.875,0,0.8164692992363473,2.4557197,2.6902075,0.7836909
3375,0.525,1,0.7397052656619745,1.5295749,1.25264,0.3979574
3376,0.725,1,0.7879128841297116,1.9269929,1.657727,0.7273928
3377,0.825,1,0.8022093047127754,2.1116595,1.8445258,0.8151694
3378,0.925,1,0.8605248354783386,2.7896655,2.5468597,0.8675632
3379,0.825,1,0.7887380137986426,1.9601798,1.6871102,0.7735359
3380,1.0,1,0.8683233891098384,2.8856525,2.6926973,0.8778838
3381,0.8,1,0.8401688651822472,2.580411,2.401573,0.868622
3382,0.75,1,0.7821471557247609,1.9230112,1.6622531,0.64363223
3383,0.825,1,0.7916317396469501,1.9893359,1.7470006,0.80947405
3384,0.825,0,0.7793806109457,2.0117235,2.1461465,0.7785236
3385,0.85,0,0.7583331909903201,1.7093052,1.8556668,0.7757469
3386,0.65,1,0.6904225606733914,1.0326031,0.60126734,0.3950524
3387,0.95,0,0.8606350417668452,2.9360554,3.1965852,0.90879846
3388,0.775,1,0.8585193519077791,2.7871976,2.6074564,0.87721646
3389,0.95,1,0.8558581705445523,2.7168994,2.555057,0.96370864
3390,0.825,1,0.8287536963773705,2.3648362,2.1415534,0.9245953
3391,0.675,1,0.8632740202562788,2.8388517,2.6570077,0.85163665
3392,0.775,1,0.812216643183716,2.2268734,1.9618168,0.8314062
3393,0.7,1,0.8364844693746496,2.5471015,2.3517084,0.76649344
3394,0.85,1,0.8588574227118575,2.7871132,2.5921054,0.9164356
3395,0.8,1,0.8534220243429298,2.694937,2.5221956,0.91786987
3396,0.825,1,0.7788710761595223,1.8464772,1.5733966,0.72042483
3397,0.775,1,0.8005097198574778,2.1854086,1.913539,0.89155424
3398,0.675,1,0.8051713039703832,2.1876283,1.9273875,0.83281094
3399,0.95,1,0.8256483558825891,2.5002317,2.3070076,0.5938465
3400,0.825,1,0.8577708581937937,2.777276,2.571795,1.0271748
3401,0.9,1,0.7940643694740899,2.131177,1.8448082,0.5724464
3402,0.85,1,0.8081516720365929,2.1587315,1.9028194,0.8594507
3403,0.825,1,0.8731504992776795,2.9438002,2.7781963,0.9256166
3404,0.8,1,0.8190544311099108,2.4237134,2.176768,0.76251894
3405,0.825,1,0.8658208805260665,2.8865135,2.7030153,0.913813
3406,0.775,0,0.7436055948201199,1.5352345,1.6705899,0.65258175
3407,0.8,1,0.8254848963088095,2.3634758,2.1195946,0.8896106
3408,0.8,1,0.8417667278579852,2.573846,2.3753312,0.9312632
3409,0.6,1,0.8070262387708903,2.1438923,1.8760208,0.856983
3410,0.875,0,0.7683468256953587,1.9256756,2.0908785,0.6136216
3411,0.875,1,0.8554722984816321,2.7548008,2.5501175,0.90765464
3412,0.7,1,0.8287650405339824,2.4528122,2.240266,0.93095124
3413,0.575,1,0.7305823300627028,1.4278961,1.1514742,0.45067582
3414,0.8,1,0.8259482684008015,2.4550464,2.1864057,0.8500205
3415,0.85,1,0.8186825710904839,2.2912316,2.0304973,0.9040951
3416,0.9,1,0.825692932533867,2.3726964,2.1464653,0.8705701
3417,0.825,1,0.8298591264155001,2.458367,2.234697,0.84131634
3418,0.875,1,0.8075423988925474,2.1607366,1.8900943,0.86731195
3419,0.875,1,0.8073398632635713,2.1956253,1.9656894,0.70962554
3420,0.825,1,0.8465355480486243,2.662466,2.4654613,0.8977332
3421,0.925,1,0.8407007468911853,2.541083,2.275311,0.81176716
3422,0.85,1,0.7800402592075079,2.0808933,1.7812445,0.5576076
3423,0.7,1,0.8093952274011196,2.1619842,1.9059373,0.81534415
3424,0.775,1,0.8533521720937953,2.7114038,2.515248,0.86393154
3425,0.55,0,0.6993039868828222,1.1703622,1.2273409,0.5950087
3426,0.675,1,0.8173828777029597,2.2597637,2.0289936,0.8210625
3427,0.825,1,0.7766891210361755,1.877369,1.6567477,0.62128836
3428,0.9,1,0.8721419718275171,2.957268,2.7668672,0.98002636
3429,0.85,1,0.8222845023231968,2.3423953,2.0836968,0.8806679
3430,0.9,1,0.8149722826214526,2.266363,2.0384717,0.84422404
3431,0.85,1,0.7825496492381757,1.9639308,1.728185,0.7186434
3432,0.875,1,0.80816517382488,2.1929836,1.9018753,0.85419357
3433,0.8,1,0.8186714220182679,2.3379574,2.1003635,0.85988986
3434,0.925,1,0.8569969700770776,2.8160467,2.6410234,0.9067119
3435,0.85,1,0.7991406148704137,2.1600351,1.9587505,0.670157
3436,0.775,1,0.7966368538604187,2.0537598,1.7914137,0.8546787
3437,0.8,1,0.7904582426437565,1.9556279,1.6652169,0.83923095
3438,0.5,1,0.807603452377492,2.154561,1.9299484,0.8123533
3439,0.7,1,0.7740762494469375,1.9024884,1.6044214,0.62776095
3440,0.675,1,0.8126190899238603,2.223168,1.9661282,0.7939442
3441,0.9,1,0.7617079180175195,1.704552,1.3513744,0.73331064
3442,0.8,1,0.8080440596336174,2.1569924,1.8739038,0.9165508
3443,0.8,1,0.7815110546619789,1.898617,1.6190382,0.72930205
3444,0.825,1,0.819794157789701,2.312343,2.1314206,0.8839537
3445,0.9,1,0.8142554890290187,2.331355,2.137799,0.7599542
3446,0.925,1,0.8216456313726721,2.3723235,2.1257095,0.84518206
3447,0.825,1,0.8212225090014292,2.3240533,2.109096,0.9182927
3448,0.775,0,0.7682855779913002,1.7835974,1.9478626,0.80019253
3449,0.825,1,0.8460821909071923,2.6497324,2.4413068,0.8241818
3450,0.85,0,0.663240465016302,0.7460434,0.7447956,0.5255388
3451,0.85,0,0.7890816098906194,2.1110733,2.3942184,0.7629305
3452,0.875,1,0.8046635059460594,2.218902,1.9996669,0.7530884
3453,0.975,1,0.8120559470249842,2.189799,1.9612539,0.8182761
3454,0.95,1,0.8020797531075561,2.0906103,1.8062115,0.8392645
3455,0.8,1,0.8912791070877395,3.169521,3.0158849,1.028514
3456,0.65,1,0.7835451697982856,1.8892219,1.6010933,0.79826766
3457,0.775,0,0.8167239439048972,2.395787,2.6783319,0.91015923
3458,0.8,1,0.8195882055283843,2.271347,2.0467398,0.9139165
3459,0.975,1,0.8343370605143787,2.452067,2.2043948,0.87806934
3460,0.65,1,0.8272904327176748,2.4108093,2.205327,0.8969996
3461,0.7,1,0.8709590908610733,2.9649649,2.734,0.87307084
3462,0.7,1,0.7972016308125904,2.057978,1.7794951,0.88610715
3463,0.75,1,0.7468115494429073,1.4597653,1.1238258,0.6824361
3464,0.825,0,0.810976487365733,2.3409672,2.5914268,0.81603116
3465,0.9,1,0.8551157056754907,2.7543414,2.5837424,0.90457404
3466,0.875,1,0.7813934398934359,1.8564605,1.6138372,0.8624813
3467,0.825,1,0.7705895419194888,1.7558826,1.4742086,0.79096824
3468,0.875,1,0.7958818555166383,2.052378,1.7609718,0.7904585
3469,0.975,1,0.7528888329722712,1.6369348,1.3123299,0.631299
3470,0.775,0,0.7828762875952229,2.1012995,2.3396657,0.5085127
