test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
1234,0,0,0.38294995685507327,0.0024310944,0.011783139,0.37936813
1235,1,1,0.8296774269246343,0.9999913,0.9999149,0.8281167
1236,0,0,0.5110428833875901,0.3578925,0.53933764,0.50763255
1237,1,0,0.6051581106330115,0.9117117,0.9314171,0.594964
1238,1,0,0.6002514560234349,0.025349235,0.054032166,0.571218
1239,1,0,0.510634102749388,0.4836053,0.61710465,0.4989949
1240,1,0,0.5512132222981434,0.73843205,0.77353543,0.55312616
1241,1,0,0.5717496820140264,0.8263445,0.87681055,0.57422215
1242,0,1,0.7795340603407374,0.99991095,0.9994713,0.80338126
1243,1,0,0.5883367384314171,0.9280751,0.9519794,0.59476656
1244,0,0,0.24675400786135207,1.2079951e-09,2.6369158e-08,0.21023752
1245,1,0,0.8175616151501358,0.9998958,0.9999348,0.7948838
1246,1,1,0.6768512119056431,0.9950298,0.93819594,0.6422314
1247,0,0,0.4472924949044085,0.007090454,0.009812467,0.43401352
1248,1,1,0.5288537607135109,0.25303063,0.08119161,0.56222564
1249,0,1,0.3071046080062647,0.0011843054,0.0002226451,0.32320586
1250,0,0,0.38040903706743884,0.0030485378,0.007974973,0.42116153
1251,0,1,0.4000343109781583,0.0080171,0.0010353955,0.40656397
1252,1,0,0.7781462013727015,0.9995404,0.9994836,0.73408043
1253,0,0,0.09968177865084571,1.0668146e-17,3.2213566e-17,0.07093603
1254,0,0,0.5717496820140264,0.8263445,0.87681055,0.57422215
1255,0,1,0.6411465620645379,0.98999834,0.8769152,0.64635694
1256,0,0,0.28907909986784547,4.3788164e-05,9.636017e-05,0.3150931
1257,1,0,0.5228515142246268,0.4457207,0.49716786,0.52503586
1258,1,1,0.5975377853446352,0.9400387,0.59951645,0.58166254
1259,0,0,0.04749686764553578,6.342684e-14,7.6751057e-13,0.06760501
1260,1,1,0.7207528279094022,0.99936575,0.99158645,0.72095597
1261,1,0,0.31827783673660004,9.93439e-05,9.618768e-05,0.32941306
1262,1,0,0.753953130766342,0.99849784,0.998011,0.7321916
1263,1,1,0.7600944125410666,0.9997577,0.9967996,0.72305816
1264,0,1,0.6298135603752072,0.99139977,0.9207181,0.62218106
1265,1,1,0.8596123151523213,0.9999974,0.9999802,0.84204143
1266,1,0,0.122427062827329,1.0449536e-14,5.5132893e-14,0.10531429
1267,1,0,0.8322895520031434,0.99994576,0.999897,0.79358256
1268,0,0,0.04314787057357018,3.59222e-15,3.6533107e-14,0.06671372
1269,1,0,0.6888737599198931,0.9939534,0.9955686,0.6749522
1270,1,0,0.7844842038382522,0.99981904,0.9999149,0.7804641
1271,0,0,0.47427939055319007,0.008569545,0.029044341,0.5057063
1272,1,0,0.3922700192701037,0.009875122,0.020075893,0.3944381
1273,1,0,0.4646909233623402,0.2499952,0.40511784,0.4705535
1274,0,1,0.5373997238843333,0.87395316,0.40535158,0.54637706
1275,1,0,0.5796443880159134,0.8550443,0.8955279,0.58926934
1276,1,0,0.674093633606587,0.9837718,0.98775405,0.6561226
1277,0,0,0.34349769109296796,0.00033350632,0.0006348338,0.3594146
1278,1,1,0.6726050078784861,0.9922387,0.90804815,0.67327684
1279,1,1,0.7559076909892286,0.9925344,0.9364817,0.74474406
1280,1,0,0.4827938827806828,0.032411605,0.1408236,0.49674985
1281,1,1,0.6867928573932175,0.99809045,0.9823351,0.6752173
1282,0,0,0.5165627993954651,0.5386153,0.7244525,0.52165246
1283,0,1,0.45679307064728203,0.33600822,0.0698238,0.45689586
1284,1,0,0.4477978791336978,0.10946765,0.19646575,0.44954002
1285,0,0,0.22405798247494174,1.012046e-06,2.3374319e-06,0.24681674
1286,0,0,0.5165627993954651,0.5386153,0.7244525,0.52165246
1287,0,0,0.43102447238011266,0.043366127,0.0806997,0.42870507
1288,0,0,0.12004815480061597,1.3221578e-10,2.4419763e-10,0.14148724
1289,1,0,0.7351096687041457,0.995666,0.9974577,0.74828845
1290,0,0,0.07760069758331935,1.5910553e-15,9.950726e-15,0.075540826
1291,0,0,0.6943586818676821,0.9677306,0.96827376,0.65004253
1292,0,0,0.7341869209716212,0.9991487,0.99969,0.7497951
1293,1,0,0.7618571773182858,0.9992299,0.9992058,0.7228161
1294,1,1,0.6442953049760918,0.9908065,0.9658274,0.681063
1295,0,0,0.5490268454198796,0.024903724,0.3602034,0.5288146
1296,1,1,0.7600944125410666,0.9997577,0.9967996,0.72305816
1297,1,1,0.311383369885047,0.00030408055,3.1316562e-05,0.34357044
1298,0,0,0.6320702211162813,0.9731566,0.97913045,0.621897
1299,1,1,0.845055300063402,0.9999944,0.9999505,0.8214
1300,1,0,0.7565201048908745,0.99722147,0.9985185,0.7394337
1301,1,0,0.35390535756166164,0.0008702571,0.0023216524,0.39386618
1302,1,1,0.4737343351448481,0.57845116,0.17292278,0.47795472
1303,1,0,0.37056643919119925,0.005915007,0.013142343,0.3809199
1304,0,0,0.3539401985903665,0.0009098241,0.0012159153,0.38913673
1305,1,1,0.7249565378945139,0.99931955,0.99245894,0.6996812
1306,1,1,0.5466872906775438,0.900269,0.5338489,0.56054056
1307,0,0,0.4532679334293753,0.20474498,0.3544463,0.46346578
1308,0,1,0.6353699142946688,0.9861604,0.86512536,0.61565834
1309,1,0,0.7476052721245604,0.9989365,0.99954754,0.74994886
1310,0,1,0.43572533199430336,0.08718023,0.034025017,0.43417004
1311,1,0,0.6108558781795844,0.8645589,0.8823681,0.58828235
1312,1,0,0.512726452880312,0.14989413,0.45804006,0.49886793
1313,1,1,0.6027983702375466,0.9851225,0.9084975,0.62341636
1314,1,0,0.510634102749388,0.4836053,0.61710465,0.4989949
1315,1,0,0.6160954652018307,0.9304081,0.9439606,0.6018072
1316,0,1,0.4390392584262715,0.036984954,0.0023179573,0.4362285
1317,0,0,0.4646909233623402,0.2499952,0.40511784,0.4705535
1318,0,0,0.01952790307679943,2.5644408e-18,1.2890989e-17,0.027186781
1319,0,0,0.4558685073642266,0.015397252,0.019012976,0.43280923
1320,1,0,0.47064258976969797,0.1708419,0.27332848,0.46366954
1321,1,0,0.46509788009585307,0.16554175,0.3309733,0.47916973
1322,0,0,0.37056643919119925,0.005915007,0.013142343,0.3809199
1323,1,0,0.48215537198917635,0.21807647,0.19618295,0.46581447
1324,1,0,0.7301747710043542,0.99701047,0.99904233,0.7457252
1325,1,0,0.510634102749388,0.4836053,0.61710465,0.4989949
1326,1,1,0.9227300652265324,0.9999999,0.9999982,0.88539046
1327,0,1,0.7633474313186409,0.9996988,0.99760264,0.7742159
1328,1,1,0.39523131561100877,0.06228521,0.011259632,0.40821373
1329,0,0,0.16142579287958567,9.245753e-09,5.974064e-08,0.18380313
1330,0,0,0.10792778506512114,3.4749308e-12,7.290414e-12,0.1044448
1331,0,0,0.47105017218186657,0.109233655,0.2146027,0.47227213
1332,0,0,0.6796041504179658,0.9766127,0.9680853,0.65917635
1333,1,0,0.5160958659713898,0.032535847,0.034822553,0.47635728
1334,1,0,0.8308617199773556,0.9999691,0.9999857,0.82199323
1335,1,0,0.48763640033724104,0.35844484,0.5116343,0.48476183
1336,1,0,0.24012837688694494,5.7477787e-06,1.4619654e-05,0.2739002
1337,1,0,0.8742194136586647,0.9999963,0.99999714,0.8654301
1338,1,0,0.6006930659365537,0.46410578,0.5193622,0.56934005
1339,1,0,0.5771513260723012,0.90881324,0.9411188,0.58788526
1340,0,0,0.2006840275276621,1.4005461e-08,6.4754055e-08,0.23264687
1341,0,0,0.5165627993954651,0.5386153,0.7244525,0.52165246
1342,1,0,0.5330347548743193,0.15533201,0.22886936,0.52705014
1343,1,0,0.5045568134142384,0.049774826,0.079116076,0.49880588
1344,1,1,0.5319021297413964,0.768005,0.2328664,0.5324322
1345,1,0,0.682582510226688,0.97847897,0.9917583,0.6932215
1346,0,0,0.3922700192701037,0.009875122,0.020075893,0.3944381
1347,1,1,0.4737343351448481,0.57845116,0.17292278,0.47795472
1348,1,1,0.6138006910875109,0.9770175,0.80655783,0.60209674
1349,0,0,0.6688583962751807,0.9798514,0.9801763,0.6353825
1350,0,1,0.17508873690758067,3.262554e-07,7.076768e-08,0.20727365
1351,1,1,0.6081183798668525,0.9856677,0.8830269,0.6087034
1352,1,0,0.6431178208559433,0.9326709,0.9346947,0.60880584
1353,1,1,0.5297633654755316,0.7689987,0.29136926,0.5396041
1354,0,0,0.4477978791336978,0.10946765,0.19646575,0.44954002
1355,1,0,0.6688197887127403,0.98990613,0.99319893,0.66233534
1356,1,0,0.7227341345613159,0.9959469,0.99383503,0.69628286
1357,0,0,0.3306484058111168,0.00019769218,0.0009981024,0.32774627
1358,1,0,0.711332870447474,0.99701774,0.9989299,0.7279878
1359,0,0,0.4478355565906015,0.11388191,0.1134052,0.44463244
1360,1,0,0.5554037860636628,0.5108647,0.64990467,0.5619413
1361,0,0,0.4596050749515908,0.08652269,0.18052912,0.4651812
1362,1,0,0.30834808793346613,7.339469e-05,0.00014823116,0.3275111
1363,0,1,0.5466872906775438,0.900269,0.5338489,0.56054056
1364,1,0,0.757824982812518,0.9983885,0.9982185,0.71143055
1365,0,1,0.4454026876947072,0.28102297,0.057067256,0.4498391
1366,0,0,0.5398081078592535,0.6855887,0.7336102,0.5460775
1367,1,0,0.5160523345748694,0.063510664,0.09629801,0.5059245
1368,0,1,0.48594557603693667,0.5409193,0.113683216,0.5040022
1369,1,1,0.6089393119479951,0.9235479,0.57425076,0.5969158
1370,1,0,0.49913479393937715,0.41973504,0.56510615,0.49187678
1371,1,0,0.5608532473267321,0.6862743,0.8065272,0.5757074
1372,1,0,0.6108558781795844,0.8645589,0.8823681,0.58828235
1373,0,0,0.19397284088423897,2.2414076e-07,3.7534937e-07,0.22884154
1374,1,0,0.5041478715915686,0.08089348,0.105758555,0.49016893
1375,0,0,0.4296358608650551,0.029346673,0.05554595,0.45449466
1376,0,0,0.07344382205724216,5.4782286e-17,6.3431613e-16,0.06250346
1377,1,1,0.4737343351448481,0.57845116,0.17292278,0.47795472
1378,0,0,0.4413898977356886,0.011420525,0.017625505,0.44081908
1379,0,0,0.22792304097258617,2.119682e-06,5.2489595e-06,0.25739917
1380,1,1,0.85119105003273,0.9999927,0.99994504,0.8304599
1381,1,0,0.6108558781795844,0.8645589,0.8823681,0.58828235
1382,1,0,0.22376989105680845,3.5851426e-06,4.971664e-06,0.25889352
1383,1,0,0.5165627993954651,0.5386153,0.7244525,0.52165246
1384,0,0,0.4644593584970035,0.04170057,0.052586757,0.49466825
1385,0,0,0.6481334585194335,0.9831955,0.98957556,0.6494831
1386,0,1,0.4331228069954525,0.056092493,0.007976524,0.44794577
1387,1,1,0.4672692680265819,0.11422944,0.01511039,0.46915233
1388,0,0,0.4976674839483744,0.008549163,0.032347836,0.5285515
1389,1,1,0.4209315873208331,0.009330794,0.0040980466,0.4930859
1390,0,0,0.2562732054222667,3.3217132e-06,1.9651738e-05,0.3224065
1391,0,0,0.7924293804679349,0.9997652,0.99990547,0.7910724
1392,1,0,0.6433732561379606,0.9688759,0.9664234,0.6460807
1393,0,0,0.2698233329418844,2.658361e-06,1.3462713e-05,0.3225855
1394,1,1,0.7831191609318627,0.9999044,0.99952656,0.78653
1395,1,1,0.8228900390885343,0.9999875,0.9999281,0.8179684
1396,0,0,0.4341617206551558,0.006402286,0.027600342,0.49126482
1397,0,0,0.4019273174804243,0.008538447,0.016739413,0.42663124
1398,0,1,0.671960951096286,0.9948389,0.9523025,0.65639526
1399,1,0,0.7298523470550421,0.9982186,0.9993042,0.7391178
1400,0,0,0.31824001759008397,0.0002003152,0.00028403793,0.35606137
1401,0,0,0.44986944862229716,0.022620466,0.11364433,0.44941434
1402,1,0,0.17330420713682634,4.8988774e-08,1.2731394e-07,0.19801003
1403,0,0,0.4086183802550541,0.026332645,0.053982086,0.4148169
1404,1,1,0.738003321055517,0.9834173,0.86773133,0.69417477
1405,0,1,0.8072349093375932,0.9999224,0.99822026,0.769645
1406,1,0,0.6268758623626812,0.9721489,0.98405266,0.6364101
1407,0,0,0.4646909233623402,0.2499952,0.40511784,0.4705535
1408,0,0,0.6592482417382723,0.9614089,0.9517323,0.646268
1409,0,0,0.31931491404475953,0.00010184997,0.0005393853,0.3447355
1410,0,0,0.2722076674218709,9.777184e-07,3.0166173e-06,0.28489977
1411,0,0,0.734506053444079,0.99857044,0.9995733,0.75622123
1412,1,1,0.7253173343148412,0.997698,0.9700326,0.68178624
1413,0,0,0.4761510768963576,0.30145496,0.45789495,0.47765318
1414,1,1,0.613759371198247,0.9884696,0.92489487,0.63007766
1415,0,1,0.5361646119229122,0.37784767,0.052902427,0.5118242
1416,1,1,0.5810574713482971,0.8525407,0.34957787,0.56094426
1417,0,0,0.6688197887127403,0.98990613,0.99319893,0.66233534
1418,0,0,0.5058420831876652,0.2287245,0.26198536,0.50390494
1419,0,1,0.6677593843357802,0.968019,0.5982211,0.633804
1420,1,0,0.4646909233623402,0.2499952,0.40511784,0.4705535
1421,1,0,0.8372286052764709,0.99997616,0.99998844,0.8261217
1422,0,0,0.4608725578972703,0.04793259,0.17959736,0.44791093
1423,1,1,0.6096767018937567,0.798914,0.18425961,0.58663267
1424,0,1,0.619452168791192,0.9633407,0.6972385,0.59545267
1425,0,0,0.5160958659713898,0.032535847,0.034822553,0.47635728
1426,0,0,0.14299962072196898,3.974774e-09,1.0667829e-08,0.16452426
1427,1,0,0.4921951379856422,0.1872161,0.27937022,0.50399554
1428,0,0,0.43102447238011266,0.043366127,0.0806997,0.42870507
1429,1,0,0.6942107208914301,0.9956397,0.9960085,0.7031981
1430,1,0,0.6160542372545876,0.96423554,0.98029584,0.6297959
1431,0,0,0.03275765469696192,1.205028e-18,1.2183644e-16,0.040294293
1432,1,0,0.6889111170628315,0.98788095,0.98702395,0.6484719
1433,1,0,0.27984008117801173,4.0411534e-05,5.81977e-06,0.29228726
1434,0,0,0.5838122933932928,0.51972735,0.6120023,0.5691391
1435,1,1,0.6085859805505732,0.95499706,0.49273232,0.58375925
1436,0,0,0.07880035059118969,3.091646e-12,3.637075e-11,0.12414743
1437,1,0,0.8175356152056572,0.9999484,0.99997795,0.81350684
1438,1,0,0.6059812260034345,0.6446189,0.7081608,0.5830461
1439,0,0,0.2708662091067488,1.554833e-05,4.5504537e-05,0.31027958
1440,0,0,0.5330347548743193,0.15533201,0.22886936,0.52705014
1441,0,0,0.492925800660773,0.13252282,0.16089834,0.5229226
1442,1,0,0.6684505638223435,0.5935749,0.72326994,0.63715595
