test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
8972,0,0,0.13482245230637602,0.059085265,0.9844929,0.13611491
8973,0,1,0.02721504918505932,6.4405303e-06,1.9726112e-06,0.029064573
8974,0,1,0.41806177607943423,0.99838984,0.99393266,0.43182606
8975,0,0,0.03208518713439767,0.00090874336,0.010134821,0.033054903
8976,0,1,0.002026120890140844,1.2158058e-09,2.2267506e-10,0.0022939239
8977,0,0,0.015936641085330182,6.518575e-06,6.8392146e-05,0.016259992
8978,0,0,0.19520451771319688,0.5978402,0.99988544,0.19723532
8979,0,1,0.4407845469811873,0.9907575,0.9620724,0.437639
8980,0,0,0.010412443714577169,7.675139e-08,1.1604016e-06,0.009543277
8981,0,0,0.5867872152078355,0.9999808,1.0,0.588484
8982,0,0,0.0017568251819256508,1.628294e-09,1.393879e-07,0.002139854
8983,0,0,0.016977512324711248,6.454941e-05,0.0012508002,0.016995726
8984,1,1,0.9742832669396049,1.0,1.0,0.97257036
8985,0,1,0.05499238742191881,0.03441217,0.019913105,0.061116625
8986,0,0,0.003552857043796548,2.031499e-09,1.2120029e-07,0.003445099
8987,1,1,0.09964553880266824,0.0014953904,3.9116996e-05,0.10124188
8988,0,1,0.0909281700480372,0.0013317303,3.0323052e-05,0.09316822
8989,0,1,0.35005860367821234,0.9556681,0.65079236,0.35152087
8990,1,1,0.14951609868224108,0.059792265,0.017319579,0.1566067
8991,0,1,0.10761982658694585,0.039927673,0.024457078,0.09747907
8992,0,1,0.13639959748560188,0.055962574,0.01389926,0.13173383
8993,1,1,0.27935782735961984,0.96415293,0.7829715,0.2817701
8994,1,1,0.6686157527194968,0.99956495,0.99357253,0.66830117
8995,0,0,0.00277105243804674,1.004062e-10,1.001492e-09,0.0028193383
8996,1,1,0.3193673021521818,0.96068585,0.88874876,0.335169
8997,0,0,0.08253564219905617,0.011667919,0.18162666,0.08159289
8998,0,1,0.006888433852673652,4.003025e-06,5.3460553e-08,0.011472154
8999,0,1,0.6089410214363923,0.9999652,0.9997959,0.6118318
9000,0,1,0.001968188280516724,2.9183567e-10,1.8008305e-10,0.0022559683
9001,1,0,0.7787649866719117,0.99999774,1.0,0.7723546
9002,1,1,0.3539451128738031,0.8536463,0.6085633,0.34559062
9003,0,1,0.0017035564821777612,9.3675304e-11,4.7461108e-11,0.0016084549
9004,0,1,0.039550845693983594,0.00035574983,9.093393e-05,0.03746501
9005,0,1,0.03216067187038718,6.2057836e-05,1.7730837e-05,0.030776838
9006,0,1,0.0009637175527918317,1.5173555e-08,5.5571403e-12,0.0011490214
9007,0,0,0.03315621316493889,0.00012440175,0.007846179,0.03519941
9008,0,1,0.009222409403376371,9.968576e-07,8.5431077e-07,0.008776885
9009,0,1,0.1688345478340456,0.1250575,0.121915765,0.16099286
9010,0,1,0.22790498377827348,0.3270343,0.05887545,0.22794512
9011,0,0,0.356960268353681,0.997216,0.99999833,0.3472772
9012,0,1,0.09088943669252142,0.026145149,0.021424921,0.09229272
9013,0,1,0.11523268845888333,0.014150079,0.008365765,0.11745505
9014,0,0,0.002880771487304661,1.708842e-08,1.0388826e-06,0.0036181805
9015,0,0,0.0012014202608649901,5.254475e-12,1.1461996e-11,0.0014508091
9016,1,1,0.50038314142836,0.9394894,0.895331,0.49155685
9017,1,1,0.8434313974817939,0.9999999,0.99999964,0.8449859
9018,0,1,0.22487757066531372,0.80464864,0.36233246,0.2252617
9019,0,0,0.1320784271331045,0.009775804,0.9769334,0.1303434
9020,0,0,0.009906725926295655,8.381233e-07,8.6573506e-05,0.010019406
9021,0,1,0.05749753475038225,3.9677092e-05,5.7069774e-06,0.022997761
9022,0,1,0.010629489510510182,6.7666047e-06,1.6239376e-06,0.013242497
9023,0,0,0.015406827557120922,3.6888713e-07,2.9917017e-05,0.015647674
9024,0,0,0.0019847287405365325,7.334454e-10,7.336962e-09,0.0023504717
9025,0,1,0.004712874273376597,2.4655337e-08,1.9669353e-09,0.006067616
9026,0,0,0.0017538830733799422,2.0828184e-09,2.5433235e-07,0.002023136
9027,0,0,0.08650530732648698,0.01107975,0.45144692,0.08597551
9028,1,1,0.29650003270547354,0.9995948,0.99978876,0.311321
9029,1,0,0.9984802618613109,1.0,1.0,0.9983041
9030,0,0,0.003518896480086387,2.9049452e-10,1.5033779e-08,0.0035537751
9031,1,1,0.32897630323942,0.9791057,0.8980086,0.3272351
9032,0,1,0.06455600404506982,0.006280839,0.0018116176,0.062353946
9033,0,1,0.20024767363991391,0.056623902,0.013573101,0.19660908
9034,0,1,0.06494502202151664,0.0006828168,0.00015064696,0.06250607
9035,0,1,0.27702572227030603,0.7815195,0.1862325,0.261278
9036,0,1,0.5610002700973059,0.9999919,0.9999862,0.57311004
9037,1,0,0.13842204063303898,0.09465645,0.6651147,0.1434238
9038,0,1,0.012340500477125729,3.338609e-05,2.7240092e-06,0.020498816
9039,1,0,0.2343563152003127,0.0019366513,0.01350196,0.24047355
9040,1,0,0.36868390640908794,0.794352,0.98321384,0.36401758
9041,0,1,0.36333352693920334,0.96811366,0.9049718,0.3562245
9042,1,1,0.6074975412535827,0.9999138,0.99983764,0.5944253
9043,0,0,0.010753893544910612,4.2218013e-05,0.0008903234,0.012988431
9044,0,0,0.028272590177746346,3.0398564e-06,5.029961e-05,0.016388444
9045,0,1,0.24040785973831721,0.9990809,0.9986885,0.24215384
9046,0,1,0.02254167923867321,6.5519656e-05,5.155734e-06,0.020797705
9047,0,1,0.006228932259082035,1.7444336e-06,3.1958854e-07,0.0071987347
9048,0,0,0.006280423224991964,4.014793e-08,2.7237909e-06,0.006392154
9049,1,1,0.9999999999998828,1.0,1.0,1.0
9050,0,1,0.22405684128149334,0.75686246,0.67881584,0.21337922
9051,0,1,0.030755007673773593,2.8473645e-05,8.5080355e-06,0.02892257
9052,0,0,0.02154016487061509,0.000258158,0.006747178,0.025821902
9053,0,0,0.09605777935327466,0.10156789,0.74200433,0.102455154
9054,0,1,0.38451561143403673,0.9874269,0.95746374,0.38559738
9055,0,1,0.2540082409743858,0.48642752,0.15134473,0.25437862
9056,0,1,0.028374895071798228,7.038945e-06,1.7442205e-06,0.027134102
9057,0,0,0.02267166829158633,0.0005555771,0.028609117,0.026469385
9058,1,1,0.7825268197405715,0.99999726,0.99999297,0.7827937
9059,0,0,0.01084124964504778,3.481868e-05,0.00038410255,0.017989209
9060,0,1,0.00877273518422002,7.462877e-06,1.2364668e-06,0.010049893
9061,0,0,0.02295910083322137,5.42012e-06,0.00013729166,0.02237776
9062,0,1,0.3603661017588278,0.9903302,0.972451,0.3611804
9063,1,1,0.9722382968099942,1.0,1.0,0.97095233
9064,1,1,0.9999999999999927,1.0,1.0,1.0
9065,0,1,0.16046037876671065,0.7011942,0.5862902,0.16662636
9066,0,1,0.030396094761918985,7.584297e-06,1.1134725e-06,0.030235533
9067,0,0,0.00195478418715324,7.3590883e-10,2.1649674e-08,0.0022180565
9068,0,1,0.06547224990164005,0.01031985,0.0027087757,0.062373552
9069,0,1,0.009125536390599478,3.225656e-06,2.7196302e-06,0.01071438
9070,0,1,0.20933092507702522,0.70971316,0.3661703,0.20979097
9071,0,0,0.0021580534995482297,4.4219934e-09,7.9183664e-08,0.002447726
9072,0,1,0.2120556467046643,0.76006055,0.58652824,0.20671009
9073,0,1,0.05412011124688084,0.0030461866,0.0005385562,0.05477872
9074,0,1,0.37695453879645685,0.98864496,0.94775224,0.37605104
9075,1,1,0.2635818394648754,0.8209686,0.49296245,0.25891545
9076,0,1,0.11736167293132807,0.086276345,0.045441955,0.11722513
9077,0,1,0.13131063614863434,0.06792486,0.041440208,0.13565001
9078,0,0,0.02581675467796629,1.7465642e-05,0.0007647856,0.025078677
9079,0,0,0.17727318830409777,0.8620805,0.99981594,0.16500546
9080,0,1,0.29677669854087296,0.9906082,0.97362024,0.29859048
9081,0,0,0.023507201655529913,3.433547e-07,6.539402e-06,0.023464827
9082,1,1,0.9811431717446817,1.0,1.0,0.9784938
9083,0,1,0.2756761377775666,0.76464635,0.5387223,0.2706588
9084,0,1,0.3961041827231711,0.98123276,0.92526096,0.38218138
9085,1,1,0.8927978615708899,1.0,0.9999999,0.89162576
9086,1,1,0.42973397663073754,0.9903657,0.97210103,0.4230106
9087,0,1,0.32284638263201787,0.96520585,0.8599707,0.32117632
9088,1,1,0.028537651802757514,0.00013921768,3.4752138e-05,0.027458325
9089,0,1,0.0045146786230901535,1.9856864e-07,1.6786084e-08,0.00500059
9090,1,1,0.9171915812163361,0.9999956,0.99998724,0.9132729
9091,1,0,0.8033839661681228,0.99999976,1.0,0.8012793
9092,0,1,0.04602563466259515,4.2433105e-05,7.381338e-06,0.044329423
9093,0,1,0.46748532115790736,0.9928965,0.979631,0.46180305
9094,1,1,0.4127073403345723,0.99637043,0.98858345,0.4154873
9095,0,1,0.17683909665922296,0.29030165,0.060385536,0.18055092
9096,1,1,0.665289012635979,0.99986553,0.9994879,0.66788167
9097,0,1,0.07839517790211026,0.0025529393,2.9176335e-05,0.08300804
9098,0,1,0.01762518446506255,0.00027223091,0.000114506955,0.021572476
9099,0,0,0.22121096440021856,0.9231155,0.9999746,0.21005377
9100,0,0,0.01977771110938745,3.316421e-06,0.00016640141,0.020229697
9101,0,1,0.6028469201538975,0.9998778,0.9996221,0.6064516
9102,0,1,0.005329852246433843,7.848849e-09,5.5413757e-10,0.0048105563
9103,0,1,0.3443848824406211,0.9700575,0.91983104,0.34440434
9104,1,1,0.8244955790397469,0.99991333,0.9992742,0.81293684
9105,1,1,0.19724468964837016,0.5793615,0.2036745,0.1796933
9106,0,1,0.6897857414407854,0.99998105,0.9998286,0.69521326
9107,0,0,0.01205361118018982,8.9698326e-05,2.5909721e-05,0.021708515
9108,1,1,0.3086313879374767,0.547565,0.1503481,0.3039247
9109,0,0,0.19856608884164112,0.945104,0.9999472,0.24637206
9110,0,1,0.011665658886266854,1.8424714e-07,3.76896e-08,0.0107766995
9111,0,0,0.19816171782351513,0.7317898,0.808147,0.2461167
9112,1,1,0.27069900249114615,0.71867204,0.4336239,0.2714127
9113,0,1,0.0039365028238006914,1.684287e-07,1.3876685e-08,0.004339686
9114,0,1,0.551557114410712,0.9997883,0.9996048,0.55182177
9115,0,1,0.022515722888096532,0.00015889098,5.128068e-05,0.025542423
9116,1,1,0.19474662620230912,0.46917903,0.23812683,0.20425388
9117,0,0,0.03158185301529846,9.184681e-06,0.000100347905,0.031789407
9118,0,0,0.3142990685859964,0.9904479,0.9999925,0.31255424
9119,0,1,0.24785325244358092,0.60268706,0.05779338,0.25089732
9120,0,1,0.03614466465821447,0.00026584094,5.2597523e-05,0.03646279
9121,0,1,0.05164705516332215,6.6970197e-06,8.701236e-08,0.051915634
9122,0,1,0.02636401352578297,2.1066628e-05,3.85347e-06,0.025059972
9123,0,1,0.4544040190136982,0.99951136,0.9989832,0.45727473
9124,0,1,0.20610818018451194,0.83236897,0.81177866,0.19766536
9125,0,1,0.03451600151118663,0.000606957,0.00014876356,0.04638388
9126,0,0,0.01338604388046562,7.119211e-05,0.015356628,0.012915948
9127,0,1,0.007961368976003013,4.0767876e-08,2.9013101e-08,0.0075465017
9128,0,1,0.02290294929903107,8.791835e-05,2.5556055e-05,0.023454027
9129,0,0,0.003376504794904636,1.5903211e-07,1.0147753e-05,0.0040674983
9130,0,0,0.08589147586607622,0.059376415,0.75250477,0.08323396
9131,0,1,0.34550928929286945,0.9572896,0.7349989,0.3462667
9132,0,1,0.387522198922634,0.97740024,0.932351,0.39275226
9133,1,1,0.7225350603997693,0.99999404,0.99999154,0.7228947
9134,0,1,0.012261155092368813,1.5112521e-05,4.013265e-06,0.013947359
9135,0,1,0.1465483225833028,0.05473428,0.014965161,0.15355574
9136,0,1,0.117312373404864,0.08663439,0.040766597,0.11458496
9137,0,0,0.029077629115787807,6.652651e-08,3.7615897e-09,0.028804287
9138,1,1,0.870558435371401,0.9999994,0.9999951,0.87239516
9139,0,1,0.1209172914240969,0.03800768,0.015037204,0.11416057
9140,0,0,0.0014356572866218815,5.062619e-10,9.482116e-10,0.0023933551
9141,0,1,0.003064184072730934,5.956086e-09,9.750044e-10,0.0037869485
9142,1,1,0.4233182612249497,0.99799156,0.9930409,0.42505002
9143,0,0,0.007949067036658049,1.2368471e-07,3.7198186e-06,0.008352042
9144,1,1,0.21195379915459603,0.28075665,0.06406841,0.2116457
9145,1,1,0.7080915906700113,0.9999902,0.9999728,0.71197003
9146,0,1,0.26825715918712245,0.88080907,0.7073016,0.27000976
9147,0,1,0.24118750087432425,0.41484943,0.1871873,0.23619327
9148,0,1,0.08603635278582766,0.006784889,0.0018718943,0.08330989
9149,0,1,0.012284649353893848,3.241612e-08,7.941743e-10,0.011942448
9150,0,1,0.07769865594736348,0.0072496706,0.0015141533,0.07632836
9151,0,0,0.09129805092824726,0.042175785,0.61349416,0.088025875
9152,0,0,0.00031744392660272206,2.4458962e-14,9.599822e-13,0.00037797488
9153,1,0,0.4237422640130175,0.99770653,0.9997392,0.43957585
9154,1,1,0.194118917322455,0.39189976,0.28666177,0.1770511
9155,0,1,0.1766691471005285,0.16489649,0.029237289,0.17583697
9156,1,1,0.8155420450387945,0.999998,0.9999902,0.8138572
9157,1,1,0.5079463809295415,0.99678016,0.9944445,0.50464725
9158,1,1,0.1334609015584682,0.16902114,0.018216481,0.13163963
9159,0,1,0.0006073691250541922,2.4052472e-12,3.1243614e-13,0.000965628
9160,0,1,0.014948158701236646,2.5557522e-08,2.7936853e-10,0.01476419
9161,0,0,0.00259578613592436,1.522005e-08,2.5431316e-07,0.003222904
9162,0,1,0.4201884822102347,0.9982893,0.995697,0.42138723
9163,0,1,0.0008072173005101634,2.6852338e-12,1.0732195e-12,0.000922348
9164,0,0,0.04997634069848094,0.00050702196,0.027160821,0.048833586
9165,0,0,0.011898780713579356,1.5985931e-07,2.994041e-06,0.012331935
9166,0,0,0.04998352318427004,0.001502408,0.017049985,0.051272232
9167,0,0,0.03595430578204081,0.0010753578,0.011216022,0.037215672
9168,0,0,0.0010167296615394116,9.598857e-12,5.95989e-10,0.0010078455
9169,0,1,0.3597022323197993,0.98548895,0.9403725,0.36122048
9170,0,0,0.023322396053881075,6.564424e-05,0.0007162474,0.024111496
9171,0,0,0.0010082577593740027,8.940755e-12,1.2481319e-10,0.0011869695
9172,0,1,0.026326705951913994,0.009943115,0.0026849052,0.04601011
9173,0,1,0.730953529371234,1.0,0.9999999,0.7284137
9174,1,1,0.1588232844167503,0.0906636,0.02890951,0.16616744
9175,1,1,0.49289719067529436,0.9995735,0.99827075,0.49547556
9176,0,1,0.45088303631791327,0.9993057,0.9982767,0.45138842
9177,1,1,0.999999999999984,1.0,1.0,1.0
9178,0,0,0.007166660724713276,3.2165026e-08,7.4947343e-07,0.007597117
9179,0,1,0.034421082689871776,0.00018034739,0.000117144096,0.03413418
9180,0,1,0.43165600029414664,0.9993301,0.997436,0.43610036
9181,1,1,0.5774372092859613,0.99884427,0.99659026,0.57379246
9182,0,0,0.018589840322665446,7.6548695e-06,0.00021312556,0.017612604
9183,1,0,0.14517994847214327,0.26602873,0.93474454,0.15262721
9184,0,1,0.03828334485825232,7.108944e-07,1.209776e-08,0.03657154
9185,0,1,0.7019560000006698,0.99994326,0.9998164,0.703185
9186,0,0,0.10056601624533616,0.047269784,0.77238536,0.09981055
9187,1,1,0.5213595702288318,0.81506246,0.4967772,0.5326479
9188,0,0,0.017613548269796546,0.00010629589,0.006192148,0.020861471
9189,1,1,0.9999999999999927,1.0,1.0,1.0
9190,1,1,0.6355293133105145,0.9941076,0.86541986,0.6135242
9191,1,0,0.4276638580648571,0.99626875,0.99999857,0.42773837
9192,0,1,0.042425878863023764,2.130247e-05,5.5710507e-06,0.03999888
9193,0,0,0.010790969086811321,3.2139292e-06,5.5609282e-05,0.010346436
9194,0,1,0.10078412636728498,0.00043982704,3.758247e-05,0.099963956
9195,0,1,0.0041871700067946105,6.7091264e-08,6.3296746e-08,0.0048683966
9196,0,0,0.025455075896361572,1.2551803e-06,5.429361e-05,0.023953974
9197,0,1,0.43903397752526074,0.9916427,0.9127668,0.4314788
9198,0,0,0.002665270001480818,8.548721e-09,1.0816416e-07,0.0031720256
9199,0,1,0.5121775204426586,0.92834085,0.66580105,0.49922076
9200,0,1,0.006816035570309186,4.1809318e-07,6.109428e-08,0.006821493
9201,0,0,0.0039557763747156876,2.914787e-09,2.2104851e-07,0.0039186706
9202,0,1,0.003151604303899162,1.251533e-11,7.744385e-12,0.0027640932
9203,0,0,0.006193061350959885,1.1019674e-08,9.737394e-09,0.0059582894
9204,0,0,0.015682480833742643,3.0940705e-06,9.256181e-05,0.016793778
9205,1,1,0.8803328599000005,0.9999976,0.99999094,0.8822553
9206,0,1,0.08233814662259557,0.0030184847,0.0018924933,0.077705726
9207,0,0,0.02059902861051507,1.7728758e-05,0.00083943666,0.024064833
9208,1,1,0.0739485982010396,0.0058656055,0.0010805884,0.072677135
9209,0,1,0.25359590762918977,0.73691005,0.3959512,0.25568804
9210,0,1,0.13763158855166283,0.15714183,0.034680445,0.13565876
9211,0,1,0.0011617137536159214,5.613809e-11,2.86442e-12,0.0012656624
9212,0,1,0.34432192937216977,0.98337173,0.9342174,0.34417185
9213,0,1,0.043994329635580254,0.006791247,0.00071659836,0.0731311
9214,0,0,0.003071494832362289,8.320768e-09,2.2071148e-07,0.0036622847
9215,0,0,0.011227634444578022,1.0416079e-06,1.7546863e-05,0.011000972
9216,0,1,0.3398483346660165,0.97969806,0.917579,0.33795968
9217,0,1,0.5399238883323538,0.9998374,0.9991574,0.54370934
9218,0,0,0.045990635697391785,3.1809832e-05,0.0023607677,0.044235528
9219,0,0,0.005894045026955907,5.9982335e-09,2.934108e-07,0.006062784
9220,0,1,0.7664529696707092,0.99994516,0.99985135,0.76192236
9221,0,0,0.016863842797835066,0.00052848266,0.005385837,0.029442023
9222,1,0,0.6321174761785342,0.9995708,0.9999571,0.63224393
9223,0,1,0.1589384492654977,0.31554008,0.3360032,0.16200666
9224,1,1,0.3047844840739308,0.9958906,0.9921744,0.29923162
9225,0,0,0.026102356144339273,1.6665736e-05,0.00053894846,0.02585582
9226,0,1,0.2857075660366326,0.84921885,0.62194467,0.2796699
9227,1,1,0.3417170493559299,0.9991324,0.9978168,0.34685305
9228,0,0,0.002238723569848706,4.732105e-09,9.095455e-08,0.0025586965
9229,0,1,0.25594733034810524,0.97063595,0.9209548,0.26327616
9230,1,1,0.4032191466650917,0.9888576,0.97645867,0.3972397
9231,0,0,0.5206646674135597,0.9919012,0.99999547,0.51369226
9232,0,1,0.07308386573604232,0.00030069775,0.00015343227,0.07163433
9233,1,1,0.4612910731603824,0.99387157,0.97867864,0.4556913
9234,0,1,0.5955327866826619,0.999472,0.99865985,0.58199954
9235,1,1,0.7788253576988776,0.99999917,0.9999976,0.78259856
9236,0,0,0.0022645420132332687,1.2417971e-09,1.6895005e-08,0.0026779964
9237,0,0,0.007507909939889729,1.357793e-07,3.3608496e-06,0.007817878
9238,0,1,0.0004817369483299896,5.113554e-12,6.79016e-14,0.0007568903
9239,0,0,0.056946889500252916,3.163736e-05,0.0024983434,0.05673977
9240,1,1,0.694590556593903,0.99999666,0.9999956,0.71277845
9241,0,1,0.7002439207894535,0.9999219,0.9998486,0.68696314
9242,0,0,0.018010161013027423,9.54855e-06,0.00011614838,0.01823547
9243,0,0,0.006558132423596926,4.2256755e-07,7.7270715e-06,0.008136134
9244,0,1,0.45074438197953076,0.9908326,0.9700828,0.4542592
9245,0,1,0.42810112362895214,0.993765,0.9892551,0.41050097
9246,0,1,0.01876784813987786,0.00012077568,3.243318e-05,0.021212667
9247,1,1,0.3175830582279465,0.98720664,0.8594217,0.3191317
9248,0,0,0.002345657888775572,6.2190453e-10,3.8879318e-08,0.0028438414
9249,1,1,0.8465295594681737,0.9999999,0.9999999,0.85049033
9250,1,1,0.6853701976200743,0.99998736,0.9999589,0.68968135
9251,1,1,0.3699228126959491,0.99432826,0.9816559,0.36034352
9252,0,1,0.052355008752405195,0.0006114808,0.00011984998,0.051068828
9253,1,0,0.9965243283993316,1.0,1.0,0.99615043
9254,0,1,0.7671240080099396,0.99999833,0.99999666,0.76934636
9255,1,1,0.5874572539756384,0.9973109,0.9931211,0.57346386
9256,0,0,0.0565775519804636,0.0026737715,0.059139356,0.05735819
9257,1,1,0.3878601012718078,0.99309546,0.98119754,0.3874318
9258,1,1,0.598262996040665,0.99950325,0.9966629,0.60249096
9259,0,1,0.2175229638857519,0.19001634,0.014531386,0.12923096
9260,0,0,0.013728559849303369,4.7575654e-06,6.749016e-05,0.013294637
9261,0,1,0.06926405373313878,0.010283258,0.0034114183,0.06700805
9262,0,0,0.020167331964094704,7.832316e-05,0.0014081816,0.02011671
9263,1,1,0.1491044983410497,0.59040636,0.27458608,0.15270539
9264,0,0,0.044779976752538045,0.0011478241,0.03148922,0.04434375
9265,0,1,0.06260191724572528,0.0018636041,0.00027754577,0.05381977
9266,0,1,0.0036520004914272737,6.0830305e-09,3.8863395e-11,0.00616687
9267,0,0,0.0960659192057995,0.001498015,0.0155901015,0.1009396
9268,0,1,0.29783608551491064,0.9259906,0.71707195,0.29648763
9269,0,1,0.06833370190002158,0.0019038038,0.0005704859,0.06270889
9270,0,0,0.0011880635904960466,4.625568e-11,3.2850371e-09,0.0014355247
9271,0,0,0.0008158813842845073,7.5204376e-14,1.2034393e-13,0.0010208231
9272,0,1,0.08937462555777545,0.010553377,0.005189043,0.086341396
9273,0,1,0.04839304407556253,0.0001269728,3.0252631e-05,0.050386798
9274,0,1,0.07028514595009498,0.0052260095,0.0007793111,0.072494075
9275,0,1,0.0009958053007205069,2.2386876e-10,3.988211e-11,0.0016624524
9276,0,1,0.14420099135002284,0.06220894,0.012704154,0.14442864
9277,0,1,0.16789642776678473,0.8932918,0.7371772,0.16177084
9278,0,0,0.003042021217833805,2.129361e-10,1.2099998e-08,0.003065133
9279,1,1,0.058213726020674365,0.00044940648,0.00011286021,0.065155186
9280,1,1,0.27651107610968795,0.8657202,0.54037267,0.27543455
9281,0,0,0.05663811279888571,0.02913595,0.57018036,0.052826963
9282,0,1,0.052478323302781536,8.44868e-06,1.0416858e-07,0.052743025
9283,0,0,0.013400337703630947,1.1379063e-06,2.007058e-05,0.012470711
9284,0,1,0.22949944770664202,0.75597566,0.5552561,0.22473173
9285,0,1,0.613331392221451,0.9987446,0.9950257,0.60583395
9286,0,0,0.009045864951589223,6.259655e-07,7.630235e-06,0.00971938
9287,1,1,0.1130949419474106,0.025909878,0.0011694484,0.11050451
9288,0,1,0.052187007297672935,0.0017259857,3.0216073e-05,0.056088604
9289,0,1,0.3755135954979982,0.98415136,0.94458884,0.37667784
9290,1,0,0.9999999999999705,1.0,1.0,1.0
9291,1,1,0.6819061404051671,0.99992716,0.99984884,0.6814452
9292,0,0,0.01019875679653392,3.4093588e-07,1.8567784e-05,0.010708619
9293,0,1,0.03335781402911241,0.000107710905,0.0001547163,0.031102281
9294,0,0,0.014126572404201324,0.002066413,0.009744945,0.025097907
9295,0,0,0.002797352333508348,2.0359606e-08,2.5999643e-07,0.0034395207
9296,0,1,0.052956183440364374,4.125563e-06,5.932234e-08,0.052975137
9297,1,1,0.977245726215104,1.0,1.0,0.9762828
9298,1,1,0.7266535975692201,0.9999212,0.99981296,0.7167507
9299,0,0,0.13068559055769904,0.045892972,0.60216695,0.13062271
9300,0,1,0.2138122146681942,0.22856557,0.05848399,0.21380211
9301,0,1,0.04964969805569203,0.00012141898,1.97285e-05,0.049508393
9302,0,1,0.25242887608345455,0.7417033,0.49677393,0.23571227
9303,0,1,0.2157281782197418,0.047616772,0.00056331576,0.21895342
9304,1,0,0.034586474838427694,0.007776304,0.6142407,0.03519551
9305,1,1,0.9818323160705559,1.0,0.9999995,0.97948337
9306,0,0,0.0018773538845468635,1.0808899e-09,1.2783826e-08,0.0022197815
9307,0,1,0.00997936376224017,5.6966008e-05,1.5200038e-05,0.011526345
9308,0,1,0.37003364363497165,0.98892576,0.9909525,0.3572368
9309,0,1,0.42098257913825293,0.9987478,0.99467844,0.42353502
9310,1,1,0.7432168562431843,0.99999166,0.999979,0.74623847
9311,1,1,0.29685083175245747,0.5107003,0.16105449,0.30354795
9312,0,1,0.04806898103936595,2.9080165e-06,5.4897384e-08,0.046139732
9313,0,1,0.6402381596001944,0.9981483,0.99539185,0.6135305
9314,0,1,0.12027897605356701,0.0020229416,6.18264e-05,0.12170828
9315,0,0,0.061219553806666,0.002801793,0.07787336,0.06428109
9316,0,0,0.03770998342011918,0.00023131912,0.0042776666,0.040424872
9317,0,1,0.36115849500738445,0.9454502,0.8643392,0.3468019
9318,1,1,0.46327261328320535,0.9954548,0.98866826,0.45449802
9319,0,1,0.7404292145551963,0.99981356,0.99853027,0.73499304
9320,0,1,0.15521937220055088,0.07277668,0.0029315602,0.15793844
9321,0,0,0.015959334450461743,8.081419e-06,0.00017383462,0.015956156
9322,0,0,0.002371752114406771,1.1395316e-11,4.2303883e-10,0.0023798686
9323,1,1,0.9949615726780255,1.0,1.0,0.99424475
9324,1,1,0.901216476048915,1.0,0.99999964,0.90447414
9325,1,1,0.09189066502785831,0.00039166954,2.4335306e-05,0.09092517
9326,0,0,0.04856826588620134,0.0006875923,0.027848694,0.049142096
9327,0,1,0.04837562431003197,0.00027943784,5.86253e-05,0.047005862
9328,0,0,0.2899479203337649,0.8033955,0.99990726,0.28965414
9329,0,1,0.4646316622098912,0.9983191,0.98944014,0.46818492
9330,0,1,0.01960630173449381,0.00011637432,3.1433403e-05,0.02244537
9331,0,0,0.0010453874973363057,3.0160693e-11,1.5188141e-09,0.0012648791
9332,0,1,0.027531793311074717,0.00026648195,4.420289e-05,0.027785035
9333,0,1,0.6666254815095607,0.9999372,0.9998884,0.67070556
9334,0,1,0.012757405331529931,2.8996503e-08,5.8395894e-10,0.012584641
9335,0,1,0.48084160109299845,0.99561477,0.9866681,0.48281702
9336,0,0,0.004675970938721329,3.0144005e-08,1.1735841e-06,0.0054578613
9337,0,1,0.05185757877694305,0.0015680441,0.0005909104,0.05300482
9338,1,0,0.3278740129627875,0.9657051,0.99999213,0.3385475
9339,1,1,0.7827145282344027,0.9997321,0.9972672,0.7721001
9340,1,1,0.8795678573735092,0.9999926,0.9999095,0.8716779
9341,1,1,0.22999727946128679,0.66940737,0.32499537,0.22206542
9342,0,0,0.028087566467830883,0.0003184385,0.0065890662,0.02930342
9343,1,1,0.18567973766618145,0.167,0.0544557,0.19465181
9344,0,1,0.5801502901652592,0.9999459,0.99979293,0.553951
9345,1,1,0.25361941550462175,0.9136883,0.8273727,0.26063138
9346,0,1,0.18694357154447747,0.29740557,0.12171557,0.1949721
9347,0,1,0.022685563254646362,1.0205372e-05,1.2657101e-06,0.02161993
9348,0,1,0.011848721830185111,1.0450581e-05,3.2690336e-06,0.013600773
9349,0,0,0.023532601090615297,8.3023944e-05,0.001178863,0.024592685
9350,0,1,0.7866703088193528,0.9999982,0.99999475,0.7868962
9351,0,0,0.026792316929167784,0.0036064119,0.08734531,0.032538116
9352,0,1,0.3756594919955133,0.99735695,0.9943081,0.38900253
9353,0,1,0.2157967582239258,0.30280468,0.08106332,0.21598846
9354,0,0,0.024822843789638945,1.0263348e-05,0.00018216293,0.024654739
9355,0,1,0.0005232420844308212,1.5441756e-15,1.3521549e-17,0.00058998633
9356,1,1,0.2387777198736696,0.40567967,0.03844624,0.24275051
9357,0,0,0.01822371089729014,1.0879024e-05,0.00012998855,0.018449515
9358,0,1,0.02943329195303598,3.9207152e-05,1.855525e-06,0.028070176
9359,0,1,0.5433038992954368,0.9995467,0.99228585,0.544972
9360,0,1,0.4544015091512819,0.96314627,0.90436643,0.42861196
9361,0,0,0.08054966426783111,0.0041350005,0.03823915,0.07950783
