test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
3356,0.775,1,0.8102419505359899,1.5573125,1.4559681,0.8166244
3357,0.675,1,0.8051331375218724,1.6535223,1.4747763,0.8052511
3358,0.9,1,0.8261591947336833,1.8348607,1.6783955,0.85440046
3359,0.825,1,0.8325046981782533,1.7713821,1.6814876,0.84929854
3360,0.725,0,0.6938765535507866,0.34448048,0.644433,0.72785616
3361,0.725,1,0.8421470031134174,2.0318794,1.8783925,0.81507695
3362,0.675,0,0.7748952835707772,1.2188244,1.6179166,0.755884
3363,0.7,0,0.7192081223562524,0.59928405,0.9226943,0.7102466
3364,0.575,0,0.8108975141675787,1.7295389,2.0679731,0.82859355
3365,0.775,1,0.8590292278815334,2.0164032,1.929644,0.87479436
3366,0.85,0,0.810280402206769,1.6969122,1.9938457,0.84048545
3367,0.65,1,0.740352134083595,0.92764497,0.6845288,0.79035753
3368,0.725,0,0.7637041044879436,1.105118,1.3801961,0.77644753
3369,0.95,0,0.7386898275916942,0.8242497,1.1206777,0.70259625
3370,0.8,1,0.8523650830980094,1.9764559,1.9017358,0.86414975
3371,0.9,1,0.8015092087722193,1.3618697,1.2414639,0.8988387
3372,0.75,1,0.8383559915881821,1.9084803,1.8051748,0.832759
3373,0.85,1,0.7868288483661607,1.0510998,1.0025373,0.8226982
3374,0.775,0,0.7374033975686186,1.1167963,1.353764,0.73446697
3375,0.8,1,0.8406653150783392,2.073436,1.9228421,0.77245885
3376,0.925,1,0.7491023277099329,0.9321891,0.6580874,0.7210172
3377,0.925,1,0.8535942466698698,2.0860913,1.8710902,0.86059505
3378,0.725,1,0.7469336815115709,0.78515667,0.6320332,0.76482266
3379,0.675,0,0.7315654339684181,0.7067063,0.9770422,0.7324442
3380,0.825,1,0.8495664351267195,1.7834892,1.7140124,0.8440867
3381,0.675,1,0.790763743524697,1.3075776,1.1715822,0.7905851
3382,0.85,1,0.8173213841182358,1.4595633,1.4378402,0.8044687
3383,0.7,1,0.750983017656704,0.98373914,0.78937596,0.7037178
3384,0.9,0,0.743733843172417,0.90180194,1.2635696,0.73333484
3385,0.9,1,0.8605987333779967,2.110454,1.9949572,0.87181336
3386,0.975,1,0.8492846463339386,2.0101469,1.860122,0.88754654
3387,0.9,1,0.8674841959541929,2.0979724,2.0433042,0.89770204
3388,0.9,1,0.8474405127228912,1.7966347,1.7446458,0.8442094
3389,0.75,1,0.7859678967976302,1.2437866,1.1181135,0.78787285
3390,0.95,1,0.8253896720452574,1.5516009,1.4706955,0.83765507
3391,0.8,1,0.7747807024179654,1.0636346,0.91243804,0.7711372
3392,0.625,1,0.8833620732033449,2.1827176,2.1428208,0.90675014
3393,0.925,1,0.8150880450611864,1.6704389,1.5063146,0.8037391
3394,0.7,0,0.7975143780273727,1.6724026,1.9710096,0.7942218
3395,0.65,1,0.8202587314893761,1.7516685,1.5478563,0.824181
3396,0.825,1,0.8131811128314952,1.7429897,1.5044668,0.7913224
3397,0.775,1,0.8203458370186749,1.7042215,1.5305848,0.79047376
3398,0.75,1,0.748686745797295,0.7914618,0.5733124,0.69671434
3399,0.75,0,0.8035099714399815,1.322162,1.8057729,0.81862015
3400,0.7,0,0.7566625115023018,1.0775602,1.3532331,0.7389956
3401,0.75,0,0.7220066987050426,0.6690308,0.95928466,0.65922594
3402,0.775,1,0.8133869388090311,1.7527823,1.5467539,0.80185694
3403,0.825,1,0.8490857976434407,1.9826307,1.8515229,0.81349653
3404,0.75,1,0.775015419028622,1.2252603,1.0607285,0.7311749
3405,0.925,1,0.8483510122276462,1.8781406,1.7402935,0.8876849
3406,0.8,1,0.7699548257742065,1.2380432,1.0083666,0.80047315
3407,0.725,1,0.8214090444036599,1.8608522,1.6495824,0.78452563
3408,0.8,0,0.8460045942924435,1.9374452,2.3573341,0.897499
3409,0.925,1,0.7748802758089484,1.1626332,0.89401245,0.750999
3410,0.9,1,0.7917677438263674,1.5215713,1.3066926,0.7853705
3411,0.875,0,0.758713092790154,1.1896585,1.4960494,0.77279496
3412,0.6,1,0.7468674482563789,1.0338967,0.8176226,0.72976774
3413,0.8,1,0.8654336694270419,2.2885783,2.1175728,0.8601835
3414,0.75,1,0.80690385360386,1.5392295,1.3616436,0.80124444
3415,0.875,1,0.8318207594675098,1.7484138,1.6230175,0.88578904
3416,0.9,1,0.8395203613132943,1.8488266,1.7498245,0.8323159
3417,0.925,1,0.7901061475454929,1.4745796,1.2200985,0.76981354
3418,0.75,1,0.870672223994278,2.1713269,2.1032267,0.870632
3419,0.85,1,0.8345299343784189,1.8634243,1.7362518,0.7966817
3420,0.775,1,0.7500307531991838,1.1285326,0.88388085,0.7654649
3421,0.625,1,0.7771370490214075,1.1452785,1.0113463,0.7762329
3422,0.875,1,0.8299806585027429,1.7997317,1.657933,0.8315993
3423,0.95,1,0.8551677875809383,2.0977046,1.900569,0.8764064
3424,0.8,1,0.8360698317549822,1.8098099,1.6732152,0.8596806
3425,0.95,1,0.8479056920766787,1.9525588,1.8311217,0.8306266
3426,0.725,0,0.721258427500644,0.9080398,1.1967772,0.7009393
3427,0.75,1,0.7861343106577987,1.3709133,1.1598779,0.78043765
3428,0.925,1,0.8443616550662754,1.9097351,1.8122863,0.84095854
3429,0.7,1,0.7820257421654717,1.3571677,1.1139845,0.6776034
3430,0.775,0,0.7347229609023249,0.99098563,1.2278202,0.66863173
3431,0.925,1,0.7833232298589188,1.1775222,1.0384088,0.7931443
3432,0.725,1,0.8309441263289573,1.6952364,1.5503078,0.8363777
3433,0.85,1,0.8301924159718652,1.8297625,1.6714343,0.83003193
3434,0.825,0,0.7626753182024624,1.0287759,1.3606886,0.73202693
3435,0.925,1,0.8586661720040721,1.9683951,1.8497605,0.92186105
3436,0.9,1,0.8455716907540232,1.9451811,1.7517235,0.85524076
3437,0.775,1,0.8312113497597029,1.8110185,1.7049065,0.83408386
3438,0.7,1,0.8027162605237697,1.4794004,1.2838426,0.72881454
3439,0.8,1,0.8061258992690346,1.5573535,1.394546,0.79415435
3440,0.75,1,0.8389821609587643,1.870192,1.8046879,0.8547492
3441,0.825,1,0.8220152802974959,1.7629628,1.5521171,0.81182057
3442,0.75,1,0.8253863868252399,1.5455287,1.5206347,0.8713898
3443,0.875,1,0.7717270156413727,1.201788,1.0267067,0.7160544
3444,0.925,1,0.8009451144078614,1.4332898,1.2288154,0.7735129
3445,0.85,1,0.7814210776749584,1.3419497,1.1423862,0.7583874
3446,0.725,1,0.7892075372329115,1.3073887,1.1607327,0.78639275
3447,0.6,0,0.780858424836347,1.2159595,1.5808337,0.8282452
3448,0.75,1,0.8314071622235744,1.8236825,1.7186065,0.8327622
3449,1.0,1,0.822899194917325,1.8153394,1.5932173,0.7660673
3450,0.85,1,0.8395238010501331,1.738332,1.6649258,0.8396547
3451,0.75,0,0.7070279049367834,0.6395823,0.7974579,0.62085336
3452,0.825,1,0.8596047867237602,2.0963097,2.033606,0.8910054
3453,0.975,1,0.7864415612028266,1.276802,1.0486273,0.72255576
3454,0.875,1,0.8264469248362489,1.7724257,1.6391213,0.82299954
3455,0.75,0,0.7158929078629808,0.559788,0.8008293,0.69995254
3456,0.9,1,0.8287577637171254,1.7774402,1.6995382,0.85487634
3457,0.95,1,0.860000218016022,1.9812369,1.9234083,0.8679712
3458,0.9,1,0.8262810205497644,1.6427535,1.5611159,0.8374783
3459,0.825,1,0.8601701432727955,1.9756833,1.9052265,0.8595734
3460,0.9,0,0.7492861914217521,1.0689995,1.3237846,0.68259287
3461,0.875,1,0.8171325090056276,1.5798817,1.4491026,0.8586999
3462,0.925,1,0.807903444576552,1.5028478,1.3887105,0.790568
3463,0.875,1,0.81016191222055,1.6890521,1.4764664,0.79658973
3464,0.75,1,0.814576613787252,1.6114291,1.5141082,0.7684697
3465,0.775,0,0.7994313140683429,1.3080711,1.7203183,0.8682013
3466,0.925,1,0.823315270033776,1.8174479,1.5846016,0.77447456
3467,0.9,1,0.913672418541836,2.549017,2.518837,0.9433903
3468,0.875,1,0.8593585603695181,2.1448367,2.002746,0.82649904
3469,0.875,1,0.7456260602821152,0.97199595,0.7873281,0.72892505
3470,0.95,1,0.8762124495339823,2.04958,2.0385492,0.9087571
3471,0.85,1,0.8247385870742157,1.6880175,1.5539503,0.8607483
3472,0.725,1,0.8033851055054438,1.5099051,1.2469382,0.7332664
3473,0.85,1,0.7638238076845737,1.2414725,0.8913262,0.7229895
3474,0.95,1,0.847968197609843,2.091862,1.8696756,0.8449898
3475,0.85,1,0.8083081964781247,1.7072616,1.4880002,0.7524164
3476,0.85,1,0.8087619262067903,1.4651027,1.2892101,0.739444
3477,0.65,1,0.8803140278733326,2.3457074,2.2491312,0.91178864
3478,0.775,0,0.7552191455698987,0.9114867,1.3130822,0.78751487
3479,0.85,1,0.8644090785581879,2.1480043,2.0175908,0.8506444
3480,0.775,1,0.8417544621959282,1.7605839,1.7436819,0.87092215
3481,0.925,1,0.8615896614007965,2.2051423,1.9586265,0.8243594
3482,0.8,1,0.8481601813801489,2.0055299,1.8291259,0.8753639
3483,0.75,1,0.8279838551097154,1.7628285,1.5876513,0.8341724
3484,0.875,1,0.856224089073047,2.0965738,1.9300804,0.8909301
3485,0.75,1,0.8164774411445276,1.675942,1.5093781,0.8165948
3486,0.95,1,0.8458205804870107,1.7951276,1.7526405,0.84561545
3487,0.7,1,0.8026100971644274,1.2486199,1.1327583,0.79336745
3488,1.0,1,0.8715018284083189,2.1860292,2.0884438,0.8760558
3489,0.6,0,0.7951632659910793,1.5072613,1.9172568,0.7951241
3490,0.9,1,0.8081198658731603,1.7568129,1.5136498,0.75422734
3491,0.625,1,0.7979243700565278,1.3998063,1.2397442,0.79228634
3492,0.625,1,0.757018814195229,0.9190604,0.809971,0.76859635
3493,0.8,1,0.7996937657801879,1.4997702,1.2323176,0.79568535
3494,0.775,1,0.858258797143377,1.955695,1.9076588,0.86345345
3495,0.775,1,0.8379405614188928,2.0401196,1.8031849,0.8379853
3496,0.8,1,0.8406552622068961,1.8496042,1.6821282,0.8441587
3497,0.8,1,0.8098560713471172,1.5360866,1.3423527,0.83493334
3498,0.7,0,0.7367255590128517,0.8583062,1.0555034,0.71121025
3499,0.925,1,0.8565061375538549,2.0214214,1.9187306,0.89031833
3500,0.95,1,0.8456871961976384,1.9710567,1.8763208,0.7311293
3501,0.775,1,0.8135697147619377,1.5216757,1.398698,0.82419103
3502,0.9,1,0.8023392695383832,1.4285575,1.2762985,0.8000117
3503,0.875,1,0.8058081238587729,1.5255454,1.3510704,0.7747238
3504,0.75,0,0.7685044090761168,1.1128428,1.5053297,0.7165232
3505,0.825,1,0.8360525722008668,1.875649,1.7708616,0.83819205
3506,0.875,1,0.8598478896459094,1.9106331,1.8619493,0.8980643
3507,0.8,1,0.8173741145048428,1.6163256,1.497716,0.8601027
3508,0.75,1,0.8331375038222588,1.8371555,1.693887,0.87325454
3509,0.95,1,0.8170034197988463,1.6235794,1.5333891,0.8114007
3510,0.9,1,0.8321605109325463,1.8713788,1.6738416,0.8345297
3511,0.675,0,0.7645147832895609,1.015216,1.4575771,0.7646336
3512,0.7,1,0.7465914504383498,0.9290225,0.66100216,0.747599
3513,0.85,1,0.8084449192885146,1.4142644,1.2749095,0.7861964
3514,0.875,1,0.8239183331297644,1.4455731,1.4614108,0.84837294
3515,0.8,1,0.8258949821778141,1.6755202,1.5964028,0.8415673
3516,0.925,1,0.8030761212709427,1.5051739,1.3699577,0.7016687
3517,0.675,1,0.8030113527882544,1.3701401,1.2408054,0.8022018
3518,0.675,1,0.8193501976114673,1.7693801,1.5567002,0.77976286
3519,0.975,1,0.8276479014102852,1.7876561,1.6462142,0.82574314
3520,0.825,1,0.8560753121250747,2.0791001,1.9931692,0.896846
3521,0.875,1,0.8159181474908213,1.6230229,1.4690058,0.8403372
3522,0.925,0,0.8184269366819137,1.6832497,2.087113,0.83487713
3523,0.9,1,0.8402488650734462,1.8699868,1.7057834,0.8718913
3524,0.775,1,0.8563717578478072,2.0915174,1.9254336,0.879131
3525,0.65,1,0.7957060304838812,1.3409369,1.2811825,0.75143015
3526,0.725,1,0.7181873454499664,0.63369024,0.38928118,0.7116865
3527,0.625,1,0.8437252224885299,1.8234231,1.7450788,0.85450083
3528,0.825,1,0.7473749977309299,0.91640013,0.75076437,0.72157294
3529,0.825,1,0.8567627341451947,2.2171018,2.0579844,0.8129269
3530,0.875,1,0.7853612664931777,1.2859199,1.1042106,0.75469714
3531,0.875,1,0.7605447655650295,0.9901439,0.84206307,0.7090294
3532,0.725,1,0.8131987856658417,1.6802157,1.5212045,0.8220543
3533,0.9,1,0.8566607329821405,1.9471331,1.8918855,0.864397
3534,0.7,1,0.862825784595766,2.2099771,2.1137085,0.8593951
3535,0.825,1,0.7326057631991942,0.7903007,0.5048791,0.6648886
3536,0.9,1,0.8126473066439366,1.5377793,1.4009289,0.8553683
3537,0.85,1,0.8112345679022962,1.6065328,1.4631046,0.7802673
3538,0.8,1,0.817867656713003,1.6033242,1.4947679,0.7925593
3539,0.775,1,0.8211638254772173,1.6386281,1.4648814,0.83820754
3540,0.9,1,0.7615034139784922,1.0708437,0.76562667,0.703256
3541,0.7,1,0.8130768927331236,1.6972077,1.4690723,0.7825345
3542,0.6,0,0.6902816385844956,0.35624203,0.54251695,0.6024033
3543,0.775,1,0.8620316171752594,2.1344786,2.0493205,0.87043697
3544,0.9,1,0.8542856122426228,2.0650856,1.9815359,0.8561975
3545,0.675,1,0.7835876593849499,1.1511109,1.0030944,0.87904054
3546,0.675,1,0.8107320415804729,1.5016394,1.437789,0.8001419
3547,0.825,1,0.8581843222372842,2.144955,2.0310893,0.8635238
3548,0.925,1,0.8631810491066608,1.8913496,1.8749019,0.8724442
3549,0.75,1,0.8141008726254144,1.6809354,1.5007086,0.81549543
3550,0.825,1,0.8251566725071383,1.591263,1.512837,0.83602184
3551,0.8,1,0.8387739315010587,1.7275734,1.6263806,0.87081397
3552,0.7,0,0.7956060527586237,1.270802,1.7097296,0.8005634
3553,0.725,0,0.7445288620417638,0.9923271,1.3942784,0.7553536
3554,0.775,1,0.8299345314090868,1.7640429,1.6857072,0.8269214
3555,0.725,1,0.8465918239189139,1.820999,1.7676558,0.8594588
3556,0.85,1,0.8121720661630567,1.4930563,1.3669863,0.8203749
3557,0.825,1,0.8397595088546176,1.752489,1.6922988,0.8535114
3558,0.825,1,0.7797561303924133,1.2109262,1.1309929,0.85087126
3559,0.95,1,0.8163294055384716,1.8273162,1.6880707,0.73648053
3560,0.75,1,0.727384179147968,0.7363097,0.50695765,0.7364033
3561,0.825,1,0.8013653397893664,1.368156,1.1884509,0.79212266
3562,0.85,1,0.8236437543599856,1.6997414,1.5269523,0.80899715
3563,0.9,0,0.8074678300905853,1.6146832,1.9983912,0.83487266
3564,0.825,1,0.8150488810895846,1.718134,1.4841278,0.79825646
3565,0.8,1,0.8390779557163127,1.8015051,1.6260684,0.85533303
3566,1.0,1,0.8461958488051553,1.8616108,1.7452188,0.89329004
3567,0.9,1,0.7638862421687365,1.0233506,0.8021426,0.73766947
3568,0.825,1,0.8008755104213443,1.3208127,1.2030475,0.8194854
3569,0.75,1,0.7739255748221381,1.3503994,1.1501931,0.7547466
3570,0.825,1,0.804266939763401,1.515846,1.3357553,0.7858061
3571,0.825,1,0.8345910554223681,1.8323282,1.6641853,0.8795108
3572,0.725,0,0.7167418984960645,0.59405833,0.8838427,0.7202842
3573,0.775,1,0.817913675988007,1.7468889,1.5309514,0.78749436
3574,0.8,1,0.8266831966921395,1.7839928,1.6003718,0.8507065
3575,0.925,1,0.7973377762363156,1.3851461,1.292438,0.76424676
3576,0.725,1,0.8044631504204891,1.5019089,1.3837309,0.81113285
3577,0.75,1,0.7985424434050217,1.413853,1.3069234,0.7634468
3578,0.7,1,0.834745244787188,1.8440142,1.7261531,0.8253003
3579,0.75,1,0.7626618503742735,1.2086791,0.96387416,0.8126498
3580,0.75,0,0.755321662117601,0.8573401,1.2328999,0.7817959
3581,0.95,1,0.8539046614581964,1.9669555,1.907619,0.87598306
3582,0.825,1,0.7958871090811779,1.389228,1.2669549,0.8119423
3583,0.825,1,0.8514057637585799,1.9225852,1.8122342,0.8633829
3584,0.925,1,0.8604965586957,2.0738702,2.0025613,0.88759786
3585,0.775,1,0.8015705860141298,1.6252867,1.3969247,0.774575
3586,0.9,1,0.8930582311805333,2.5978706,2.3797722,0.9151397
3587,0.875,1,0.7807824312943387,1.5343233,1.3865719,0.69233865
3588,0.875,1,0.8492156139640819,1.9503508,1.7879136,0.8780379
3589,0.625,0,0.742578435698707,0.7574367,1.204099,0.7200673
3590,0.825,1,0.8705675412976828,2.1805618,2.0826406,0.8800282
3591,0.825,1,0.7978211724202298,1.5164021,1.2873998,0.76985276
3592,0.925,0,0.7960810218796979,1.1268344,1.6707925,0.8585874
3593,0.625,1,0.7734216981553719,1.0438422,0.96121174,0.8791131
3594,0.8,1,0.8314768072063377,1.873701,1.7313297,0.81336373
3595,0.85,1,0.8447400407674936,1.888798,1.8213897,0.85302407
3596,0.725,1,0.7959160800053282,1.4078257,1.262505,0.79381794
3597,0.725,1,0.782332346817397,1.178128,1.0256915,0.8633677
3598,0.8,1,0.8344382625587872,1.8178668,1.7051818,0.83741146
3599,0.725,1,0.7817683042432593,1.2564099,1.1310377,0.7863746
3600,0.825,1,0.8713744257946724,2.2474182,2.1349437,0.871332
3601,0.65,1,0.816410395735164,1.6487807,1.48881,0.82629544
3602,0.7,1,0.8053048899288581,1.5602211,1.3537288,0.78804976
3603,0.725,1,0.8473346724772862,2.0712793,1.8755203,0.81291157
3604,0.925,1,0.8216465192740934,1.6002171,1.479903,0.8723225
3605,0.825,1,0.8574562567569521,1.8408632,1.7749028,0.88758117
3606,0.85,1,0.8242281807326195,1.724654,1.5665879,0.85486144
3607,0.975,1,0.8418502026419188,1.8327266,1.6722021,0.85287136
3608,0.675,1,0.7502569094901825,0.9941553,0.7354903,0.7255096
3609,1.0,1,0.8637840977148427,2.373067,2.158718,0.7775554
3610,0.925,1,0.821855907483155,1.7502346,1.6185998,0.8024387
3611,0.8,1,0.8444691243923576,1.819026,1.6715429,0.8480919
3612,0.875,1,0.814291284684462,1.5262121,1.381696,0.8346246
3613,0.8,0,0.7891943812729478,1.328403,1.7298372,0.7837133
3614,0.75,1,0.734173452564319,0.7241393,0.5037687,0.69053733
3615,0.8,1,0.8010825120443024,1.5509343,1.3758259,0.81828994
3616,0.825,1,0.8391120976697295,1.8527913,1.761559,0.836793
3617,0.8,1,0.829469219686155,1.7542926,1.582483,0.8510861
3618,0.875,1,0.80912260782608,1.4663739,1.3203684,0.8304636
3619,0.725,1,0.8136042301472741,1.6500032,1.5134891,0.6695568
3620,0.775,1,0.7776067351095683,1.3537174,1.1399317,0.7681448
3621,0.8,0,0.7371411523465965,0.81042373,1.2273096,0.70847297
3622,0.65,1,0.7802108097750252,1.218914,1.000242,0.7079399
3623,0.625,1,0.7945112367534389,1.3855531,1.1975586,0.7937793
3624,0.875,0,0.8268385321495157,1.863725,2.138694,0.8347445
3625,0.95,1,0.7817404169918298,1.2222332,1.0299071,0.84393996
3626,0.975,0,0.768152532539544,1.1383077,1.4489036,0.7395553
3627,0.9,0,0.7677882598078247,1.2255545,1.5251617,0.78063345
3628,0.925,1,0.823767104873558,1.7803234,1.5422697,0.78620154
3629,0.875,1,0.844866884033489,2.0280514,1.9071299,0.80031973
3630,0.75,0,0.7543039016582329,1.1536976,1.4426796,0.7801288
3631,0.625,0,0.7448583092101331,1.063935,1.3751369,0.734361
3632,0.875,1,0.8224408415142921,1.5670428,1.4639015,0.857711
3633,0.525,1,0.8244872845991864,1.6305484,1.5709167,0.8781616
3634,0.775,1,0.777048945241289,1.2301788,1.0794888,0.7607724
3635,0.875,1,0.8480404097835711,2.0056393,1.8842354,0.8264682
3636,0.65,0,0.7508063116749797,0.8413135,1.2089689,0.74610406
3637,0.65,1,0.8052379033783936,1.5577996,1.3900204,0.80058676
3638,0.9,1,0.8128516646971014,1.555791,1.2624531,0.77954155
3639,0.825,0,0.7952712914403884,1.3494601,1.7168999,0.85163087
3640,0.9,1,0.8526119012935955,1.9841667,1.917175,0.8671296
3641,0.95,1,0.8423868840634129,1.8662826,1.7500231,0.83795613
3642,0.925,1,0.8314291688357592,1.8156648,1.7059331,0.81747633
3643,0.925,1,0.8504731378236912,1.9266472,1.8631709,0.8837252
3644,0.675,1,0.8106075246523671,1.7935923,1.6327276,0.71265745
3645,0.85,1,0.8054052876730226,1.3892202,1.2857635,0.89329183
3646,0.9,1,0.8099576890841407,1.525635,1.4225368,0.8528288
3647,0.825,1,0.8327849705764007,1.9650565,1.79409,0.7636327
3648,0.875,1,0.7693683629749927,1.193475,1.025378,0.7253164
3649,0.65,0,0.7789396651699814,1.2698765,1.6123352,0.8080444
3650,0.7,1,0.8814984843067194,2.419179,2.2796397,0.85484105
3651,0.875,1,0.796509323610541,1.5349097,1.334374,0.789219
3652,0.85,1,0.8601553473611202,2.0786219,1.984839,0.8683167
3653,0.95,1,0.7881591830668297,1.3624656,1.1608739,0.7265334
3654,0.725,1,0.8708008128685127,2.2470322,2.1542268,0.9008717
3655,0.775,1,0.7871614550747883,1.4604774,1.263865,0.7911894
3656,0.8,1,0.8106581686343151,1.6265099,1.4319904,0.7997667
3657,0.925,1,0.8417685514143809,1.9104784,1.7837245,0.87591255
3658,0.725,0,0.7569307282055071,1.3076415,1.6012051,0.68867517
3659,0.7,0,0.7483120367143853,0.9827567,1.3162302,0.7647408
3660,0.675,1,0.7812072946183165,1.3091687,1.1470206,0.7952882
3661,0.7,1,0.8231772589188501,1.9328307,1.7877295,0.8190746
3662,0.75,1,0.7768950637482581,1.2613648,1.0984178,0.7790603
3663,0.775,1,0.8400931158428124,1.844988,1.772806,0.8368885
3664,0.775,1,0.7869542401765561,1.3624656,1.1801176,0.7905913
3665,0.7,1,0.8382884017346428,1.8213935,1.7534811,0.82472247
3666,0.65,1,0.8392967786988709,1.7961466,1.6519109,0.85052437
3667,0.925,0,0.7904247989879636,1.3760216,1.7160261,0.8203883
3668,0.9,1,0.7924920709303492,1.2943231,1.1535494,0.8066351
3669,0.725,0,0.79797296568673,1.3875196,1.8260785,0.8130584
3670,0.775,1,0.7920754594634405,1.4784595,1.2568202,0.7749431
3671,0.65,1,0.7995685326116786,1.4455705,1.2783165,0.7989244
3672,0.75,1,0.8317337037742164,1.7913369,1.6358724,0.8433404
3673,0.9,1,0.8286900600883199,1.7521405,1.656629,0.8238679
3674,0.6,0,0.7209443412193507,0.69479525,0.95115864,0.7539494
3675,0.825,0,0.7837999457946221,1.1197182,1.5679071,0.84634405
3676,0.925,1,0.8396335366042625,1.9450536,1.7056737,0.8278833
3677,0.825,1,0.8384976244131103,1.9015971,1.7862436,0.82403386
3678,0.7,1,0.7911199580081909,1.4364908,1.2497061,0.7987215
3679,0.8,1,0.796631933662591,1.5053015,1.311531,0.7557443
3680,0.8,0,0.7605559693966515,0.9969897,1.3407769,0.7521544
3681,0.875,1,0.8175560375186055,1.6915725,1.4745839,0.8144896
3682,0.75,0,0.7886569689083605,1.3626771,1.66247,0.77183074
3683,0.9,1,0.8560493520938787,2.086568,1.8831513,0.86156493
3684,0.925,1,0.7877662244571273,1.1971971,1.0498146,0.78495306
3685,0.825,1,0.8048635267413422,1.6176715,1.3944736,0.7974786
3686,0.6,1,0.799481371065635,1.5156181,1.3463589,0.8303764
3687,0.675,1,0.7748024111901631,1.1638724,0.9857899,0.86481285
3688,0.775,1,0.8230141926390049,1.5720671,1.4257476,0.8849908
3689,0.7,1,0.840254904441615,1.9062243,1.7296195,0.8323683
3690,0.825,1,0.7624164909377584,1.0614115,0.9035361,0.7239785
3691,0.55,1,0.7937329840805423,1.3925602,1.2400007,0.7894512
3692,0.925,1,0.8325229989519234,1.8670838,1.6901574,0.8592327
3693,0.925,1,0.8221207520448174,1.680924,1.5251617,0.8474212
3694,0.7,1,0.8092633468369965,1.4623674,1.3514197,0.80649227
3695,0.825,1,0.834761173182853,1.7606803,1.601037,0.84028727
3696,0.75,1,0.783707946138728,1.1735504,0.912885,0.77430934
3697,0.95,1,0.831209660138905,1.7953238,1.7118702,0.82909006
3698,0.75,0,0.7417583197087354,0.7178337,1.1330991,0.77792823
3699,0.825,1,0.8308503070931889,1.6576266,1.6026378,0.78183585
3700,0.8,1,0.7891934039905494,1.2219493,1.1029117,0.79240996
3701,0.725,1,0.8005565015471555,1.5388293,1.3152711,0.7752088
3702,0.825,0,0.7506571388134768,0.93856204,1.2512019,0.7906417
3703,0.675,1,0.7809879713462119,1.0857999,0.96252024,0.85413057
3704,0.825,1,0.8187087292266675,1.7125245,1.5415511,0.80998987
3705,0.625,1,0.7891713069369451,1.2847593,1.0059831,0.80571496
3706,0.8,1,0.8238301339839116,1.6098864,1.5331576,0.8248678
3707,0.8,0,0.7734319119508412,1.1543417,1.5698767,0.7929912
3708,0.725,1,0.8046217464113474,1.4209876,1.2290807,0.7923817
3709,0.925,1,0.8606650095000701,2.0419242,1.9120059,0.8507611
3710,0.875,1,0.8367214142245284,1.8007559,1.6745727,0.87794626
3711,0.725,1,0.7687386713257218,1.2642417,1.0079374,0.6857379
3712,1.0,1,0.8404164400797696,1.9186692,1.7696693,0.8532138
3713,0.875,1,0.8543369811710368,1.984046,1.8342519,0.87287766
3714,0.875,0,0.7990825539211983,1.3896184,1.8280044,0.8309932
3715,0.725,1,0.8210939403428393,1.7084273,1.5640068,0.7347205
3716,0.975,0,0.790016333696949,1.2490041,1.6500399,0.8307522
3717,0.775,0,0.8120627176680602,1.6279949,2.0117738,0.8820536
3718,0.825,1,0.8266554264333534,1.7270665,1.5554799,0.84225726
3719,0.775,1,0.8461062837639656,1.7711381,1.7318778,0.9046972
3720,0.925,1,0.874127142733185,2.1175833,2.0949974,0.9022424
3721,0.8,1,0.7737617913392663,1.043437,0.8140298,0.7585054
3722,0.825,1,0.815247019444949,1.6639147,1.4613823,0.842483
3723,0.8,0,0.7534951812567182,0.9868213,1.2998737,0.76785797
3724,0.875,1,0.8427966865874056,1.749791,1.6870549,0.8260185
3725,0.975,1,0.8445807164716992,1.7727015,1.7232933,0.8846929
3726,0.6,0,0.7153252929064662,0.49855694,0.884971,0.737198
3727,0.925,1,0.8485102585744003,1.8425317,1.7716402,0.8468823
3728,0.9,1,0.8518149198954108,1.8867614,1.7952154,0.8654251
3729,0.875,1,0.8533577907026713,2.0653694,1.9175355,0.8029796
3730,0.775,0,0.8245218438227899,1.9027328,2.2153692,0.7628115
3731,0.575,1,0.7845166990425544,1.3241081,1.1598054,0.78743297
3732,0.825,0,0.7457238087327529,0.86829036,1.096617,0.7429396
3733,0.725,1,0.8144277189119482,1.6765481,1.5073699,0.80239654
3734,0.8,1,0.8435339704028328,1.7633367,1.693982,0.8196104
3735,0.875,0,0.8404865491665232,2.0525563,2.3781605,0.82148
3736,0.9,1,0.8135697833739162,1.5154579,1.3789837,0.8249275
3737,0.8,1,0.8404524045249296,1.7962607,1.765984,0.8359433
3738,0.825,1,0.8446972177339905,1.9285231,1.7781684,0.8805788
3739,0.925,1,0.8433867279485732,1.8631194,1.7524142,0.8550295
3740,0.8,1,0.8396979839201564,1.750251,1.7041378,0.8501747
3741,0.75,1,0.7629328881607482,0.93809664,0.78076243,0.84737283
3742,0.7,0,0.7904980650674176,1.3990328,1.7457206,0.82537633
3743,0.925,1,0.8340963302960734,1.9028794,1.7300854,0.8611296
3744,0.725,1,0.8081502436436909,1.6403626,1.426961,0.79535955
3745,0.825,1,0.8100129928734525,1.5746454,1.4480127,0.80639714
3746,0.725,1,0.8087736308900262,1.5636721,1.465084,0.7676942
3747,0.8,1,0.8058706385453552,1.5379229,1.3400362,0.7673858
