test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
1240,0,0,0.19482028441740365,8.313202e-07,6.274424e-07,0.290078
1241,0,0,0.7449731376973455,0.97878015,0.9975441,0.73987484
1242,0,0,0.37223633211955676,0.00013711819,0.12966074,0.3369704
1243,0,0,0.17468762184996497,2.8669493e-13,2.9852767e-12,0.11984882
1244,1,1,0.89962482656047,0.9999974,0.99998987,0.83311796
1245,0,0,0.5319880974666867,0.051293515,0.057038385,0.47604263
1246,1,1,0.8629745440059368,0.99998903,0.9999101,0.79686034
1247,1,0,0.5304693964615272,0.39711168,0.73942566,0.50431496
1248,1,1,0.7354521063686836,0.99874234,0.9889893,0.68951786
1249,0,0,0.3655136999958142,0.00040810308,0.0035811244,0.29856488
1250,1,0,0.596353237771098,0.8626297,0.9022186,0.5829463
1251,1,1,0.7585697092959017,0.9986532,0.9906397,0.7422841
1252,1,0,0.7807461170485048,0.99933714,0.99968535,0.73847073
1253,0,1,0.6490174892987558,0.9887583,0.8153564,0.6144028
1254,0,0,0.4543888367824676,0.046053536,0.16635439,0.448454
1255,0,0,0.5486213124045892,0.67634785,0.7723756,0.5726115
1256,1,0,0.7262873256336452,0.9941654,0.9946386,0.61348337
1257,0,1,0.4143850530059381,0.10632908,0.0018645037,0.3885461
1258,0,0,0.471037989514562,0.08645617,0.11815961,0.4970049
1259,1,1,0.6250479121898103,0.96908903,0.60059583,0.5900952
1260,1,0,0.6973341899892991,0.96610135,0.9870121,0.6264109
1261,1,0,0.7701266876822607,0.9977179,0.9987201,0.7040821
1262,1,0,0.6882467221211694,0.97224706,0.9906005,0.6425787
1263,0,1,0.3685028520833738,0.00026228133,2.7101149e-05,0.43648776
1264,0,1,0.4497757833101996,0.4201486,0.053164452,0.46624374
1265,0,1,0.7585697092959017,0.9986532,0.9906397,0.7422841
1266,1,0,0.4573853195847038,0.042525135,0.05535003,0.47430083
1267,0,1,0.33322537147429576,8.045674e-05,0.0014350681,0.2985722
1268,0,0,0.23819514328253621,9.6805985e-09,1.059148e-05,0.2528641
1269,0,0,0.5362782711362005,0.27239862,0.562761,0.5715686
1270,1,1,0.3907932574899219,9.779368e-06,0.0011873676,0.3296897
1271,1,1,0.6091973268651425,0.84888047,0.17173712,0.52817553
1272,1,0,0.6765529528041929,0.98585594,0.98954135,0.61995
1273,0,1,0.08516880840866942,1.3568418e-09,5.318211e-11,0.16732349
1274,0,0,0.42905419433281466,0.06799383,0.12242917,0.42195606
1275,1,0,0.9097197089241578,0.99999475,0.99999917,0.82506555
1276,0,0,0.48198009680269943,0.118313424,0.21690212,0.45801985
1277,1,1,0.742586089361228,0.99910825,0.9951109,0.768048
1278,1,0,0.6281973781263167,0.84548503,0.8603538,0.5513246
1279,1,0,0.5249641954594956,0.4087916,0.68874943,0.55037254
1280,0,0,0.4776975682464375,0.115671374,0.11830356,0.5457533
1281,0,0,0.6350732756872892,0.93476987,0.9817344,0.64883715
1282,0,0,0.7845723059391807,0.9912107,0.996558,0.6836686
1283,1,0,0.3527538525373547,2.5185567e-05,0.0016144833,0.31068403
1284,1,0,0.596353237771098,0.8626297,0.9022186,0.5829463
1285,0,0,0.2760052895467047,3.8514563e-06,1.1694186e-05,0.37540755
1286,1,1,0.8681025039720738,0.99999213,0.99996734,0.8593099
1287,0,0,0.33826253466454564,0.0010821106,0.0015129816,0.40867808
1288,0,1,0.3629681122584551,0.0020605754,7.7862795e-05,0.37740323
1289,0,0,0.5395462865513585,0.104179695,0.096156456,0.45279664
1290,0,1,0.47236471048654993,0.025398545,0.029233264,0.46919352
1291,1,0,0.5213148173593048,0.31518635,0.39351732,0.52764696
1292,1,0,0.5975952329897528,0.7056378,0.88893276,0.6038485
1293,1,0,0.3635769267731862,0.00023367327,0.00038416003,0.42383686
1294,1,0,0.8638429658373188,0.99989855,0.9999609,0.75549465
1295,0,0,0.36350022389970604,0.00300204,0.002098812,0.41803858
1296,0,1,0.7827732509142555,0.9998578,0.99510574,0.7066915
1297,0,0,0.4817175388776907,0.17978838,0.51065785,0.4937239
1298,1,0,0.597820159092415,0.91041803,0.94263244,0.602333
1299,0,1,0.7789928626834525,0.9992225,0.9979214,0.7902336
1300,1,0,0.7404914324628145,0.9661066,0.9880833,0.6721061
1301,1,0,0.6882467221211694,0.97224706,0.9906005,0.6425787
1302,1,1,0.8373892399999243,0.9999467,0.99956506,0.7762776
1303,0,0,0.4094923133677032,0.014564863,0.021093205,0.46375036
1304,1,1,0.6004491313176628,0.9178636,0.33865333,0.5653394
1305,1,0,0.6788963408855866,0.44367757,0.834922,0.6411117
1306,1,0,0.6324598219569945,0.95866966,0.9720627,0.6099186
1307,1,0,0.6520776894866567,0.93884254,0.94762266,0.57628036
1308,1,1,0.8692312212607046,0.9999782,0.9999193,0.8121473
1309,1,0,0.5804372186466114,0.656509,0.8293592,0.6447065
1310,0,1,0.623269595612304,0.7515561,0.52855694,0.6997695
1311,1,1,0.42229639906516,0.0031088546,0.00023580126,0.4107221
1312,0,1,0.5255950997130693,0.69986767,0.2800177,0.523802
1313,0,0,0.6063649508424528,0.54648316,0.76419574,0.5674581
1314,1,1,0.5270865495456629,0.569993,0.060262017,0.52971405
1315,0,0,0.8219261740550107,0.99956995,0.9999541,0.7992459
1316,1,0,0.6965323804782052,0.9921766,0.997021,0.7196471
1317,1,1,0.875345619865025,0.99998975,0.9999647,0.8256247
1318,1,0,0.6682847082834545,0.97033226,0.9912902,0.6560422
1319,0,0,0.0016927242924760478,0.0,0.0,0.0006724608
1320,0,0,0.3759226363317021,0.0001940645,0.0006267118,0.45690283
1321,1,1,0.7258494668779073,0.9983448,0.98590475,0.68724585
1322,0,0,0.1925536630331008,1.5754296e-06,1.98708e-06,0.2829487
1323,0,1,0.5392317376502729,0.63573253,0.07608197,0.53235173
1324,1,0,0.6437280172837864,0.96829355,0.978109,0.6124356
1325,1,1,0.823856888212866,0.99994564,0.9998121,0.8501055
1326,1,0,0.7995696152445624,0.99935037,0.99973506,0.6886868
1327,1,1,0.5693589510084336,0.95403403,0.57729137,0.61586463
1328,1,0,0.7730134585394258,0.99861753,0.999682,0.75970757
1329,1,0,0.24755541078642046,3.9803908e-07,2.6899663e-06,0.36946088
1330,0,1,0.7022770508866536,0.99567807,0.97676134,0.74547845
1331,1,0,0.5984051642053076,0.8535702,0.9464386,0.585657
1332,0,1,0.08291093475041048,9.733316e-15,9.623439e-16,0.10423041
1333,1,1,0.7656228299834887,0.9996276,0.9970335,0.804398
1334,0,0,0.38060056971436146,0.014779366,0.028002769,0.39235353
1335,0,0,0.5576683302135942,0.512302,0.57876605,0.53555864
1336,0,0,0.48405268606779783,0.23253785,0.27529994,0.4807906
1337,0,0,0.1034603364987211,1.1517078e-09,1.0551425e-09,0.16241473
1338,0,0,0.8791156151722647,0.9999838,0.9999925,0.8183869
1339,1,0,0.6463061550402008,0.9496668,0.9857182,0.65124655
1340,1,1,0.42848678307274934,0.08316081,0.004846352,0.4884893
1341,0,0,0.4601218531535485,0.008537398,0.016424181,0.44118452
1342,0,1,0.8397389441211317,0.9999467,0.9998418,0.81628555
1343,0,1,0.3450756720394614,0.003081576,7.077878e-05,0.39555207
1344,1,1,0.8313596266801855,0.9998164,0.9993562,0.78920823
1345,0,0,0.5189970589866731,0.03924653,0.73860824,0.50054085
1346,0,0,0.3203207899602466,6.7556043e-06,0.00020264855,0.27450016
1347,0,0,0.25050657287751443,4.9330076e-05,3.7812042e-05,0.26327804
1348,0,0,0.09438119838755032,5.475414e-11,9.7519555e-11,0.21218643
1349,0,0,0.42905419433281466,0.06799383,0.12242917,0.42195606
1350,1,0,0.7664575351949383,0.9980506,0.99927986,0.6795319
1351,0,0,0.41300640826670654,0.007738796,0.0067579434,0.47243378
1352,0,1,0.6033712606302718,0.96696365,0.61889243,0.6043184
1353,1,0,0.4789069722991204,0.2618818,0.4031875,0.45213023
1354,1,1,0.6529610849558399,0.98875695,0.92393917,0.67109334
1355,1,0,0.4546207570449112,0.1698987,0.29061976,0.44688854
1356,0,0,0.2097682096011694,1.5519621e-06,1.6655346e-06,0.26100534
1357,0,0,0.5747147082398828,0.5415191,0.4980256,0.5666653
1358,1,0,0.5355996868367987,0.36000565,0.61474234,0.5330647
1359,1,1,0.6418224282129347,0.9852497,0.90439373,0.66875136
1360,1,1,0.6305285551588768,0.9806697,0.8804752,0.66640085
1361,0,0,0.5476853147803823,0.20643324,0.15946376,0.5215978
1362,0,1,0.5437733889549995,0.8809252,0.3174348,0.59158796
1363,1,0,0.5182708095406656,0.14945658,0.16984838,0.4875201
1364,1,0,0.7624803655494516,0.9981427,0.9990767,0.7183996
1365,1,0,0.7876480273935679,0.99791247,0.9993888,0.73333883
1366,1,1,0.6504052170858983,0.9930239,0.887182,0.63324714
1367,1,0,0.7100503297315055,0.98992777,0.9967792,0.66553795
1368,0,0,0.48557567613649794,0.32902625,0.4035197,0.50086
1369,1,0,0.5544269387088169,0.086422,0.17425685,0.49704403
1370,1,1,0.7831662965672151,0.99596214,0.9839481,0.7341273
1371,1,1,0.24792588996886963,5.101858e-06,4.2561868e-07,0.4139524
1372,0,0,0.2736805004895187,7.939088e-05,0.000106545536,0.35580638
1373,0,0,0.44530200873629106,0.03263246,0.04363732,0.47166067
1374,1,1,0.4631626967293336,0.26695824,0.058862533,0.49050295
1375,0,0,0.30372221229219815,0.00018117849,0.000225589,0.36312228
1376,1,0,0.5362782711362005,0.27239862,0.562761,0.5715686
1377,1,1,0.19304478176067688,1.785054e-06,1.0788391e-08,0.26442543
1378,1,0,0.6134921211733783,0.19857772,0.6676273,0.6449603
1379,1,0,0.562204405255388,0.3913533,0.5007939,0.56132495
1380,0,0,0.2950918183972909,1.0973396e-05,2.2681175e-05,0.34741712
1381,1,0,0.6063649508424528,0.54648316,0.76419574,0.5674581
1382,0,0,0.5483896568381929,0.3301692,0.62303776,0.5741603
1383,1,0,0.5530159523484458,0.14093725,0.39873812,0.6123865
1384,1,0,0.4228293960857006,0.03053233,0.046961673,0.4864167
1385,0,1,0.5012185829770721,0.573595,0.19084209,0.51851577
1386,1,1,0.36143297692985454,0.0008439561,0.00011917861,0.4937318
1387,1,0,0.5228362420528876,0.426893,0.5360683,0.5476093
1388,0,0,0.4543888367824676,0.046053536,0.16635439,0.448454
1389,1,0,0.5696693463414213,0.58036816,0.6382547,0.53819215
1390,1,0,0.621045038623676,0.94628656,0.9644072,0.60739577
1391,1,0,0.36892104818560556,0.0009430522,0.0010107529,0.3779428
1392,0,0,0.4107411484617651,0.005610518,0.018347897,0.48535243
1393,1,0,0.4546207570449112,0.1698987,0.29061976,0.44688854
1394,0,0,0.15350713443653366,5.2902595e-14,3.5634942e-13,0.16724113
1395,0,1,0.6660180867704842,0.9937909,0.85026306,0.66194093
1396,1,0,0.7199928836952068,0.9923313,0.99749005,0.66789144
1397,0,0,0.4228293960857006,0.03053233,0.046961673,0.4864167
1398,0,0,0.5440874587970567,0.33019742,0.37532184,0.51288927
1399,0,0,0.3831058977583608,6.0283746e-05,0.00014256964,0.40055045
1400,1,0,0.6776815531553568,0.9637783,0.98796195,0.64014244
1401,0,0,0.9078890589029691,0.999995,0.9999989,0.85017407
1402,1,0,0.4725575359209631,0.13282019,0.19264732,0.517077
1403,0,0,0.6236913654871099,0.9158547,0.97666544,0.6464201
1404,1,1,0.5164321180246637,0.6196822,0.081666976,0.5470405
1405,0,0,0.4450709628236058,0.00789399,0.021741806,0.47323868
1406,0,0,0.4171439521440822,0.05250119,0.09799419,0.41937488
1407,0,0,0.36952775255277603,0.0005609853,0.0016235651,0.35747987
1408,1,0,0.7064638336916192,0.989929,0.99118984,0.6084485
1409,0,0,0.35683250228688607,0.0002633495,0.00071061583,0.33688074
1410,1,0,0.6449110392482105,0.92099917,0.9748471,0.63279074
1411,1,0,0.5516681884013833,0.44145706,0.58179927,0.5784137
1412,1,0,0.6324598219569945,0.95866966,0.9720627,0.6099186
1413,1,0,0.755261671522464,0.9899281,0.99892455,0.7569859
1414,1,0,0.49238502908777915,0.15133625,0.4293874,0.47631046
1415,1,0,0.46674416259918966,0.21227306,0.3447295,0.44950798
1416,0,1,0.5179547117224771,0.72504836,0.13671635,0.56685615
1417,0,1,0.5980731856172787,0.96848005,0.55876315,0.64757735
1418,0,0,0.0906480600346722,5.046183e-10,4.982838e-10,0.15813848
1419,1,0,0.4939091389600509,0.22396368,0.57266307,0.49637157
1420,0,0,0.2749924079325639,1.4568914e-06,3.0937706e-05,0.26425293
1421,0,1,0.8150539534674852,0.9999708,0.99898535,0.73146147
1422,0,1,0.741523789436667,0.9990446,0.97670585,0.63672566
1423,1,0,0.7463070237034294,0.9968502,0.999327,0.7538592
1424,1,0,0.5257454948043978,0.03487295,0.112540424,0.56845284
1425,1,1,0.5134148183642507,0.63913244,0.23246205,0.52115947
1426,1,0,0.4939091389600509,0.22396368,0.57266307,0.49637157
1427,1,1,0.77810284931412,0.999703,0.9981964,0.77550966
1428,1,1,0.7134347266543923,0.99143773,0.9790876,0.7634844
1429,1,0,0.5975952329897528,0.7056378,0.88893276,0.6038485
1430,1,0,0.7187619431282652,0.98764753,0.995539,0.64984286
1431,0,0,0.08596357276640001,1.1948112e-11,1.5645679e-10,0.13612299
1432,1,0,0.5606744169416734,0.7334319,0.8133402,0.5752016
1433,0,0,0.549999521552861,0.05894401,0.17294808,0.5736416
1434,1,1,0.7222721355885855,0.99750227,0.9857774,0.7494767
1435,1,1,0.35952804480861794,4.5893532e-05,0.0024395706,0.36165485
1436,0,0,0.6167304369479301,0.8060511,0.827519,0.54870325
1437,0,0,0.356717116613658,0.0032627147,0.0025971283,0.335784
1438,0,1,0.6048295778124148,0.97932625,0.7430584,0.6233535
1439,0,1,0.5914103557832693,0.83983886,0.38117847,0.6032992
1440,1,0,0.7960062557991677,0.9993812,0.99966025,0.72689044
1441,0,1,0.3073385631910769,0.00032237073,1.2522208e-05,0.34663635
1442,1,0,0.3989840171664358,0.0042670653,0.014346352,0.48270735
