test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
8273,1,1,0.7824290355909103,0.99999416,0.9999801,0.78024286
8274,0,0,0.07563198397285863,0.029017178,0.76831603,0.081753485
8275,0,1,0.0033190446350529167,3.7887597e-07,1.1013668e-07,0.005343778
8276,1,1,0.4615247959276607,0.99622697,0.98081344,0.46403986
8277,0,0,0.0053861291481361,8.779151e-09,3.0657716e-07,0.0060236733
8278,0,1,0.6126536674742985,0.99970144,0.9993684,0.61536956
8279,0,1,0.005599792979677449,2.3039813e-07,3.8413743e-09,0.008416248
8280,0,0,0.1592634271045503,0.8124773,0.9687038,0.17422518
8281,0,0,0.008008097112154562,1.3010607e-07,2.4867118e-06,0.008330372
8282,1,1,0.9730964403333248,1.0,1.0,0.97029704
8283,0,0,0.0335246560197198,0.00067297043,0.0039075897,0.03881301
8284,0,1,0.0029770600409683694,5.2993947e-08,1.1504022e-08,0.0046795406
8285,0,0,0.01263950435881311,6.6534008e-06,2.753979e-05,0.014930877
8286,0,1,0.0036612238245591518,1.4318674e-06,1.0863888e-07,0.0072108596
8287,0,0,0.002202370099547699,8.9704516e-10,2.7765494e-09,0.0026899304
8288,0,1,0.03250592638230205,8.0707774e-05,5.1927273e-06,0.036702882
8289,0,0,0.8444153670863481,0.9999999,1.0,0.84529823
8290,1,1,0.6508764548395097,0.99760264,0.9936003,0.6369597
8291,1,1,0.6014465494062071,0.9997652,0.9993338,0.6061945
8292,0,1,0.013943874352959759,2.4565827e-07,8.2524615e-08,0.00858581
8293,0,0,0.02165741470169316,1.7558797e-05,0.0001231899,0.022060016
8294,1,1,0.8950716400528237,1.0,1.0,0.8912784
8295,0,1,0.09836964198296756,0.3535397,0.02990342,0.09235964
8296,1,1,0.8977245421398768,0.99998987,0.99985087,0.89008886
8297,0,1,0.17657334310270256,0.6909384,0.4312889,0.19424403
8298,1,1,0.22640128036792748,0.7252185,0.23638056,0.22574057
8299,0,1,0.006375884007266752,1.5863902e-06,2.3526721e-07,0.008957439
8300,0,1,0.0026253494100652044,9.897114e-09,4.3588516e-10,0.003942376
8301,0,0,0.001866625312969635,4.6079364e-08,1.6690265e-06,0.0037401768
8302,0,1,0.15266448553394202,0.42662162,0.19872758,0.1690755
8303,0,1,0.11198596545425045,0.08010869,0.041721344,0.105570674
8304,1,1,0.8208477047577241,0.99999905,0.99999654,0.8206756
8305,0,0,0.0008714635882334816,9.276828e-12,4.4596556e-11,0.0010964114
8306,0,1,0.03789071287289683,0.0041413438,0.00258417,0.051562108
8307,0,1,0.015230250711791599,0.0003074768,1.15794255e-05,0.022793546
8308,1,1,0.7983778410712861,0.9998884,0.99907315,0.7938844
8309,0,0,0.12489144832565613,0.06304733,0.95115197,0.13071598
8310,0,0,0.03007914774143471,0.0005502281,0.008817582,0.034289118
8311,0,1,0.44897540542045583,0.99571943,0.97257876,0.45580545
8312,0,0,0.005750836691242782,1.3782069e-08,2.1438696e-07,0.006405369
8313,0,1,0.14532955927072547,0.09786454,0.04625749,0.14174314
8314,0,1,0.02099618548475007,0.00017569397,9.817858e-05,0.028036917
8315,0,1,0.3557253009745443,0.97187847,0.8953537,0.35525388
8316,0,1,0.09360976959689565,0.40396944,0.15297863,0.1202731
8317,0,0,0.1106463283815986,0.0379774,0.1866839,0.11841053
8318,0,1,0.8533145331017893,0.99999917,0.99999785,0.8522808
8319,0,0,0.0080801743744719,1.7093037e-06,2.5377189e-05,0.011853673
8320,1,1,0.913794009689819,0.9999968,0.99998176,0.9100137
8321,0,0,0.01775501658664843,1.8284469e-06,1.296909e-05,0.01943728
8322,0,0,0.05110782717916371,0.0004793418,0.005225891,0.05402307
8323,1,1,0.3142462406036523,0.95971924,0.7970152,0.30741343
8324,0,1,0.6300756799883129,0.9999951,0.9999745,0.6291719
8325,0,0,0.07436457137415438,0.0026768271,0.020385383,0.07055021
8326,1,1,0.20367944276005773,0.48779252,0.12138075,0.20218053
8327,1,0,0.11701400510826163,0.037353933,0.8755041,0.12098318
8328,0,1,0.11449787020812242,0.013357234,0.0011392729,0.11347403
8329,0,0,0.030094465075184353,0.08782436,0.8674291,0.055406068
8330,0,1,0.15896517959000908,0.3833498,0.006922285,0.15933716
8331,0,0,0.007698015791390605,1.7037688e-07,5.6301224e-06,0.011187765
8332,1,1,0.753336840876121,0.9999956,0.9999796,0.74801123
8333,0,1,0.6690669128860599,0.9951619,0.9871354,0.64479786
8334,0,0,0.005574821289049252,1.7319927e-07,3.525231e-06,0.008447467
8335,0,1,0.17605036877058217,0.3075929,0.0062815687,0.17571037
8336,0,1,0.008888828717814264,7.299486e-07,4.364503e-09,0.011428235
8337,0,0,0.0018907884458948664,8.563612e-11,3.6950025e-09,0.0021172664
8338,0,0,0.02859625328064404,5.5167395e-05,0.00098338,0.03013173
8339,0,1,0.07016447512236865,0.002317672,0.0009095359,0.07943138
8340,1,1,0.44200758083959496,0.9933101,0.9761788,0.43700016
8341,0,0,0.0045379212189972234,2.9966396e-09,6.563254e-08,0.005104437
8342,0,1,0.4130818588671041,0.99890625,0.9925678,0.4177674
8343,0,0,0.08061908163687427,0.0075844233,0.050975814,0.08649959
8344,0,0,0.10613089516021247,0.03897725,0.30608115,0.11319643
8345,0,1,0.018653244843114942,1.1438492e-06,2.911941e-07,0.02026479
8346,0,1,0.0037828825211890333,8.3721275e-08,5.314495e-09,0.005676996
8347,0,0,0.00563584458567115,1.0075258e-06,2.1020349e-05,0.008414112
8348,1,1,0.9987788920146332,1.0,0.9999999,0.99834394
8349,0,1,0.23534106069969452,0.3035931,0.07359283,0.23242208
8350,0,1,0.024017775896851282,4.584371e-05,6.2031686e-06,0.025613282
8351,0,1,0.13770105607783395,0.004712622,0.0016193712,0.14347254
8352,1,1,0.9490209506793826,0.99999976,0.99999845,0.9450003
8353,0,1,0.002631480355338329,6.440651e-10,6.0101715e-11,0.0030199285
8354,1,1,0.7493915316277118,0.9999987,0.9999902,0.748816
8355,0,0,0.032340336756676996,4.275897e-05,0.00031684837,0.0331509
8356,0,1,0.13496430160198933,0.0665671,0.0074099475,0.13763018
8357,0,1,0.23254045716001104,0.74021035,0.24956511,0.22865097
8358,0,1,0.007920344915415633,3.6270498e-07,2.746292e-08,0.010896154
8359,0,1,0.038421260568880226,0.00013220072,3.6498583e-05,0.037946302
8360,0,1,0.17041855787684396,0.3961019,0.2725895,0.16623451
8361,0,1,0.12354540813469865,0.08273946,0.00034143546,0.12696828
8362,0,1,0.04594771693628464,0.0002190998,2.757971e-05,0.0413473
8363,0,1,0.034799440467140945,0.00016596248,1.0802107e-05,0.03661268
8364,0,1,0.0023326734346542917,8.098661e-09,2.8378648e-09,0.003671267
8365,0,1,0.11513885370351795,0.07130242,0.055931456,0.11143119
8366,0,0,0.030780421785800535,0.00040164698,0.014627273,0.0315371
8367,0,1,0.7714016269223362,0.99999595,0.99997354,0.76757187
8368,0,1,0.002786300123982488,6.118417e-09,1.5506469e-09,0.003943479
8369,0,0,0.0021901260971372463,4.080084e-09,5.6159053e-08,0.0032135656
8370,1,1,0.40756677679314535,0.99315745,0.9127357,0.39681444
8371,1,1,0.651024816571323,0.999969,0.9996887,0.6537396
8372,1,1,0.7890979585569172,0.99998903,0.99995434,0.7869797
8373,0,1,0.5968480995363864,0.9998908,0.9995695,0.60780996
8374,0,1,0.011768443816310002,6.452079e-07,4.802155e-08,0.012764331
8375,0,1,0.05106581932421255,0.00051478285,5.8007572e-05,0.047714073
8376,0,0,0.033391307728267414,0.000109531975,0.002413331,0.036392413
8377,0,0,0.01505283860613498,5.8411433e-07,9.1277325e-06,0.016630957
8378,1,1,0.999374981321847,1.0,1.0,0.9992487
8379,0,1,0.0009345100160057363,1.2276499e-10,4.0901782e-11,0.0015199692
8380,0,0,0.009283582838277517,2.7170945e-06,2.9998753e-05,0.013399964
8381,0,1,0.32700892820864463,0.9482061,0.7678718,0.32586136
8382,1,1,0.34574198364251374,0.7467597,0.27249902,0.3550314
8383,0,1,0.09387427061956274,0.018821722,0.00012463934,0.09592706
8384,0,1,0.7701895038165523,0.99999714,0.9999832,0.78888035
8385,1,1,0.9655631348943694,1.0,1.0,0.9650745
8386,0,1,0.050047417724720475,0.00046057557,0.00012462556,0.049570307
8387,0,0,0.014474560521668962,4.8181373e-06,8.225922e-05,0.015196112
8388,1,1,0.8965297209902144,0.99999964,0.9999981,0.89623433
8389,0,0,0.018251508743783822,7.1401715e-05,0.00036667904,0.020341322
8390,0,1,0.02169017967938872,0.0016018562,0.0005152932,0.03692836
8391,0,1,0.19589914471266084,0.5101516,0.007831809,0.19599852
8392,0,1,0.3191088580989017,0.9179043,0.064060055,0.3180152
8393,0,1,0.03373026924160691,4.2878528e-05,2.7924364e-06,0.032733545
8394,1,1,0.9910689357381627,1.0,1.0,0.9893022
8395,1,1,0.35548955247344327,0.9942069,0.94738346,0.3556463
8396,1,1,0.601733158747753,0.9985821,0.9892462,0.60238373
8397,1,1,0.597992209336865,0.99982095,0.9992187,0.6003293
8398,0,1,0.2585810827117188,0.78389066,0.5748481,0.25690177
8399,0,1,0.022260776215043732,1.0370748e-05,3.8900944e-06,0.022346579
8400,0,1,0.016974451516372516,3.932018e-06,8.817029e-08,0.016967485
8401,0,1,0.08301398294821767,0.010955267,0.0022070296,0.08628696
8402,1,1,0.2047289983619923,0.8626807,0.60410595,0.22713467
8403,0,0,0.021739384552542894,1.052657e-05,0.00022999322,0.023292575
8404,0,1,0.005253294144224578,1.1138369e-08,9.296781e-10,0.005824044
8405,0,0,0.04262431068573523,0.0003637799,0.0034678732,0.04541808
8406,0,1,0.0581035276956803,0.0001806644,4.260641e-05,0.058507167
8407,0,1,0.7115242478725339,0.9999918,0.99997973,0.7174719
8408,0,1,0.3308095114650752,0.8153446,0.5548026,0.3481409
8409,0,1,0.5506572256874539,0.99717975,0.97903466,0.5548974
8410,0,1,0.007400146280471512,7.652672e-08,2.266371e-08,0.0075599668
8411,1,1,0.27936033881136957,0.94120395,0.6811184,0.2763843
8412,0,0,0.01848234293964088,8.384739e-06,3.8517548e-05,0.019078348
8413,0,1,0.004462490945797842,3.1031933e-10,2.5657673e-10,0.0045499154
8414,1,1,0.8486524099727538,0.9999187,0.99968535,0.83740586
8415,0,1,0.21191324079893387,0.43005905,0.092639305,0.21388993
8416,0,0,0.03586671282744652,0.00010359072,0.0032542648,0.037802134
8417,0,0,0.025389688879004807,6.0209113e-05,0.002891469,0.025563255
8418,0,0,0.031129409521512295,3.2441163e-05,0.0005422969,0.032793302
8419,0,1,0.24600138810169672,0.50988865,0.14336354,0.2556587
8420,0,0,0.0010705584086038718,2.1566462e-12,1.1979626e-11,0.0013155087
8421,0,0,0.017150539015569965,8.942544e-06,4.6488585e-05,0.019543506
8422,0,0,0.06032781181660104,0.0021979965,0.025915189,0.06055384
8423,0,0,0.13834079126352106,0.085255675,0.76204866,0.14598614
8424,0,0,0.004467052096334576,2.8207382e-06,2.3446124e-05,0.008788359
8425,0,1,0.012097007280109226,6.330423e-07,3.4031597e-08,0.013105153
8426,0,0,0.1996394019537851,0.68633157,0.9751937,0.20634642
8427,0,0,0.0022225896600680567,8.190731e-10,2.1824638e-08,0.0032935322
8428,0,0,0.001951366299497343,0.0005534471,9.3707575e-07,0.00781688
8429,1,1,0.4413380416401116,0.9981489,0.98740095,0.43963793
8430,0,1,0.29152718751694784,0.891989,0.59751886,0.3050003
8431,0,0,0.017471076162447738,5.860008e-06,4.8816244e-05,0.017949123
8432,1,1,0.8105539031627313,0.99990785,0.99959326,0.7977262
8433,1,1,0.03454503332963398,0.0423885,0.015150951,0.046801724
8434,0,0,0.11859925073919166,0.051223766,0.57922304,0.12327356
8435,0,0,0.2459975184633035,0.6006592,0.99707186,0.24576287
8436,0,0,0.007251602648117294,1.09214156e-07,3.6960591e-06,0.0077418913
8437,1,1,0.27516908438097526,0.89545,0.474681,0.2695597
8438,0,1,0.012504135397250175,2.176668e-05,9.542533e-06,0.017076632
8439,0,1,0.060270297481340204,0.0016618842,0.0008614644,0.058900926
8440,0,1,0.13080426509799079,1.0,1.0,0.11200817
8441,1,0,0.759546202538098,0.9999943,1.0,0.76024574
8442,0,1,0.289300484492462,0.91220117,0.6102664,0.2873708
8443,0,1,0.05861932377818283,0.00063946843,7.437536e-05,0.061504632
8444,0,0,0.008607019792581367,9.225845e-06,0.00010689664,0.012327226
8445,0,1,0.4292077882796054,0.9895433,0.9429632,0.4240764
8446,0,1,0.002857896645622542,7.362406e-09,2.742594e-10,0.0040245554
8447,1,1,0.7899765438682166,0.99999845,0.9999865,0.7878092
8448,0,1,0.23057197295565882,0.6956328,0.32852653,0.23161179
8449,0,0,0.002983643238473082,9.6521354e-08,2.8704315e-07,0.0047923233
8450,0,0,0.03455774964850743,0.00016467118,0.0037551748,0.036257286
8451,0,0,0.017347827251965285,2.603587e-06,3.6250563e-05,0.017916456
8452,1,1,0.9783232148909713,0.99999833,0.9999933,0.97475374
8453,0,0,0.009717251147196116,1.4421e-07,4.5881047e-06,0.010554274
8454,1,1,0.4976489386604656,0.999348,0.997068,0.5094156
8455,0,1,0.43068929269529843,0.99512434,0.9525154,0.4360431
8456,1,1,0.35184245905619876,0.9774483,0.919192,0.34913093
8457,1,0,0.1185891869003431,0.04783546,0.66442317,0.12340427
8458,0,1,0.017983658146411396,1.3097169e-06,2.510612e-07,0.01950934
8459,0,0,0.08549841537351187,0.03448677,0.4803364,0.09079043
8460,0,1,0.0082046859861695,7.035912e-05,2.0897665e-05,0.014217191
8461,0,1,0.006581217303959442,6.3973766e-07,1.9236077e-07,0.009061509
8462,0,1,0.09989866384687146,0.01567844,0.0004929702,0.108817115
8463,0,1,0.0072793430652572585,1.0303056e-06,2.3392685e-07,0.0100050755
8464,1,1,0.78705996139312,0.99999857,0.99999094,0.7847065
8465,0,0,0.008873556461380867,4.1992006e-08,2.2156158e-07,0.009857705
8466,0,1,0.02097435844667284,9.301752e-06,5.6577014e-06,0.021028755
8467,0,0,0.11854840824062182,0.3657907,0.9069761,0.13261282
8468,0,0,0.004701348771141442,5.920261e-09,8.748464e-08,0.005291873
8469,0,0,0.0046026324054844175,4.8228725e-07,6.9160787e-06,0.006716391
8470,0,0,0.009397323006445968,0.0024889673,0.03724077,0.018030902
8471,0,0,0.057625366584455946,0.011577684,0.1948909,0.06069307
8472,1,0,0.5625783756163059,0.9994707,0.9999975,0.5585653
8473,0,0,0.05939067413433018,0.0016421416,0.011148702,0.062926024
8474,0,1,0.009971361038419507,1.4011987e-07,2.8277984e-09,0.009721863
8475,0,1,0.058284993940977615,0.00081994577,1.15108e-05,0.059992973
8476,0,1,0.16556257270729877,0.21058418,0.065408066,0.16844688
8477,0,1,0.9107210222136503,1.0,1.0,0.91513574
8478,0,0,0.0008707290851669641,1.6566146e-11,1.6989021e-10,0.001341595
8479,1,1,0.7043078303126796,0.99999547,0.9999895,0.70049745
8480,1,0,0.9951156274197415,1.0,1.0,0.9945551
8481,0,0,0.002678186053517681,9.946654e-10,8.306244e-09,0.0035564678
8482,0,1,0.5139219789391071,0.999415,0.99808264,0.5066786
8483,0,1,0.37469511685717005,0.92402595,0.68083483,0.3668861
8484,0,1,0.0006010264160637185,7.2730087e-13,2.5148465e-13,0.0008736324
8485,0,1,0.056882971861996943,0.0012981223,0.000751635,0.05705781
8486,1,1,0.812654313219848,0.9999993,0.9999974,0.81296337
8487,0,1,0.05954222968937138,0.0003147109,0.00020684232,0.060671326
8488,0,0,0.012869057926346896,8.563639e-07,4.1558238e-07,0.013574174
8489,0,1,0.0714050521430119,0.0056422353,0.0006303552,0.06992641
8490,1,1,0.11368817219967182,0.03911529,0.006546186,0.11188561
8491,0,1,0.10910501509247042,0.021598473,0.0067060953,0.112232365
8492,0,0,0.08672075769361526,0.013606121,0.3595883,0.08807357
8493,0,1,0.048461033875753,0.00046434603,0.00017477799,0.047520705
8494,0,1,0.23349642948526286,0.7412661,0.038632866,0.2309218
8495,0,1,0.10177608213717117,0.03539605,0.00022828022,0.105402194
8496,0,0,0.0683374782608204,0.0031375566,0.033248298,0.07163397
8497,1,1,0.41630283417648156,0.9950612,0.9859264,0.41344643
8498,0,1,0.8525863234118372,0.9999995,0.9999974,0.85207355
8499,0,0,0.7949955988350206,0.99999845,1.0,0.7932496
8500,1,1,0.4939739844918389,0.9991875,0.9946195,0.477542
8501,0,1,0.0728241820617555,0.002419179,0.0011365165,0.07790788
8502,0,1,0.44913128569689753,0.9959934,0.9739488,0.44371033
8503,1,1,0.16190665838496826,0.79581004,0.71173894,0.15925802
8504,0,1,0.01798247391618559,5.9579115e-06,4.095355e-06,0.020967927
8505,0,1,0.10655438902249124,0.0376367,0.0036007604,0.10576954
8506,0,0,0.5104665268907171,0.99857795,0.9999924,0.5179767
8507,0,1,0.02152111113712449,6.4480955e-06,7.016448e-07,0.02128453
8508,1,0,0.7395224592848441,0.99999523,1.0,0.7405587
8509,0,0,0.0055489479037189,3.6878586e-07,5.076465e-06,0.008497464
8510,0,0,0.006210440755701844,3.6203378e-08,8.58816e-08,0.007199334
8511,1,1,0.8415999474454312,0.99999964,0.9999994,0.83906126
8512,0,0,0.0023786975483569605,1.0786127e-08,1.0101064e-07,0.0034820337
8513,0,0,0.006508873252427112,8.172782e-06,0.00027754685,0.012745632
8514,0,1,0.555320617115705,0.9998007,0.99795187,0.5647015
8515,1,1,0.6410324058299379,0.9999839,0.99990594,0.64874744
8516,0,0,0.20866220080173192,0.80080605,0.99611604,0.22107859
8517,0,1,0.9994473278775787,0.9997631,0.9622953,0.9985751
8518,1,1,0.9987475257451398,1.0,1.0,0.99851674
8519,1,1,0.3064552944000429,0.7058886,0.7535597,0.3597921
8520,0,0,0.35873357009094137,0.9939964,0.9999727,0.36332917
8521,0,1,0.07671770573906893,0.005475555,0.0027019046,0.07715345
8522,1,1,0.9517418003990876,1.0,1.0,0.9518006
8523,1,0,0.6276751546113242,0.99998343,0.9999999,0.6306748
8524,1,1,0.4850982108131686,0.99884903,0.9887893,0.47174513
8525,1,1,0.21722119536315104,0.7616524,0.5152641,0.21432775
8526,1,1,0.9997036060383646,1.0,1.0,0.9995846
8527,0,1,0.004608332213289966,1.9575785e-09,2.6786568e-11,0.0046188887
8528,0,1,0.4759026494479301,0.9978309,0.9866274,0.4712744
8529,0,0,0.029257310480756468,0.00011283718,0.0028428247,0.036226947
8530,0,1,0.0035491198470572563,1.5918901e-07,3.7051528e-08,0.005587355
8531,0,1,0.5419149255612052,0.9972364,0.9894443,0.55031127
8532,0,0,0.0406526031574444,0.0006168428,0.005325409,0.042141028
8533,1,1,0.8054748219498155,0.99999917,0.99999595,0.80172974
8534,1,1,0.7733681154411541,0.9999951,0.99997413,0.77579594
8535,0,0,0.003995156061016183,8.821806e-08,2.56805e-06,0.0059835515
8536,0,1,0.5915076254103931,0.99986744,0.99828976,0.59635574
8537,1,1,0.9974911763014946,1.0,1.0,0.996995
8538,1,1,0.6950131384482795,0.9999683,0.9998319,0.68305314
8539,0,1,0.13519150737661667,0.10933556,0.006835081,0.14698169
8540,0,0,0.0011603890953140476,6.4766647e-12,1.4554974e-10,0.0013526613
8541,1,1,0.8455286748717521,0.9999999,0.99999964,0.857042
8542,0,1,0.14254151494192652,0.16180979,0.08321386,0.13980612
8543,0,1,0.2699433190421659,0.90472865,0.4563887,0.26872683
8544,0,1,0.5379679175112883,0.9996388,0.9989085,0.53816605
8545,0,1,0.16650935513764362,0.20879431,0.05196768,0.16927467
8546,0,0,0.04480096586844691,0.0006637672,0.011707417,0.047712747
8547,0,0,0.026039734133275327,6.5540284e-05,0.0005621181,0.026757533
8548,0,1,0.08927408237071732,0.00867346,5.798932e-05,0.0908084
8549,0,1,0.5685352379991077,0.9994655,0.997769,0.5599578
8550,1,1,0.29699506494549033,0.9760498,0.9212682,0.29476547
8551,0,0,0.0016301991319287532,6.0530286e-10,5.71048e-09,0.0023617654
8552,0,0,0.004053196778304172,2.3351807e-07,2.9072485e-06,0.005936765
8553,0,1,0.2518716199243223,0.8094975,0.28915,0.2474441
8554,1,1,0.9992074047531536,1.0,1.0,0.99897856
8555,1,1,0.14586780461061283,0.12701687,0.012846551,0.1500739
8556,0,0,0.0780493448981748,0.019859146,0.5681855,0.08589866
8557,0,1,0.14579572481856523,0.042809375,0.0030948413,0.15274316
8558,1,1,0.47836113423728843,0.9995922,0.9990696,0.48023206
8559,0,1,0.04453956791917991,0.00051610253,2.999346e-05,0.04542078
8560,0,0,0.0343917331369665,0.00012685033,0.0058737434,0.036012635
8561,0,1,0.2117476792816379,0.20455408,0.0959848,0.21511509
8562,0,1,0.6111503281583214,0.99995613,0.9998039,0.64642775
8563,0,1,0.08808536194579404,0.014641363,0.0074312594,0.08551405
8564,1,1,0.9602671616514236,0.99999905,0.9999945,0.95472044
8565,0,1,0.11967694354285933,0.024227375,0.00032495122,0.11878072
8566,1,1,0.395986648183557,0.9939402,0.9734205,0.3940164
8567,0,0,0.004089272480390545,7.100008e-07,5.807218e-06,0.008416694
8568,0,1,0.027001827640455847,0.0014251941,0.0006187697,0.035762653
8569,0,0,0.027083681655064074,9.770823e-05,0.004033426,0.028901324
8570,0,0,0.012120068546245553,6.241264e-06,1.6732667e-05,0.013686696
8571,0,0,0.15192806113530163,0.21238174,0.90735954,0.18524843
8572,1,1,0.5707543905225309,0.08929076,0.012223473,0.5411807
8573,1,1,0.08746476937666932,0.014265711,0.0007897158,0.09016585
8574,1,0,0.32453156138678607,0.9598008,0.99982977,0.32297754
8575,1,1,0.3632284202845882,0.9809059,0.90350574,0.362173
8576,0,1,0.028470323613069573,0.04088584,0.0054828203,0.048584335
8577,1,1,0.5068211930024419,0.99915206,0.9971955,0.51267153
8578,0,1,0.0013412752344887685,3.587917e-09,1.5077422e-09,0.0025315445
8579,0,1,0.8914710001257166,0.99999976,0.99999857,0.8900082
8580,1,1,0.6357341158692712,0.9999554,0.99986064,0.6382938
8581,0,1,0.5868083323597375,0.99974364,0.9991103,0.57554257
8582,0,1,0.19727910334608106,0.59044784,0.33509085,0.12391507
8583,0,1,0.6730510786681336,0.99989235,0.999514,0.6729802
8584,0,1,0.14293899982750122,0.13339564,0.019436726,0.14449088
8585,1,1,0.23383740471224526,0.9095813,0.770124,0.22857462
8586,0,1,0.016608239700023335,6.6318615e-05,1.3776723e-05,0.02292747
8587,0,1,0.007182063978457852,3.6208958e-09,2.6098346e-09,0.0072916653
8588,1,1,0.5657051887880772,0.99988365,0.9996264,0.5745637
8589,0,1,0.41493375186155823,0.97692627,0.95300066,0.41901436
8590,0,1,0.19720451727023716,0.5702661,0.12511818,0.20145394
8591,0,1,0.48235532606023146,0.99974257,0.99664944,0.49384817
8592,1,1,0.36148027929539134,0.9568947,0.8062103,0.3587858
8593,1,1,0.09030786412803521,0.004960371,3.935152e-05,0.092690505
8594,0,0,0.019809306584925985,8.9412315e-06,8.0936756e-05,0.021074608
8595,0,0,0.0006152156590407859,4.110549e-12,4.1910652e-11,0.0009633271
8596,0,1,0.20102864332987921,0.2037266,0.0012952135,0.20712376
8597,0,1,0.02394444137328734,1.40483335e-05,1.311672e-06,0.024752963
8598,0,0,0.09552054628565682,0.03061666,0.74217325,0.09769442
8599,0,1,0.08356965360145246,0.0044737984,0.0007571201,0.08669264
8600,0,1,0.24107271439603892,0.31161642,0.05216603,0.22990341
8601,0,1,0.004632179271722023,2.8325774e-08,1.4212645e-08,0.006313611
8602,0,1,0.00749301385033689,4.3783225e-06,2.2529439e-07,0.010932269
8603,1,1,0.791581722220086,0.99999857,0.9999931,0.78883123
8604,0,1,0.5848303112142402,0.9994641,0.9983783,0.5878266
8605,0,1,0.5405006783966237,0.9994374,0.9980603,0.5318952
8606,0,1,0.6222016528207539,0.9995858,0.99932224,0.62276644
8607,0,1,0.10850879669904276,0.1288602,0.09268541,0.110260755
8608,1,1,0.6860437311207898,0.9999597,0.9999101,0.68461436
8609,0,1,0.0038701012425398688,1.240098e-06,2.0538168e-07,0.006253595
8610,0,0,0.0001958074994100031,1.0945223e-09,5.810538e-13,0.00084300886
8611,0,1,0.02895558451029012,8.905749e-05,1.8418248e-05,0.02969183
8612,0,0,0.00238552673744821,2.563742e-10,4.4167e-09,0.002930437
8613,0,1,0.011059374457941973,0.0002564843,0.00018379702,0.01987155
8614,0,0,0.0015498636200675022,8.276102e-09,1.1376293e-07,0.0026874102
8615,0,1,0.01481543971122595,3.0871098e-07,5.821935e-08,0.01481518
8616,0,1,0.5731137673651147,0.99866736,0.9818387,0.5780684
8617,0,0,0.2560724949158712,0.9059754,0.9928779,0.26418075
8618,0,1,0.19463557692775843,0.28741854,0.11222084,0.19584155
8619,0,0,0.18159162531717876,0.61234146,0.96996677,0.1886288
8620,0,1,0.16000051332418716,0.15582086,0.017789794,0.15950902
8621,0,1,0.0360345177209423,0.0005637288,0.00025956723,0.037200827
8622,0,1,0.0674332410972949,0.0025304805,0.0004907975,0.06477447
8623,0,1,0.04742874171964388,0.0009420476,0.00036713376,0.045192745
8624,0,1,0.06280331435216116,0.4921496,0.093290254,0.10843885
8625,1,1,0.5739821089863898,0.9997724,0.999101,0.5648813
8626,0,0,0.005851367429490807,1.9161725e-07,1.223959e-06,0.00801401
8627,0,1,0.031903301965414625,0.00016830543,3.7534654e-05,0.043998417
8628,1,1,0.5941830018309975,0.9999844,0.9998553,0.6071524
8629,0,1,0.005438751952170357,4.7262984e-07,9.2498475e-08,0.0076344362
8630,0,0,0.19755798435783212,0.22864953,0.9867258,0.20166732
8631,1,1,0.2826246210576852,0.70455396,0.6437797,0.2802798
8632,0,1,0.3281679531385695,0.9945321,0.9779719,0.3288817
8633,0,0,0.030631006203069206,0.00020491486,0.012015149,0.03772111
8634,1,1,0.7342155257942032,0.9999906,0.99994195,0.73148155
8635,0,0,0.004807625925074366,7.077021e-09,1.3611562e-07,0.005411666
8636,0,1,0.141749332607932,0.38685697,0.10924073,0.1598716
8637,0,0,0.0009764812038205488,3.6317508e-11,3.444546e-10,0.00150175
8638,0,1,0.6799461739824287,0.9999875,0.99984527,0.68277645
8639,0,0,0.0016228452372104754,7.377879e-10,1.5342287e-08,0.0024631803
8640,1,1,0.2819849485251491,0.8718504,0.5612223,0.28156477
8641,0,0,0.02359224229137533,1.9650593e-05,7.8930854e-05,0.024006482
8642,0,0,0.011524530813733036,7.348533e-07,1.271244e-05,0.0121831335
8643,0,0,0.018842977437811652,5.6112654e-06,0.00017682166,0.020320574
8644,1,1,0.6811790656602138,0.9999856,0.99998164,0.6712679
8645,0,0,0.27570291043819306,0.85748416,0.99911267,0.2817645
8646,0,1,0.05550745409980935,0.00043887546,6.679094e-05,0.054955542
8647,0,0,3.155794373606262e-05,5.777845e-14,6.267441e-17,0.00018237617
8648,0,1,0.21805192341130145,0.46976623,0.1602459,0.22124104
8649,1,1,0.3404603545358246,0.96896297,0.88902104,0.34027672
8650,1,1,0.5399894118255024,0.9996696,0.9979432,0.52819353
8651,0,0,0.005098062045897667,9.064834e-08,5.670065e-07,0.0071374616
8652,1,1,0.5065776505329929,0.99746394,0.9966217,0.5461358
8653,0,0,0.015980938458950163,2.681468e-06,1.3071393e-05,0.018155526
8654,0,0,0.0016478363388437224,1.0999719e-09,1.4574518e-08,0.0025685474
8655,0,1,0.13275045205497626,0.056495547,0.008790648,0.12835091
8656,0,1,0.005790456988467513,1.6466279e-08,1.0480401e-09,0.0063937954
8657,1,1,0.5875942336631335,0.9973143,0.9886699,0.5992148
8658,0,1,0.006994176426833922,1.8035794e-07,6.1609164e-08,0.009375183
8659,0,1,0.06924673624391241,0.0013720198,0.00021793784,0.07196557
8660,0,1,0.5695157152882911,0.99951565,0.9968997,0.57062536
8661,0,1,0.12965841407266718,0.053182792,0.018950576,0.12758964
