test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
3234,0.7,1,0.7839735903611282,2.1511345,1.6053877,1.0478498
3235,0.85,1,0.8162234688091805,2.5161366,1.9682536,0.93526053
3236,0.975,1,0.8425164332952872,2.826343,2.3448489,0.49180773
3237,0.875,1,0.8383800961757122,2.7745857,2.1951241,1.1253753
3238,0.775,1,0.8154804196935513,2.5067902,1.9909209,0.63079894
3239,0.725,1,0.8392827023921843,2.811918,2.310597,1.2173975
3240,0.675,1,0.8850536436423446,3.3257284,2.8359005,0.9054003
3241,0.9,1,0.8537291830946543,2.9424443,2.412127,0.933355
3242,0.875,1,0.7609613931540224,1.8483068,1.292585,0.49612907
3243,0.875,1,0.7899793314475114,2.229439,1.6602132,1.268611
3244,0.65,1,0.8447402684199156,2.832088,2.2837892,0.68391967
3245,0.975,1,0.8626583330882784,3.0323682,2.552477,0.7959068
3246,0.925,1,0.8846707777158653,3.3146687,2.8140917,0.85607505
3247,0.85,1,0.7976407671847061,2.267202,1.6812526,0.8182752
3248,0.825,0,0.7440727359009813,1.9235075,1.8608624,0.72235465
3249,0.8,1,0.7907183168790402,2.2225075,1.6452428,1.0013534
3250,0.85,0,0.7898530611339618,2.3266864,2.2216613,0.6272292
3251,0.75,1,0.7842515732253301,2.1677997,1.550377,1.2000312
3252,0.875,1,0.7777404771018428,2.06945,1.5207363,0.8043016
3253,0.95,1,0.7887878436437012,2.1793423,1.5889823,1.0346068
3254,0.825,1,0.8284069504556473,2.6544576,2.1061304,1.090484
3255,0.625,1,0.7970012401668372,2.3276324,1.8369951,0.668607
3256,0.9,1,0.8158947338307552,2.5282152,2.0217707,0.6360465
3257,1.0,1,0.857338577437524,2.983625,2.4816594,0.91274714
3258,0.9,1,0.7900504005332061,2.2327747,1.7174202,0.8276589
3259,0.875,1,0.7731512770224152,2.0095224,1.5398537,0.4798062
3260,0.8,0,0.7983977147262681,2.4047437,2.3380623,0.3961073
3261,0.8,1,0.8038917158346741,2.381038,1.7535814,1.0904179
3262,0.875,0,0.7948995970227107,2.3835568,2.3362637,0.21234764
3263,0.85,1,0.7642718164686602,2.1715317,1.3294425,1.2806057
3264,0.6,0,0.7342954040039461,1.6708672,1.5166253,0.60496104
3265,0.625,0,0.7921393715776688,2.3176017,2.2233243,0.21643628
3266,0.875,1,0.8548258804957876,2.9776073,2.3737602,0.9692495
3267,0.825,1,0.8325547330635921,2.7362802,2.240552,0.96970606
3268,0.75,0,0.726280608671623,1.6739751,1.4450296,0.76672935
3269,0.975,1,0.8165913193184338,2.517846,1.9744688,0.7835978
3270,0.975,1,0.827171175068122,2.6503444,2.1163743,0.97893274
3271,0.575,0,0.8054690400958646,2.5040638,2.414731,0.6190282
3272,0.825,1,0.7906750118973953,2.2345672,1.6837114,0.8122189
3273,0.9,1,0.8793356275524218,3.2863808,2.8328538,0.89377165
3274,0.825,1,0.8295565415720212,2.6182852,2.0846212,0.708192
3275,0.775,1,0.8310805822053757,2.7022896,2.217567,0.7600398
3276,0.625,1,0.7595293434953623,1.8572766,1.3184702,0.89570165
3277,0.95,1,0.8626230115585574,3.0741856,2.564802,0.6305915
3278,0.925,1,0.8564355335684997,2.998353,2.515834,0.9159287
3279,0.975,1,0.8406823197760127,2.787753,2.2742965,0.91690505
3280,0.9,1,0.7947132246912816,2.380302,1.7885581,1.1280336
3281,0.775,1,0.7891550223127879,2.1624055,1.6465238,0.63773704
3282,1.0,1,0.7608318068339959,1.906599,1.34996,0.88582325
3283,0.95,1,0.901117890175596,3.4743354,3.0247416,0.7801161
3284,0.9,0,0.8037625638383796,2.4780161,2.3738909,0.12659909
3285,0.95,1,0.8432949008624031,2.8306088,2.2377777,1.1412265
3286,0.75,0,0.7163769778672998,1.5959406,1.381248,1.0329739
3287,0.875,1,0.8039157233021395,2.661415,1.9921124,1.068518
3288,0.875,1,0.8387526964684417,2.7570949,2.2107358,0.92925334
3289,0.85,1,0.8311519817945064,2.726129,2.24126,0.58851814
3290,0.775,1,0.8490611365066543,2.8723612,2.3604617,0.50502884
3291,0.875,1,0.8266952551388758,2.5992632,2.0635567,0.790967
3292,0.75,1,0.7772591377324314,2.0817976,1.561563,1.0535201
3293,0.925,1,0.8107407713715364,2.435904,1.8825647,1.1156664
3294,0.9,0,0.7496708095313964,1.94014,1.8001659,0.35382783
3295,0.85,1,0.8322195417287557,2.6756167,2.1364703,0.96967304
3296,0.8,1,0.8010800549054071,2.365847,1.8568599,0.7196926
3297,0.85,1,0.8704232398571337,3.1746545,2.7130294,1.0181583
3298,0.65,0,0.7629735294184143,2.0200164,1.934973,0.5864408
3299,0.875,1,0.7914125472021337,2.3814406,1.8633362,0.4765366
3300,0.65,1,0.8264210482492332,2.6322544,2.0817747,0.95339286
3301,0.725,1,0.7959715697946678,2.2914548,1.7406029,0.9129245
3302,0.775,1,0.8301904048252629,2.6970754,2.1967907,0.8894807
3303,0.825,0,0.7339551760912435,1.9742199,1.617693,0.7989731
3304,0.775,1,0.8065232494244171,2.400597,1.8524865,0.794629
3305,0.65,0,0.7350323564867229,1.7786453,1.5684597,0.60638857
3306,0.975,1,0.850367125130536,2.918602,2.4792461,0.6049626
3307,0.825,0,0.801913404629377,2.459412,2.3242579,0.6873385
3308,0.9,1,0.8259405040053247,2.6677012,2.2275438,0.8635745
3309,0.825,1,0.8710062378133961,3.1793597,2.7334018,0.5761082
3310,0.85,1,0.7852968355169869,2.1924367,1.6718321,0.5149207
3311,0.8,1,0.799821345411246,2.3012109,1.7398429,0.8981527
3312,0.75,1,0.7906250419976945,2.2271986,1.636971,0.9770267
3313,0.85,1,0.8613495396654793,3.0229318,2.5713158,0.48955163
3314,0.725,0,0.7515588140356699,1.9960331,1.8382244,0.39061913
3315,0.875,1,0.7875501131919209,2.2007155,1.7037535,0.6059997
3316,0.85,1,0.8287023701813501,2.6677635,2.1448417,0.41412818
3317,0.875,1,0.8006282054186159,2.339613,1.8028841,0.77949333
3318,0.775,1,0.800183466580013,2.298441,1.7646644,0.72447836
3319,0.825,0,0.7557714160052375,1.946943,1.8054893,0.8220097
3320,0.775,1,0.8538669596521412,2.960434,2.4618397,0.7493268
3321,0.9,1,0.8097378640130375,2.7012582,1.9582508,1.0768695
3322,0.775,1,0.8195275639575522,2.5336854,2.0102181,0.6153991
3323,0.9,1,0.834499246605807,2.7518148,2.2532222,0.6660844
3324,0.9,1,0.8005287805217303,2.3101287,1.7605083,0.72797775
3325,0.95,1,0.8360869742375423,2.7745845,2.299799,0.69520843
3326,0.725,0,0.7491348131851434,1.9933805,1.8428563,0.6515658
3327,0.8,1,0.8374450058932372,2.7420583,2.261826,0.6426512
3328,0.775,1,0.8414211908754745,2.7916598,2.2837214,0.85070336
3329,0.75,1,0.7870232313998949,2.176117,1.6373495,0.72814023
3330,0.75,1,0.7828799065366128,2.1179113,1.5604155,1.0819534
3331,0.675,0,0.739265791331447,1.7468731,1.5588257,0.646685
3332,0.775,1,0.8119370620851465,2.4945111,1.9713923,1.0027012
3333,0.8,1,0.8202039048214699,2.5589461,2.0694795,0.62497556
3334,0.75,0,0.7463332477462725,1.8825682,1.6991835,0.2400737
3335,0.75,1,0.7981696287727742,2.3141165,1.7388597,0.89531624
3336,0.8,0,0.802842145002831,2.50139,2.411656,0.5569458
3337,0.925,1,0.8105540354742059,2.5546556,2.0054266,0.5030322
3338,0.825,1,0.8281103204435125,2.6629004,2.133041,0.92218673
3339,0.85,1,0.8373070364545188,2.7242136,2.1660445,1.1977359
3340,0.75,1,0.820474869095556,2.5766063,2.070197,0.8497795
3341,0.75,1,0.8206752442438446,2.8692389,2.0934575,1.014265
3342,0.9,1,0.792366370278538,2.361221,1.8024429,0.94420075
3343,0.775,1,0.7702636790489061,1.9584424,1.4349931,0.445485
3344,0.825,1,0.8788176470349774,3.2701552,2.8184085,0.6254314
3345,0.75,0,0.7539393501742697,1.9123425,1.7947261,0.5964953
3346,0.975,1,0.8273664094693387,2.6523242,2.125005,0.9618381
3347,0.65,0,0.7365705430004197,1.6832325,1.5645453,0.37202275
3348,0.95,1,0.8327639913068514,2.7267375,2.1647716,0.7802764
3349,0.775,1,0.8228808055971067,2.5474567,2.0244355,0.49119535
3350,0.9,1,0.8562970834081529,2.9651332,2.5028217,0.60386205
3351,0.875,1,0.8372627324096674,2.7608428,2.2602217,1.2627432
3352,1.0,1,0.8426588978365153,2.8408418,2.3759584,0.6689937
3353,0.65,0,0.7798894954382917,2.2034698,2.1017663,0.70489025
3354,0.825,1,0.81742724224522,2.5404744,2.0163302,0.57521284
3355,0.9,1,0.8556156589297821,2.955629,2.434648,0.94626975
3356,0.825,1,0.7732999925914772,2.135315,1.5785062,0.7960286
3357,0.775,1,0.8198716077778466,2.544045,2.041615,0.90258265
3358,0.9,1,0.8620043909149544,3.015741,2.516735,0.54772055
3359,0.95,1,0.8078859986543545,2.3964128,1.8302556,0.72992575
3360,0.675,1,0.751256601668768,1.8691605,1.2267498,0.94527316
3361,0.825,1,0.844231811041988,2.82172,2.2410407,1.0535034
3362,0.7,1,0.8110168906444806,2.4439049,1.9589875,0.17809018
3363,0.8,1,0.7946270643079356,2.244224,1.6926568,0.8382304
3364,0.875,0,0.7827805556577464,2.5552723,2.3065653,0.47865233
3365,0.775,1,0.827270243851491,2.6567955,2.1512794,0.83170724
3366,0.875,1,0.8521564961072554,2.903747,2.400796,0.69159997
3367,0.825,1,0.8575398611178173,3.0104942,2.5152893,0.5908772
3368,0.675,0,0.7713169951272074,2.099905,2.0188062,0.39183316
3369,0.8,1,0.7925937150823426,2.215369,1.6866145,0.6564145
3370,0.875,1,0.7823323494855232,2.110068,1.5734318,0.86425483
3371,0.675,1,0.7368242004478691,1.87318,1.1713251,1.0901942
3372,0.75,1,0.8101680790613286,2.4821303,1.9957831,0.82634866
3373,0.8,1,0.8061672130156816,2.403245,1.845842,1.0781523
3374,0.975,1,0.8407037485588966,2.787225,2.26119,0.58106875
3375,0.525,1,0.7575178417798889,1.8434258,1.3122952,0.86814034
3376,0.525,1,0.737141009419698,1.7746489,1.1371849,1.5080993
3377,0.75,0,0.7833352307870047,2.3823476,2.2796497,0.5985131
3378,0.7,1,0.8384263536909711,2.7652044,2.2629395,0.9335135
3379,0.8,1,0.7308214369999588,1.6278234,0.98643327,0.9838294
3380,0.65,1,0.7901611425678352,2.2246537,1.6421,0.9153179
3381,0.85,1,0.8335228167518388,2.7324488,2.1767406,0.8478284
3382,0.975,1,0.8802368108913414,3.2425785,2.7839909,0.73054826
3383,0.7,1,0.8428196190339896,2.8373337,2.4007492,0.6727052
3384,0.85,1,0.8290427643092633,2.6633887,2.1257806,1.0067431
3385,0.65,1,0.8345199192935515,2.75468,2.295188,0.8024157
3386,0.725,1,0.8860006373072525,3.335911,2.8416944,0.59870064
3387,0.85,0,0.8113956100810717,2.6064355,2.5151243,0.5425254
3388,0.925,1,0.8240551587210337,2.610793,2.1061683,0.5718037
3389,0.625,1,0.7900445045377068,2.228952,1.7122238,0.7243072
3390,0.875,1,0.8357424165898281,2.7320623,2.2418694,0.77059186
3391,0.85,1,0.8172619852579729,2.5081568,1.9284441,0.825639
3392,0.675,0,0.7361088048211117,1.7126194,1.6337985,0.7788185
3393,0.975,1,0.7548091904016374,1.7809435,1.1830423,0.86703396
3394,0.875,1,0.8526443584703707,2.941412,2.4404569,0.585299
3395,0.9,1,0.8381055483214647,2.766313,2.28759,0.8847064
3396,0.825,0,0.7930513939896446,2.4925122,2.3352313,0.9496199
3397,0.825,1,0.8666337150592083,3.131423,2.5992272,0.95255625
3398,0.8,1,0.7929048166386289,2.2272544,1.704536,1.0746111
3399,0.875,1,0.8215436574604122,2.5892859,2.075678,1.1380996
3400,0.75,1,0.7888267420376068,2.1923099,1.6439513,0.88728833
3401,0.9,1,0.8433899253814123,2.8508716,2.3642368,0.6260873
3402,0.825,1,0.8384911196962276,2.7871878,2.2800825,0.8729646
3403,0.95,1,0.8563675638867225,3.2378368,2.566879,0.65531003
3404,0.9,1,0.8051785010648592,2.3955395,1.87449,0.5062101
3405,0.6,0,0.7376921913352501,1.7556701,1.5931321,0.84857726
3406,0.925,1,0.8032289505276292,2.3717113,1.8040081,0.6736361
3407,0.7,0,0.7262469767617591,1.6107197,1.4873095,0.6752231
3408,0.9,1,0.7823345975661176,2.1026492,1.6058886,0.57921684
3409,0.75,1,0.8147909262287815,2.4870296,1.9141074,0.81735706
3410,0.825,1,0.8184344669206365,2.561952,2.0233054,0.95443106
3411,0.8,1,0.858719380263788,2.981362,2.4958088,0.7130641
3412,0.95,1,0.855722489855752,2.9557643,2.4961383,0.6432893
3413,0.875,1,0.8135735126643455,2.4900298,1.9663391,0.6269176
3414,0.85,1,0.8093561177803973,2.4517832,1.9409304,0.72727466
3415,0.825,1,0.7937798532372365,2.2559876,1.6854835,0.772038
3416,0.625,1,0.7512059464290459,1.86413,1.2677075,0.95071924
3417,0.825,1,0.8336161102637124,2.7092156,2.2288687,0.9607557
3418,0.675,1,0.8478071674653824,2.8804631,2.2813463,1.2030846
3419,0.775,1,0.8362843351913538,2.7394662,2.2153742,0.8590754
3420,1.0,1,0.8330810547782607,2.7252107,2.368942,0.8145952
3421,0.525,0,0.7369707860700377,1.9065685,1.7342045,0.84176457
3422,0.85,1,0.7800839444898147,2.1110473,1.5308895,1.1442982
3423,0.775,1,0.7901642504438844,2.2101297,1.6291332,1.1739625
3424,0.8,0,0.7511745785471953,2.0033064,1.8348889,0.8065175
3425,0.75,1,0.8344028467932838,2.7388368,2.2100244,0.8327955
3426,0.55,0,0.7978178550167156,2.4696307,2.3416772,0.6249931
3427,0.725,1,0.7574635585101885,1.9465901,1.3610346,0.7982898
3428,0.925,1,0.832670596255647,2.7056231,2.2067423,0.8440864
3429,0.75,1,0.7954994727482757,2.2932684,1.7604086,0.56921184
3430,0.85,1,0.7231859623986068,1.5584228,0.957826,0.72587204
3431,0.8,0,0.7926841705780213,2.3877342,2.3171353,0.5632981
3432,0.875,1,0.817048681375933,2.5567722,2.0464118,1.1925253
3433,0.825,1,0.8146693111111889,2.479899,1.9434583,1.0207795
3434,0.8,1,0.7649891641337,2.2343879,1.4811885,1.263505
3435,0.925,1,0.7902531952398455,2.2036889,1.5987921,1.4121237
3436,0.95,1,0.802021892776996,2.3707914,1.8429629,0.92264247
3437,0.75,1,0.8000716344230273,2.315784,1.7897226,0.946589
3438,0.875,1,0.8415132115903097,2.7667704,2.2564356,0.45058134
3439,0.525,1,0.8011774183837194,2.3298821,1.7678254,0.9223453
3440,0.8,1,0.8110144999345292,2.44707,1.8518479,1.178846
3441,0.8,1,0.8152404962628244,2.509194,1.9562849,0.96037245
3442,0.85,1,0.8416943585838679,2.8073282,2.316535,0.8398813
3443,0.8,1,0.7982626830556123,2.2820907,1.7473072,0.5230633
3444,0.825,1,0.8096461315742249,2.4658704,1.9312162,0.86050963
3445,0.825,1,0.8271428031089112,2.6166372,2.0468726,0.7295972
3446,0.65,1,0.8761253841218539,3.480267,2.7053823,1.1306963
3447,0.9,1,0.8184157795090226,2.5553427,2.0853705,0.79938996
3448,0.825,1,0.7988230636173963,2.2890167,1.7673824,0.9184216
3449,0.95,1,0.8231075643912995,2.639564,2.2479143,0.924484
3450,0.825,1,0.7897504550679709,2.2249477,1.6257256,1.0463431
3451,0.575,1,0.794012498599417,2.5235186,1.7709895,0.7984828
3452,0.95,1,0.832945809722979,2.711722,2.1267738,0.94846475
3453,0.85,1,0.8222142503641074,2.550356,2.0022736,0.46844032
3454,0.725,1,0.7912860339676377,2.3473892,1.7380099,1.2052332
3455,0.925,1,0.8241620802353601,2.5734777,2.0805206,0.851897
3456,0.625,1,0.8305545229395831,2.6489484,2.1098886,0.8506149
3457,0.8,1,0.7903611571959356,2.1990075,1.68878,0.5656401
3458,0.8,1,0.8061330302818204,2.3619509,1.8397559,0.63312256
3459,0.8,1,0.7748721125571343,2.0466638,1.5100683,0.77692294
3460,0.975,1,0.8666284803134023,3.068316,2.5918345,0.6726552
3461,0.55,1,0.822666821226822,2.5880604,2.0849345,0.762184
3462,0.9,1,0.7937259324244601,2.2652278,1.737048,0.66804135
3463,0.875,1,0.7744120089179674,2.3080359,1.6028008,0.96097445
3464,0.725,1,0.8419874224029906,2.7975616,2.2240944,1.1321003
3465,0.875,1,0.8057265581605252,2.4361224,1.9427857,1.09756
3466,0.825,1,0.8288151463329435,2.6608663,2.0371084,1.0422182
3467,0.725,1,0.8171979776265205,2.5388794,1.9373144,1.1404501
3468,0.775,1,0.7696338475329474,2.107726,1.5060539,1.1356081
3469,0.925,0,0.7429250798845191,1.8099298,1.578357,0.9288081
3470,0.75,0,0.7808163252953494,2.25244,2.2344217,0.28300294
3471,0.925,1,0.8381643232284129,2.7834082,2.2691617,1.1170648
3472,0.825,1,0.8337090601689204,2.7007008,2.2290106,0.6091212
3473,0.675,1,0.8223267118643873,2.5837872,2.0549521,0.89509
3474,0.85,1,0.7940609233629639,2.2243662,1.658013,0.76278305
3475,0.95,1,0.8255131834420415,2.6197689,2.1205065,0.05806467
3476,0.925,1,0.8411204108218095,2.7647135,2.2500825,0.6034663
3477,0.775,1,0.7586216875488989,1.8516835,1.2649343,0.9782841
3478,0.75,1,0.8322442422113423,2.7247508,2.2452245,0.87402415
3479,1.0,1,0.8296381873810272,2.6448631,2.0777302,0.8712398
3480,0.925,0,0.8183970978260449,2.6347704,2.5714908,0.20493338
3481,0.625,0,0.7564924659803947,2.0856194,1.9505961,0.7664509
3482,0.8,1,0.829031683349897,2.6601248,2.1116018,1.2258445
3483,0.8,1,0.8055658075856862,2.404798,1.8765227,1.1497546
3484,0.9,1,0.803231835543727,2.3314261,1.7853099,0.7962421
3485,0.775,1,0.8471461015324766,2.8578787,2.3658574,0.8518076
3486,0.95,1,0.7263132148113335,1.7884148,1.088912,0.73901594
3487,0.875,1,0.8239371219472202,2.576476,2.0263152,1.1569759
3488,0.95,0,0.7388977620185286,1.7762977,1.6571524,0.7439394
3489,0.875,1,0.840139926682056,2.7877617,2.2733476,0.8753706
3490,0.675,0,0.6729876087914592,1.0474263,0.97515154,0.9271693
3491,0.975,1,0.8061967658929301,2.4107738,1.8642075,0.9062139
3492,0.95,0,0.7898970231574047,2.3434792,2.2890444,0.5527847
3493,0.775,1,0.7700818348095613,1.9739289,1.4391344,0.66543984
3494,0.8,1,0.7203062618242805,1.8142335,1.0066929,0.9223896
3495,0.625,0,0.6728497428559908,1.2566638,0.9009726,0.57722294
3496,0.9,1,0.8617740187052182,3.0298877,2.503243,0.9458083
3497,0.75,1,0.794018472369464,2.5626416,1.8650116,1.1472012
3498,0.85,1,0.7608158969107658,1.9828119,1.296637,1.2216214
3499,0.6,0,0.6984687605116949,1.432107,1.2540997,0.8238895
3500,0.875,1,0.8214580626466081,2.6039357,2.0607162,1.0777193
3501,0.65,0,0.7536524895076151,1.9720721,1.8173255,0.93561304
3502,0.925,1,0.8714254118288693,3.1787353,2.7358465,0.6629479
3503,0.775,1,0.8168929788594381,2.5172565,2.0632362,0.35770175
3504,0.825,1,0.824400404267505,2.6350296,2.134924,0.8713187
3505,0.575,1,0.7808325783246498,2.0898414,1.5385523,0.945282
3506,0.775,0,0.7208089172888851,1.6865861,1.579148,0.5366453
3507,0.95,1,0.8717727077294041,3.115246,2.5921273,0.81647146
3508,0.875,1,0.7505563117896101,1.8722545,1.236246,1.3237789
3509,0.825,1,0.8587259836898686,2.9964862,2.4721146,0.6962404
3510,0.925,1,0.8486548113350176,2.9109437,2.405029,1.0409756
3511,0.85,1,0.8482417119256573,2.8882039,2.3173852,0.93797004
3512,0.975,1,0.8628181925197701,3.0364196,2.5591192,0.775831
3513,0.65,0,0.7287913175852098,1.5983753,1.465732,0.54296947
3514,0.8,1,0.8410337145147465,2.7587557,2.245217,0.4693425
3515,0.775,1,0.8473879593238541,2.8901298,2.431219,0.4872286
3516,0.875,1,0.7933824386692079,2.3630905,1.7971582,1.0164273
3517,0.925,1,0.8487211990414811,2.889508,2.417378,0.6463175
3518,0.85,0,0.7851944393710742,2.355637,2.2360287,0.71816134
3519,0.85,1,0.8201447984444792,2.6838179,2.0847518,1.1087335
3520,0.675,0,0.7293631034769025,1.761195,1.5768218,0.8229625
3521,0.525,0,0.7799719814051909,2.239826,2.171886,0.82734156
3522,0.825,1,0.7642667624651752,1.9198674,1.3947082,0.86990106
3523,0.7,1,0.8011722289874114,2.3404112,1.8059728,0.86537635
3524,0.825,1,0.8286393150920401,2.6832626,2.1665912,0.972201
3525,0.7,1,0.7324831202145015,1.6601712,1.0886539,0.47230998
3526,0.775,1,0.7967755102927675,2.3057199,1.745167,1.1438969
3527,0.825,1,0.8237887229572792,2.5759997,2.0434763,0.9393598
3528,0.675,0,0.7179183093496637,1.8159506,1.4776086,0.5351186
3529,0.8,1,0.8182584924592486,2.5005295,1.9493507,0.62890804
3530,0.825,1,0.8121038480236717,2.471686,1.9659231,0.8820578
3531,0.725,1,0.7482555707301507,2.0047317,1.3740412,0.49617556
3532,0.825,1,0.778597725819418,2.0603433,1.5416124,0.56578124
3533,0.775,0,0.7600653099514454,2.1183348,1.9995294,0.3635616
3534,0.825,1,0.8039676441192624,2.4079275,1.8700581,1.1507266
3535,0.775,1,0.8287089205762941,2.6484013,2.1423187,0.78831244
3536,0.725,1,0.7482396751353031,1.7170348,1.1467006,0.8300239
3537,0.9,0,0.7170588391935135,1.5996732,1.3943205,0.6591586
3538,0.75,1,0.7934859579299356,2.2380164,1.6671902,0.57273066
3539,0.875,0,0.7634373676425301,2.0611107,1.9624395,0.5466956
3540,0.875,1,0.7927765296149907,2.2186828,1.6276001,0.9577428
3541,0.9,1,0.8407228603872207,2.7779965,2.2243345,0.9305315
3542,0.9,1,0.8735537207288901,3.1704073,2.671926,0.8824874
3543,0.875,1,0.8222489152643795,2.5876393,2.026883,0.82612693
3544,0.775,1,0.8502067553284696,2.9224982,2.4707055,0.6987412
3545,0.975,1,0.8282982770976004,2.8013666,2.2911391,0.9286796
3546,0.725,1,0.8144322459104453,2.797225,2.0674586,0.8843076
3547,0.65,1,0.7940863321544253,2.2395287,1.6831304,0.594144
3548,0.775,1,0.8136176497241694,2.4433856,1.9286917,0.5920986
3549,1.0,1,0.8324861684259242,2.6961014,2.2054949,0.715974
3550,0.875,1,0.7741030036592899,2.3352754,1.6881294,0.40366492
3551,0.85,1,0.8486937822688269,2.8668108,2.387995,0.7226323
3552,0.65,1,0.767212262152605,1.9565663,1.431368,0.35409677
3553,0.825,0,0.7465449470611407,1.931925,1.7896616,0.013619676
3554,0.85,1,0.8443495803154291,2.8399806,2.3618772,0.67463183
3555,0.925,1,0.8164602580429624,2.5169878,2.0274248,0.6347369
3556,0.675,0,0.7188443598867024,1.6115372,1.4294058,0.5098746
3557,0.775,1,0.8479501677920447,2.8637514,2.3759325,0.61354625
3558,0.9,1,0.8254050981422365,2.5789418,2.0377195,0.63117516
3559,0.8,1,0.8397914986733857,2.8079188,2.230195,1.0481229
3560,0.725,1,0.7468156577401024,1.985843,1.2103246,1.3308342
3561,0.625,1,0.7847867733721118,2.158848,1.5844675,0.93909144
3562,0.625,1,0.8007808840532518,2.6043015,1.8841236,0.82653666
3563,0.65,0,0.7912829705433156,2.3496647,2.2059429,0.28248632
3564,0.725,1,0.859095308930585,2.9894185,2.5249794,0.63033926
3565,0.975,1,0.7913969882122378,2.2083368,1.7364068,0.8305634
3566,0.8,1,0.8040359062450295,2.4065294,1.8626896,1.0146462
3567,0.725,1,0.8298832126814228,2.6592112,2.118383,0.78487515
3568,0.8,0,0.763326450663224,2.0205963,1.9352123,0.43251893
3569,0.825,1,0.8325549376925898,2.706643,2.1234772,1.1685742
3570,0.925,1,0.798422688465907,2.2870362,1.7376776,0.8952124
3571,0.825,0,0.8138291362347484,2.638316,2.5715563,0.4893367
3572,0.75,1,0.7641907871777305,2.1873107,1.5219883,0.81876457
3573,0.7,1,0.7132598891737287,1.7037783,0.86584985,1.0649606
3574,0.7,1,0.8173473734891497,2.5324745,2.0136113,0.7949399
3575,0.85,1,0.8404375868952856,2.7564268,2.253275,0.5361018
3576,0.725,1,0.8171420941727016,2.507249,1.8757769,1.174015
3577,0.775,0,0.7903181244246698,2.2966638,2.2038352,0.100546375
3578,0.975,1,0.8104607537294439,2.464223,1.9248273,1.1236209
3579,0.825,1,0.8221417708906654,2.6094332,2.1499472,0.24959359
3580,0.825,1,0.8166839835962866,2.527834,1.9733875,0.9430394
3581,0.65,0,0.7299859251634075,1.7280507,1.5440321,0.63705194
3582,0.75,0,0.7009447409441221,1.4815599,1.2345188,1.4723125
3583,0.75,0,0.7789888095547903,2.203948,2.1350596,0.29588494
3584,0.9,1,0.8264250746588099,2.6328566,2.1342998,0.49653545
3585,0.875,1,0.8047504391594617,2.5250626,1.9308326,1.0175875
3586,0.975,1,0.7999234437262552,2.348879,1.8298302,0.31967017
3587,0.8,1,0.8304877289434467,2.6794348,2.154478,0.66187894
3588,0.95,1,0.7788065413069212,2.0969043,1.5718975,0.56755364
3589,0.9,0,0.8072221001122473,2.4975126,2.4573612,0.07583305
3590,0.675,1,0.7710944888313711,2.0616317,1.4913902,0.44298112
3591,0.925,1,0.7469335131804175,1.8236767,1.2418646,0.8278413
3592,0.575,1,0.7919644838581381,2.5432315,1.9422157,0.6872901
3593,0.75,1,0.7929522809059879,2.2621522,1.7199687,0.8435799
3594,0.75,1,0.8617923102466607,3.1004577,2.6328237,0.85667837
3595,0.8,1,0.7780331896244959,2.0548298,1.5348818,0.84785235
3596,0.675,0,0.7777281436414765,2.1833713,2.1067219,0.74695265
3597,0.7,0,0.7572737422836091,2.0001485,1.8806759,0.8572781
3598,0.85,1,0.804308808793015,2.4941733,1.8938514,1.2466927
3599,0.7,0,0.7890463112193239,2.31124,2.207151,0.2551397
3600,0.9,1,0.8347724827173737,2.733408,2.2138677,1.2689743
3601,0.85,1,0.8210534801068892,2.5557213,1.9655582,1.1930816
3602,0.8,1,0.8303561800662103,2.6366858,2.1000195,0.58358955
3603,0.975,1,0.8323996692730968,3.01824,2.3521953,0.5640018
3604,0.875,1,0.7964254175932646,2.3071542,1.7268057,1.0923125
3605,0.95,0,0.8173934133609263,2.6753445,2.5990686,0.6512774
3606,0.775,1,0.8325626402021677,2.6759343,2.121863,1.0774465
3607,0.85,1,0.8322320197743418,2.6919737,2.1000776,0.87905777
3608,0.75,1,0.7651199490066056,1.930327,1.3714724,0.86758876
3609,0.75,0,0.7527516370497461,1.9209658,1.8377674,-0.081003696
3610,0.925,1,0.8482597937071348,2.8753445,2.3668282,0.696133
3611,0.95,1,0.8428611869049092,2.8416224,2.336244,1.0193759
3612,0.9,1,0.8107494318469329,2.4550903,1.928512,0.6145196
3613,0.6,0,0.7477384686334972,1.8494229,1.6490777,0.6778151
3614,0.925,1,0.8136268950172016,2.5347548,2.0722752,0.7553741
3615,0.7,1,0.8023026916601305,2.358408,1.7808276,1.0908456
3616,0.85,0,0.7817662502040923,2.222929,2.1723695,0.45322344
3617,0.725,1,0.8525346867720985,2.9576201,2.4728222,0.7043108
3618,0.925,1,0.824987781799317,2.5854068,2.029851,0.9394425
3619,0.875,1,0.8272516991892447,2.63241,2.1651974,0.17179677
3620,0.8,1,0.8388890838258077,2.8000617,2.298207,0.7865714
3621,0.75,1,0.8152873244755984,2.5161204,1.984943,0.82528114
3622,0.725,1,0.8393421682241677,2.7501855,2.244932,0.83940244
3623,0.8,1,0.8514260789084902,2.9364676,2.4682674,1.0753034
3624,0.9,1,0.7989383815598409,2.2926316,1.7598344,0.85448074
3625,0.975,1,0.8064755664452459,2.3980808,1.8995326,0.7147312
3626,0.825,1,0.7941354061657756,2.381852,1.8116791,0.9770365
3627,0.8,1,0.7703692162321686,2.2713807,1.5268645,1.2298054
