test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
8863,0,0,0.05976528232305442,0.002473343,0.07573209,0.06083883
8864,0,0,0.023065127250566322,0.00018386905,0.0045659402,0.023584777
8865,1,1,0.35039326467592136,0.9554873,0.26114786,0.36200672
8866,0,1,0.15168775221700656,0.19441195,0.007264236,0.15334831
8867,0,0,0.007891906468753747,3.7464165e-06,0.001998245,0.011754324
8868,0,0,0.0008917429345359924,7.08017e-12,1.442475e-10,0.00094743527
8869,1,1,0.3804080507549163,0.9919884,0.9704244,0.38282326
8870,0,0,0.010900714174341726,4.6023833e-05,0.00032817383,0.013046547
8871,0,1,0.013963287376217689,1.8396395e-07,1.0452139e-06,0.013318503
8872,0,0,0.003713899003196841,5.591232e-10,1.2386112e-06,0.0035918748
8873,0,1,0.01078400599343211,3.9770816e-07,5.3811142e-08,0.01116342
8874,0,0,0.004324651022985674,1.1023684e-09,9.451822e-07,0.004076678
8875,0,0,0.01927896695987051,1.503028e-05,3.755026e-05,0.019365702
8876,0,1,0.25700807360752825,0.69213,0.08387642,0.2648512
8877,1,1,0.7272521953983705,0.9999769,0.99996877,0.7189074
8878,0,1,0.05598652391281226,0.0021242192,0.00041671627,0.05718143
8879,0,0,0.02506609827512276,0.0014494413,0.04758208,0.039624885
8880,1,1,0.3502073268017378,0.96696633,0.80737835,0.3594578
8881,0,1,0.18041970771722388,0.1799239,0.03437059,0.18265952
8882,0,1,0.6259927826070644,0.99995494,0.9993581,0.6251722
8883,0,0,0.0055532699924238415,2.6196458e-08,2.1349117e-06,0.0054585366
8884,0,1,0.3843249998026232,0.983048,0.9412618,0.38822898
8885,0,1,0.801177365206185,0.9999683,0.99907804,0.7894165
8886,0,1,0.00445188279735625,2.6750193e-09,9.461051e-10,0.0044472055
8887,1,1,0.552482100066924,0.9996097,0.9958217,0.5536498
8888,0,0,0.0033231715586431922,7.195388e-11,4.7095693e-08,0.0031565274
8889,0,1,0.08391886000918565,0.0010501991,0.00013421956,0.08212852
8890,0,1,0.3896085999272933,0.9534579,0.74046785,0.39002052
8891,0,1,0.16696527550964885,0.46119532,0.25994948,0.16429679
8892,0,0,0.0078006961986537135,1.3389028e-06,0.000109232635,0.009365702
8893,0,1,0.0031955460460476558,2.9207807e-09,1.7729773e-08,0.003677146
8894,1,0,0.8121148960578476,0.99998415,1.0,0.8217001
8895,0,1,0.004486174887312503,1.4142208e-07,4.6862542e-08,0.0053296085
8896,0,1,0.00421004952883913,4.3028516e-07,1.1174058e-07,0.0054672933
8897,0,1,0.01115367788652612,3.1375908e-08,1.8942957e-08,0.011759553
8898,0,1,0.15053262770102224,0.05680398,0.009972665,0.15146619
8899,0,1,0.017297289647815135,7.598392e-05,1.3127809e-05,0.021410016
8900,0,1,0.07698187277383782,0.0032908218,0.00050338136,0.07982206
8901,0,1,0.0061173959000982,4.6560334e-07,1.4778e-07,0.0074151396
8902,0,0,0.017982005049901672,6.708296e-06,4.9610582e-05,0.017890362
8903,0,0,0.07682037890371995,0.0042204508,0.21194677,0.08092154
8904,1,0,0.3197751121545363,0.9657192,0.99996495,0.3235574
8905,0,1,0.0036915310963164583,3.5530036e-08,1.2468839e-08,0.004401053
8906,0,1,0.15092393924418868,0.12698232,0.0014495447,0.14119102
8907,0,1,0.000984518380997907,2.0361867e-11,1.8853508e-10,0.0015757025
8908,1,1,0.875406333217187,0.9999999,0.9999999,0.88312966
8909,0,0,0.044313948206658633,0.0017448374,0.014174784,0.04320143
8910,0,1,0.40570532687629157,0.99588305,0.9309053,0.40542954
8911,1,0,0.08359983423183444,0.013854838,0.43273386,0.08838594
8912,0,1,0.1500679574210295,0.16940294,0.006380435,0.15565929
8913,0,0,0.005057331313560618,4.088484e-08,5.72312e-07,0.006422876
8914,0,1,0.03219253292683998,1.7193588e-05,2.935426e-06,0.032064017
8915,0,0,0.12474182484529661,0.030402206,0.4936689,0.13429405
8916,0,0,0.0014478951680759707,2.5971445e-11,1.1375572e-08,0.0017059068
8917,0,1,0.016724503244024063,0.00018564903,3.3710145e-05,0.025937425
8918,1,1,0.5630417726125725,0.9998082,0.9980799,0.5588269
8919,0,1,0.0019170510297702491,3.000517e-09,4.8128324e-10,0.0024229472
8920,0,1,0.041511462922990905,2.8785546e-05,1.9135194e-05,0.043811057
8921,0,1,0.0037978007899936717,1.5738868e-08,5.790514e-09,0.0049234494
8922,0,1,0.2359411705636445,0.42498755,0.7816905,0.2344674
8923,0,0,0.005838404598510978,1.1208435e-09,9.892698e-07,0.00519007
8924,0,0,0.02517172375246753,1.3488993e-05,0.0009652206,0.024829516
8925,1,1,0.5642501137809073,0.9999844,0.99980843,0.5783393
8926,1,1,0.4275396960506397,0.078777924,0.0023485639,0.40641516
8927,0,1,0.28778194660438794,0.4291642,0.16271672,0.28762385
8928,1,1,0.7622945727672278,0.9999999,0.9999982,0.77151155
8929,0,1,0.2889335409586314,0.9309425,0.8860942,0.3093246
8930,0,1,0.33258706908177926,0.9985871,0.9639279,0.33968562
8931,0,1,0.036020569843298725,0.0037490914,0.0033984657,0.042686533
8932,0,1,0.04815210391176496,0.00043374416,0.0002024923,0.050426442
8933,0,0,0.18756372208935707,0.20368376,0.846705,0.18802932
8934,1,1,0.6240536367628822,0.99996305,0.99936086,0.620987
8935,0,1,0.00758874746341056,1.4961458e-06,3.3727125e-07,0.00925807
8936,1,1,0.33305559196751466,0.92946905,0.77367914,0.33607224
8937,0,0,0.004735914346130455,5.4875976e-10,1.0491826e-06,0.004652521
8938,0,0,0.004201942257440648,5.9481814e-10,4.1445992e-07,0.00400872
8939,1,1,0.42845185179659545,0.9978046,0.9707127,0.42321458
8940,0,1,0.49107529694849117,0.9980014,0.9957062,0.49577838
8941,1,0,0.3443695253431179,0.98583823,0.999982,0.34567848
8942,0,0,0.5021950617756079,0.9951402,0.99999917,0.50791407
8943,1,0,0.3734319913899652,0.95307386,0.9999833,0.3805795
8944,0,1,0.010068213345749099,1.0180934e-05,5.7705547e-06,0.012368642
8945,0,1,0.00671344108349002,1.6910439e-09,1.4048991e-08,0.006368816
8946,0,1,0.014017423241311024,3.956623e-07,2.0287098e-06,0.013246847
8947,0,1,0.025344277872573418,0.00024789496,3.398305e-05,0.027422935
8948,0,0,0.001385267454737493,2.73813e-10,3.1433177e-07,0.0021031469
8949,0,0,0.000857088893713467,1.2571129e-10,2.8427891e-09,0.0010968258
8950,0,0,0.030164569984257046,4.2794134e-05,4.7320438e-05,0.030661663
8951,0,1,0.3114156063388321,0.80687326,0.26757282,0.3081105
8952,0,1,0.7374728658076957,0.99961555,0.99641585,0.72323275
8953,1,1,0.4507421530706604,0.9998261,0.99596524,0.46064657
8954,0,0,0.04151658158527127,7.3948424e-05,0.007529211,0.04457609
8955,0,0,0.022059676461137004,0.00028001866,0.021873819,0.026509348
8956,1,1,0.5034071804630724,0.99863094,0.9830964,0.5031856
8957,0,0,0.0028545594773619508,2.5095723e-08,7.7812075e-07,0.004507006
8958,0,1,0.007500535453016722,9.390898e-10,1.5508118e-10,0.008101753
8959,0,1,0.3846392877998718,0.9986534,0.992623,0.38797766
8960,0,1,0.6797980185894076,0.99992406,0.99929047,0.67881864
8961,0,1,0.0013646600882913772,1.1591297e-10,2.6810233e-11,0.0015791722
8962,0,1,0.226229087829741,0.4945049,0.106424704,0.23130593
8963,0,1,0.5850854904847005,0.9987656,0.9874001,0.5589958
8964,0,1,0.008217231536171717,6.8901136e-06,2.377417e-06,0.013161653
8965,0,1,0.20036656017616175,0.76372594,0.17698331,0.20359372
8966,0,1,0.31865596004071206,0.9630808,0.7342157,0.3178467
8967,0,0,0.06496739182915347,0.004724343,0.055328045,0.064434275
8968,0,0,0.07059556846830987,0.006109706,0.370129,0.06891312
8969,0,0,0.03781954418443942,0.00018080366,0.022680465,0.038407594
8970,0,1,0.014574805645970317,1.8424029e-05,1.0551637e-05,0.017220184
8971,0,0,0.022191406589662534,2.5723572e-05,0.0005282032,0.023644378
8972,0,1,0.03342306676110928,0.07065693,3.5582878e-05,0.023473088
8973,1,1,0.8817583975349126,0.9999999,0.9999994,0.8808146
8974,0,1,0.03904210421490666,0.00029332837,1.7161186e-05,0.04399803
8975,0,1,0.021307644874470955,1.3164969e-05,3.5520595e-06,0.02076422
8976,0,0,0.12946387556110794,0.0015609346,0.028668372,0.06759276
8977,1,1,0.2489391294462293,0.97923523,0.734304,0.26089057
8978,0,0,0.0006151646309225024,8.036522e-10,4.1340336e-09,0.0010284382
8979,0,1,0.08821735648464894,0.015945327,0.0031974462,0.08843696
8980,1,1,0.139188135580049,0.085943125,0.009904365,0.13570766
8981,0,1,0.28156172991429196,0.83371145,0.45924038,0.28164795
8982,1,1,0.33425780918895653,0.03677536,0.005643428,0.1763168
8983,0,1,0.21713706515199124,0.2722985,0.09797133,0.22091773
8984,0,0,0.014612709571162081,2.3734437e-06,0.00010115174,0.01485064
8985,1,1,0.36714547132926156,0.98876303,0.8389218,0.36613578
8986,1,1,0.4604202610808096,0.1332468,0.009245558,0.43700126
8987,0,0,0.010482791580137605,4.3224038e-08,1.7209992e-05,0.010216222
8988,0,0,0.0024139572554996635,4.839883e-08,1.778154e-06,0.003192791
8989,0,1,0.004711235245198619,1.253731e-07,1.637563e-09,0.0080867
8990,0,0,0.006161804067222981,4.0947645e-09,2.644739e-06,0.0060437946
8991,0,1,0.0016705074477297499,3.997983e-11,1.9981072e-10,0.0019038682
8992,0,0,0.010901194987379502,9.696436e-07,2.5837306e-05,0.011673199
8993,0,0,0.0024562250532562686,1.0610441e-08,9.0792824e-08,0.0029279133
8994,0,1,0.004759133690834342,1.534111e-09,8.709186e-09,0.004597768
8995,1,1,0.40777128495548465,0.99693084,0.94050187,0.39732534
8996,0,1,0.5119347368279782,0.99866056,0.9883984,0.51736826
8997,0,1,0.03857835412721868,0.05018805,0.0037549892,0.04606922
8998,0,1,0.2715383085751785,0.9172545,0.44892427,0.26839322
8999,0,0,0.026719228135861996,0.0002061414,0.029368164,0.02475397
9000,0,1,0.07481834941368608,0.0036765977,0.0010317464,0.06838566
9001,1,1,0.3846396860641903,0.9617795,0.6547534,0.38205913
9002,0,1,0.21578772772938587,0.7451412,0.20789021,0.21793921
9003,0,1,0.007850064017127987,1.307716e-07,4.257142e-09,0.007906005
9004,0,1,0.5003872141419644,0.998104,0.917637,0.5012298
9005,0,1,0.5978561072348211,0.9998983,0.9986969,0.59727
9006,0,1,0.042326234522859774,6.0680773e-06,1.0725853e-06,0.04468016
9007,0,1,0.09430701251688081,0.003860293,0.0022716096,0.096968524
9008,1,1,0.9793636670538363,1.0,1.0,0.97554237
9009,0,1,0.1869817735735947,0.21865386,0.04384006,0.18969691
9010,1,1,0.997836347194753,1.0,1.0,0.9973699
9011,0,0,0.0007219922347960579,1.06265975e-13,2.599381e-10,0.00069052627
9012,0,0,0.024606997875605552,0.00028811322,0.0012404025,0.024398426
9013,0,0,0.04009811301409283,6.4216336e-05,0.01243329,0.04204627
9014,0,1,0.2929705150823302,0.9399367,0.4899392,0.2923618
9015,0,0,0.00991814378924226,5.2491298e-05,2.3776944e-05,0.0071927733
9016,0,1,0.3063432640834863,0.9436115,0.65430295,0.31185642
9017,0,0,0.05160805366765742,0.0055611,0.030343113,0.051326104
9018,0,1,0.38368234563224946,0.96318907,0.76501906,0.3853401
9019,0,1,0.009079445196097609,4.775657e-06,1.1117504e-06,0.011115029
9020,1,1,0.794258595821302,0.99986625,0.99892324,0.7789852
9021,0,1,0.008151273117626125,1.69721e-08,4.4451145e-08,0.007967206
9022,0,1,0.011128753355562723,0.00058948825,3.2356875e-05,0.017825231
9023,0,1,0.009778407322315101,9.735891e-07,1.8162036e-07,0.010262831
9024,0,1,0.3036588372589133,0.92426044,0.6175785,0.30115488
9025,1,1,0.7185227935138042,0.99999917,0.9999809,0.72125894
9026,0,0,0.05067082845048251,0.001388711,0.31471148,0.051401906
9027,0,1,0.002428505937514814,3.934343e-10,2.4825724e-09,0.002813854
9028,1,1,0.3389397270014931,0.98232186,0.8418091,0.33821157
9029,0,0,0.021953450249481674,4.5771674e-05,0.00022002491,0.024510305
9030,0,1,0.29277444396209634,0.97939,0.6111329,0.2936123
9031,0,0,0.0024978369345278473,7.3865563e-09,5.3804158e-08,0.003049471
9032,0,0,0.0524579799759051,0.0015200186,0.031148285,0.05502816
9033,0,0,0.030165334559125834,0.00016164871,0.0010030428,0.02970806
9034,0,1,0.11168569654831499,0.0031651047,0.008760092,0.10687328
9035,0,0,0.029701078258321176,5.6220713e-05,0.22846289,0.032840367
9036,0,0,0.019055343898204378,0.0010676114,0.015927318,0.0315731
9037,1,1,0.6030280479513235,0.9999746,0.99890745,0.60173386
9038,0,1,0.024275235791283063,5.34224e-06,1.3446868e-06,0.024628041
9039,0,0,0.050589714594670265,0.0027293193,0.08260624,0.04659776
9040,1,1,0.6555734635639889,0.9968604,0.97456133,0.6450667
9041,0,0,0.000871672146586114,1.8179748e-11,2.213371e-09,0.0010442914
9042,0,1,0.39437317166476676,0.99465793,0.8244548,0.39332804
9043,1,1,0.8580643815268953,0.9999999,0.99999964,0.856427
9044,1,1,0.6850563251106774,0.99401605,0.97585005,0.659611
9045,0,0,0.025941866825082177,0.00091785984,0.0064857802,0.02565486
9046,1,1,0.6144344782912823,0.99981856,0.99952906,0.6150641
9047,0,1,0.44030447509475124,0.9994586,0.99292,0.4406752
9048,1,1,0.9131507823749081,1.0,0.9999999,0.90892494
9049,0,1,0.5652203110484783,0.9966456,0.9826561,0.57209843
9050,0,0,0.011042706567040293,7.362559e-06,0.0003132035,0.013576516
9051,1,1,0.15729357747370123,0.07146642,0.061533015,0.17325191
9052,0,0,0.03192587811588751,0.00018911276,0.0011235409,0.032508288
9053,0,0,0.002523865370315128,1.6310823e-09,6.144897e-08,0.0031085843
9054,0,0,0.011496190294911578,6.348536e-07,2.1708905e-05,0.011535097
9055,0,1,0.014986389705808742,9.2149435e-07,1.7509456e-07,0.01598173
9056,1,1,0.3767545561895545,0.95616555,0.841639,0.44883463
9057,0,1,0.3013224167906003,0.54272485,0.09936977,0.28693932
9058,0,1,0.027414178377603703,3.0687912e-05,3.7251539e-06,0.0266271
9059,0,1,0.02454142161354583,9.9748e-05,4.3874563e-05,0.03286203
9060,0,1,0.009452370743164863,3.7164497e-07,1.3694816e-07,0.010492814
9061,0,0,0.0011951404812908075,4.1000748e-11,4.6085065e-09,0.001411428
9062,0,1,0.03763771535765116,0.0004804607,7.066777e-05,0.036878906
9063,0,0,0.001856976013688966,1.3309363e-08,5.032721e-07,0.0024669818
9064,0,1,0.5224308359992168,0.99999464,0.99996555,0.5476592
9065,0,1,0.0009823726553580604,1.1583484e-08,2.887201e-11,0.0008621822
9066,0,1,0.21313108344839196,0.49753308,0.10849529,0.21401013
9067,1,1,0.7124553361708129,0.99999714,0.99986434,0.7095187
9068,0,1,0.3599051407322065,0.9881765,0.84262633,0.35893086
9069,1,1,0.6595085065569709,0.9999304,0.9998406,0.6566756
9070,0,1,0.015933318934947305,1.971697e-05,2.1544813e-06,0.021087715
9071,0,1,0.04114392913796833,0.0016629194,5.709566e-05,0.040638205
9072,1,1,0.5694930024388575,0.9997694,0.99752456,0.5762463
9073,0,0,0.09173532749657319,0.018281275,0.35374427,0.0908382
9074,0,1,0.15102730553590607,0.11925456,0.008883833,0.1517389
9075,0,0,0.0007862864523957729,2.5962518e-12,1.6112741e-09,0.000901354
9076,1,1,0.8517314345212402,0.9999987,0.9999906,0.8514987
9077,0,0,0.12829361895851688,0.17959611,0.9423099,0.12723632
9078,0,0,0.016394030150926237,3.744648e-07,3.6558846e-05,0.016909396
9079,0,1,0.20724033045487383,0.24661723,0.072686054,0.20822881
9080,0,0,0.24677325791224808,0.86084485,0.9884242,0.24991295
9081,0,0,0.0041233361595341906,5.617253e-09,1.1788434e-07,0.0043987744
9082,0,1,0.15112229144708578,0.062401637,0.010302537,0.15148519
9083,0,1,0.007221294847120831,3.8596095e-09,2.703836e-10,0.0074272123
9084,1,1,0.5329077656420089,0.9988029,0.9954621,0.52731097
9085,1,1,0.7516201499511966,0.999995,0.99993277,0.7518327
9086,0,1,0.31448674113343833,0.9687789,0.53249776,0.31521457
9087,0,1,0.02531289601915751,4.4537966e-05,1.5947324e-05,0.025268544
9088,0,1,0.1298029964499503,0.094007544,0.008702446,0.1292124
9089,0,1,0.011210920213702912,1.4681605e-05,7.87459e-06,0.013332509
9090,0,1,0.12515119588146165,0.05011527,0.0016349731,0.12951194
9091,0,0,0.34206814135464225,0.9610768,0.9999869,0.34401485
9092,0,1,0.0006023760526173076,2.326262e-12,5.3593035e-13,0.00092208793
9093,0,1,0.08741594672543856,0.007382334,0.000234708,0.09209458
9094,0,0,0.017370466501036293,4.8789416e-06,9.6339136e-05,0.018468583
9095,0,1,0.004849941621836748,3.1025758e-07,3.8958003e-08,0.005588889
9096,0,0,0.057596993922597275,0.010255376,0.046066843,0.059131246
9097,0,1,0.14650371801117082,0.8439294,0.58773506,0.14915858
9098,1,0,0.6142291911346223,0.9998411,1.0,0.621475
9099,0,1,0.003530787433846082,2.1002973e-07,6.9078e-08,0.0045207925
9100,0,1,0.04477079313595614,0.0020311757,4.4921737e-05,0.045937005
9101,0,0,0.03466830813173082,0.00012893691,0.0014716982,0.035925113
9102,0,0,0.012002152831032207,9.002204e-08,5.5723045e-05,0.011357435
9103,1,0,0.18171496914559393,0.72886896,0.9944925,0.1773014
9104,0,0,0.6403558144835473,0.9998106,1.0,0.63976306
9105,1,1,0.330847964181903,0.86116904,0.9578942,0.32121983
9106,0,1,0.0015653006923962277,9.228811e-11,7.0418944e-12,0.0019818877
9107,0,1,0.013658479785093231,4.7969796e-05,4.0266543e-05,0.016783806
9108,1,1,0.985919775440178,1.0,1.0,0.983695
9109,0,1,0.09403401113771184,0.0016552284,0.0006023162,0.09586895
9110,1,1,0.3211711308326684,0.9340497,0.8705897,0.3236552
9111,0,0,0.41861796481486496,0.9983328,0.99999714,0.41856402
9112,0,0,0.03170039602613685,8.1213e-06,0.072556734,0.032746963
9113,1,1,0.12465922656386125,0.027753005,0.0008100311,0.12964453
9114,0,1,0.17132341682331048,0.026092226,0.0023873285,0.15937778
9115,0,0,0.040299731912290006,0.00039514535,0.023299709,0.040586177
9116,0,0,0.00942940616161905,5.756884e-08,5.7773277e-06,0.009733857
9117,0,1,0.004229409761130134,7.0218036e-08,1.5778001e-08,0.005214008
9118,0,1,0.012099196203912676,0.00032873434,5.9739854e-05,0.019172424
9119,0,0,0.00047050873459309665,7.240402e-12,1.4986841e-10,0.00059913856
9120,1,1,0.8618753167507741,1.0,0.999998,0.8642135
9121,1,1,0.9999999999999962,1.0,1.0,1.0
9122,0,1,0.00341765178171093,8.612106e-09,5.8524957e-08,0.0039332374
9123,1,1,0.40921650857856817,0.9968927,0.9620877,0.4100102
9124,0,1,0.35967129213694077,0.98183966,0.8917706,0.37209204
9125,1,1,0.4782434878435216,0.9995899,0.9957377,0.47578365
9126,0,1,0.10233230051554382,0.4566956,0.27847514,0.10335305
9127,0,0,0.028605353023626264,4.7893463e-05,0.0017586186,0.032417078
9128,0,0,0.02053964497715179,4.580971e-05,0.00020100149,0.020709889
9129,0,1,0.0030498921223074877,2.7278937e-09,1.2836032e-09,0.0036100037
9130,0,0,0.002622966726347615,1.1855764e-07,4.1187512e-08,0.001893907
9131,0,1,0.027431318358128304,2.7014194e-05,1.2763802e-05,0.02691366
9132,1,1,0.5676293134410872,0.9993932,0.9979634,0.565798
9133,1,1,0.8586971150553598,0.9999949,0.9999807,0.8552045
9134,0,1,0.10817363021891677,0.06688028,0.0023130036,0.10806677
9135,0,0,0.026205299485896054,3.2277792e-06,1.8110983e-05,0.024527458
9136,0,1,0.2632794232147322,0.9863921,0.65180165,0.26699695
9137,0,1,0.08198907202118647,0.012542724,0.0016259074,0.08390353
9138,0,1,0.006593798803821427,8.554844e-06,2.0957802e-06,0.010444308
9139,0,1,0.00356378032087674,2.6784622e-07,1.3053779e-08,0.004350479
9140,0,1,0.063200978445621,0.00050158956,0.001543226,0.061760582
9141,0,1,0.34654913767469,0.94475496,0.77688926,0.34202763
9142,0,0,0.0652115578007321,0.006531253,0.012064681,0.06820916
9143,1,1,0.7671519861007422,0.9989722,0.99080515,0.7433974
9144,0,0,0.003508216169963459,9.1645853e-07,1.0651505e-05,0.005503133
9145,1,1,0.31285276781938914,0.94112563,0.7117126,0.31720915
9146,0,1,0.014261974552415506,8.4790895e-07,3.2103864e-07,0.013962996
9147,0,1,0.44637392941545917,0.9572677,0.7879045,0.42942157
9148,0,1,0.1294027609768327,0.18355529,0.02418008,0.13752277
9149,1,1,0.3978912468374732,0.99815387,0.9577657,0.41685057
9150,0,1,0.11043860206669853,0.0038897737,0.010621464,0.106891535
9151,1,1,0.8106585681173887,0.9999989,0.99999535,0.8088128
9152,0,1,0.02629476617648157,0.00013930786,2.1359788e-06,0.02697033
9153,1,1,0.4481577178371281,0.9923999,0.84773797,0.4606843
9154,1,1,0.27046934790762467,0.85338837,0.36630177,0.27385864
9155,0,1,0.009426952638495044,2.9038685e-07,5.8155198e-08,0.009550455
9156,0,1,0.6806146768476269,0.99998283,0.99995995,0.675745
9157,1,1,0.8295370986778882,0.99999976,0.9999949,0.83765507
9158,0,0,0.7803368966293918,0.99999845,1.0,0.77582836
9159,0,0,0.026492916273619785,0.00041319025,0.0015655967,0.026386779
9160,0,1,0.4155614884844431,0.9878656,0.96070945,0.4085771
9161,0,1,0.00884015402577261,6.3571997e-07,8.3463625e-08,0.009573686
9162,1,1,0.6208710099646982,0.99980617,0.9994281,0.62361676
9163,0,1,0.019707552937439667,1.2121191e-05,1.0943411e-06,0.021362346
9164,0,1,0.003046124388818247,6.2032235e-08,1.2091761e-08,0.0038863958
9165,1,0,0.7297035006170721,0.9999368,1.0,0.7475375
9166,1,0,0.960776377386407,0.9999999,1.0,0.95614594
9167,0,0,0.10537678867550503,0.10298192,0.8364353,0.10230959
9168,0,0,0.1547315043371549,0.3334286,0.883466,0.158453
9169,1,1,0.5399488984281787,0.9997094,0.9927247,0.5426766
9170,1,0,0.49707665466682793,0.52490824,0.99963295,0.48113468
9171,0,1,0.0363138330833678,6.251221e-05,3.59671e-05,0.036219988
9172,0,1,0.4907247623100804,1.0,1.0,0.57255244
9173,0,0,0.032791454284014,0.0061239246,0.01209455,0.032913346
9174,0,1,0.11238327063500415,0.030114017,0.00081752334,0.11462429
9175,0,1,0.503689509240701,0.97191495,0.93964624,0.49163744
9176,0,1,0.0680626031450925,0.00039781223,9.842777e-06,0.06997805
9177,0,1,0.1831040884626552,0.39085796,0.3479052,0.19572797
9178,1,1,0.5305368346690923,0.9984102,0.9951129,0.5284645
9179,0,0,0.3585737041017711,0.98073673,0.99999535,0.3597119
9180,0,0,0.002086335322822435,2.3998952e-08,7.7039283e-07,0.0027158738
9181,1,1,0.959185685930086,0.9999999,0.99999964,0.9553108
9182,0,0,0.001541172550777406,4.205088e-10,8.588893e-09,0.0018662722
9183,0,1,0.685179237271688,0.9999851,0.9997883,0.6867672
9184,0,1,0.20809545816972738,0.93734676,0.56592053,0.21380752
9185,0,0,0.00031380174630972013,2.6103011e-14,1.7176918e-11,0.0003614966
9186,1,1,0.9898710383297946,1.0,1.0,0.9878978
9187,0,1,0.28287981103681725,0.9913044,0.85471606,0.2926721
9188,0,1,0.04619792802533414,0.00014651746,4.988586e-06,0.045293946
9189,1,1,0.22218113467387546,0.57644415,0.09762736,0.22184455
9190,0,0,0.10099625999638322,0.026429161,0.8577585,0.1043453
9191,0,1,0.012802398554252319,1.4817995e-07,1.271038e-07,0.013105171
9192,0,1,0.6673729488791333,0.99983263,0.9986375,0.67117274
9193,1,1,0.531504953625729,0.999679,0.99457234,0.5221274
9194,0,1,0.06950211832350438,0.0008027041,0.00025439032,0.06704686
9195,0,1,0.30409906976464923,0.95984936,0.69212985,0.3059066
9196,0,0,0.011854008189549166,1.9133896e-07,3.4381224e-05,0.011324928
9197,0,0,0.004875414968664704,1.2356521e-06,8.633837e-06,0.0059509
9198,0,0,0.006655404437722946,5.22271e-06,5.6112844e-05,0.007400471
9199,0,0,0.020021285788693458,0.00030052982,0.026558308,0.024215689
9200,0,1,0.01471090963570984,1.792479e-05,3.5879643e-06,0.017871195
9201,1,1,0.9741734580751225,1.0,1.0,0.97104776
9202,0,1,0.16830304993270762,0.006149089,0.0012782121,0.16257809
9203,1,0,0.8617077134576692,0.9999671,1.0,0.85006505
9204,0,0,0.21942940845463027,0.2575737,0.9990691,0.22258799
9205,0,1,0.19215916889328752,0.23659334,0.25726002,0.19422467
9206,0,1,0.27024620666759813,0.7552211,0.478363,0.26860762
9207,1,1,0.9237550390001904,1.0,0.99999964,0.92392385
9208,0,0,0.11972312979629193,0.005671132,0.9961824,0.113643624
9209,0,0,0.04047637995600901,7.293442e-05,0.006539717,0.043043833
9210,1,1,0.6236130906098668,0.9998784,0.99979305,0.62348694
9211,0,1,0.14259688856477803,0.042362936,0.009095694,0.14530267
9212,0,1,0.036730811832148325,0.012036848,0.0020000192,0.043770544
9213,1,1,0.20706875994048488,0.932473,0.1559419,0.2158374
9214,0,1,0.0018603235529291943,1.2602367e-09,3.842662e-10,0.0021944458
9215,0,1,0.19841755720598794,0.21138915,0.054516856,0.19779035
9216,0,1,0.00889051601434674,3.1695413e-06,8.39629e-07,0.011043575
9217,1,1,0.13743682863985243,0.2143345,0.044971634,0.14230455
9218,1,1,0.7772960470001875,0.9995809,0.9884206,0.7582696
9219,0,0,0.8964353733489191,1.0,1.0,0.8911294
9220,0,1,0.2584727766661575,0.9902726,0.9055684,0.27392918
9221,0,1,0.062301336740171506,0.0016751774,4.8014925e-05,0.067461416
9222,0,0,0.017331363123403883,8.867945e-06,0.0008171456,0.018194914
9223,0,0,0.007921481338667477,5.5003973e-08,5.5387777e-06,0.0079932595
9224,1,1,0.975064685729759,1.0,1.0,0.9715182
9225,0,0,0.01242014742879873,1.4049629e-06,5.4192016e-05,0.012862101
9226,0,0,0.0013622189202876136,5.7080785e-11,4.2596294e-08,0.0015724292
9227,0,1,0.16735572841256832,0.07230641,0.004252878,0.17678571
9228,0,1,0.006571574264592899,1.2132373e-06,4.0010943e-07,0.0077623683
9229,0,0,0.8679047113379365,0.9999995,1.0,0.8705966
9230,0,1,0.03424282452746938,8.5650936e-05,2.0636231e-05,0.03468502
9231,0,1,0.015935795080404918,3.1590832e-07,6.258557e-07,0.014700698
9232,0,1,0.03696761092116256,0.00040699696,2.5108011e-05,0.03703676
9233,0,1,0.009861686044701218,5.9657687e-06,1.544849e-06,0.012285819
9234,0,1,0.0009881338806500626,1.8331458e-11,4.598481e-12,0.0011570961
9235,0,1,0.04607659623292981,0.0004934625,0.00013792557,0.045548543
9236,1,1,0.19636349481758866,0.48947036,0.10544536,0.19287892
9237,0,0,0.09557802950365835,0.044775836,0.72704756,0.09378013
9238,0,0,0.014213237418312341,1.3397481e-05,0.00047170353,0.015830006
9239,0,1,0.052673210513946925,0.0007723064,0.0004429378,0.052084137
9240,1,1,0.6965386404650996,0.99917775,0.9914696,0.6656525
9241,1,1,0.36220634310179206,0.86002594,0.36945355,0.3456163
9242,0,0,0.09889872464767632,0.060692888,0.33026066,0.101739384
9243,0,0,0.007392238737747129,2.7261006e-08,1.0609939e-05,0.006986767
9244,0,0,0.014852004673268407,1.6691315e-06,4.8046346e-05,0.015540233
9245,1,0,0.1693063309141098,2.6106281e-05,0.00043793037,0.16095193
9246,0,1,0.04364238865261166,0.00070659135,0.00013780226,0.04412947
9247,0,0,0.023616113001762022,9.852976e-06,0.00032625845,0.023559645
9248,0,1,0.19680538091236957,0.6431503,0.092540674,0.19841632
9249,0,1,0.48250827535505997,0.9994062,0.99872845,0.49049973
